,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2735,736888,negative,Tu kya kisi ko yogya bnayega tu to khud hi gaddar aur deshdroh h dekh le tera baap modi fir se jeet ,2.2123988,-2.5442486,-0.21953735
2736,716055,neutral,So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesnt taste a,-2.4046752,1.7360665,1.0515846
2737,724462,positive,Great customer service today from can â t wait for my wife to now reciprocate and get me some k gold f,-2.3503308,0.76315117,2.0739071
2738,734392,positive,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my sa,-2.6304991,0.19501203,3.1957488
2739,721081,neutral,Zaynab Khudaara Perfumes aur body sprays ko shelves ki zeenat na banaen Unka sahi istemaal karen Khud bhi bachen auron k,0.091698326,1.9915626,-2.3852997
2740,727204,negative,me rmy Aise hi karta rahega ye jab tak iska account suspend na hojaye isay aur humein sukoon nahi milega,0.8515785,-0.8758393,0.0031348239
2741,721325,neutral,India apki company bnd ho gyi hai Koi customer care Number nhi lgta mujhe recharge ke bare me puchna ,-0.41135585,1.1060845,-0.24403915
2742,711146,negative,licious Anyone can fall in love but only the strong ones will keep it Halal,0.98764336,-1.1949184,0.09847476
2743,708269,neutral,Two female anchors have been repeating âœ Modi ne jaati ki rajniti dhvast kar di hai â koi ye bhi bata do jaatiwad nah,-0.20288171,2.3127525,-2.0751266
2744,740111,neutral,c Bhai i think pichhu se nirmala ji piyush ji n jetley ji sab milke ek FM dept hai,-3.0455196,3.8236318,-0.45114696
2745,727324,negative,WEST INDIES Ye ground bacho k khelny ki jagha nahi bahar jaa k khelo galli main OUT ,3.611425,-2.0701375,-2.1603947
2746,729895,negative,Bhut candidate fake representions krka may ko exam Diya h aur brick test m fail Hona wala candidate h inko fail k,3.988554,-2.2046704,-2.138485
2747,718709,positive,happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi love u jutiya kam mara k,0.31156975,-2.025784,2.0726116
2748,740283,positive,I can â t stop playing this twt sooooo g,-1.1581335,0.33351347,1.1888096
2749,738698,negative,lol agr vakai mei is desh ke logon ko unemployment ki chinta hoti to Modi aur Pappu ki jagh condome pe bharosha d,4.0827346,-2.3512287,-2.269542
2750,718143,neutral,Choose no âïâï Dekhate hai aap kis ke favourit ho Reply mein See the interestin,0.8762914,1.3469728,-2.5720286
2751,721204,positive,Krishna But You Forgot About Your Well Wishers Who Genuinely Admire You It â s Cause Of You So Many Peopl,-2.289435,-0.9097964,3.9674945
2752,710327,positive,are bhai Film bekar hai acting ke hisaab se Modi ji ki personality bahot achchi hai Aur Modi ,-1.875337,-1.0204206,3.2844567
2753,717020,neutral,CM Sir hame ye samajh nahi aa raha h ki sarkar or nyayalay ko ye confirm karne me kitna samay or ,-2.4115753,4.3161755,-1.8174268
2754,734755,negative,Bachoo se EVM uthvaa kar talibaan jaise lag raha hai mano india nahi talibaan mein vote ho rahe ho kobind j,3.550965,-2.1841629,-1.8886076
2755,708107,positive,gadkari Shandar ðŸ my favorite minister ever ð,-2.9990118,0.014068107,3.6849444
2756,712437,neutral,biitch I feel so annoy,-0.24936198,1.0573317,-0.83430094
2757,711063,negative,tum logo hrs negativity hi dikhate rehte ho Abhi bhi Jo BJP ne chote business man ke liye pention ka int,3.6134942,-2.1057317,-2.0449903
2758,713115,positive,balan Mam aap mere liye ek Aisi Pari Hai Jo Sab Ka Khayal rakhti Hai Aur aur bas ,-2.8658621,-1.0113299,4.471843
2759,716268,negative,tum b to dalit aur musalmaa ko marwa rahe,3.5836127,-1.7433842,-2.5979183
2760,702498,negative,Aimim ko bhi ab news channel ka boycott karna chahiye sahab yeh log bjp ka prasar madhyam ban chuk,2.2556028,-0.44789156,-1.9160366
2761,721892,negative,Bokowas hay yeh bill TripleTalaq Real muslim kabi bhi isko nehi manegi Just some FakeMuslim Tripletalaq chata ,3.8625436,-1.976722,-2.4625084
2762,707036,neutral,Aub kya EVM ke andar ghus ke dekhoge Jab BJP jeeta poora majority se Matlab sab ne vote daala,-0.87339085,2.9657598,-1.9960783
2763,711395,negative,rathee Abe dalle utni tune classe pass ni ki hongi jitni inke paas PhD degrees hai Neem ka patt,3.898362,-1.8768059,-2.5942588
2764,710795,negative,Dekhna es chutiye ki kitni gand fatt ti h ahahahah maa chuda sa,3.5933442,-1.7253658,-2.6959307
2765,711732,positive,Respected Modi ji aapko dher sari badhai dobara aane ke liye yah sab aapki imaandar mehnat rashtra,-2.6134276,-0.92551994,4.2646165
2766,733985,neutral,Official Bhadri Official Yahe hy Rajputan soch jay jansatta jay raghuraj ðŸðŸðŸðŸðŸðŸðŸðŸð,0.32131428,0.68057764,-0.91331
2767,711130,negative,Sohail A Yahan bat views ki nahi hai isk baray mai pura such Jannay ki hai Iski bakwas s,2.5905051,-0.39562598,-2.4702191
2768,710827,positive,Dosri parties ke sath laakh ikhtlafa sahi leken kabhi hum jeso nay apni country ka bura nhi soch,-2.2522886,-0.7450735,3.7295518
2769,738438,positive,wishes Abhishek a long and wonderful career starting with Amar Movie made under Sandesh,-2.6252067,-0.96567863,4.386015
2770,710935,positive,chadha U r going to get maximum vote fr AAP At all other place AAP position is very p,-2.0238364,0.49409813,1.8133103
2771,737694,positive,Sabhi Desh Bashiyo ko Dil se Dhanyaba karta hu ki Hum Sab ki Modi g ko Jitaane ki Mahnat Rung Lai Or me Sabhi BJ,-2.9521575,-0.93561584,4.508492
2772,717290,positive,Shree narendr modi ji ko nd time pm bnne pr hardik bad,-3.1026502,-0.26113543,4.02048
2773,710638,neutral,Ha kyuki BSP ne MP vidhansa me aapko tkt nhi diya ,-2.3815966,4.0217776,-1.4310668
2774,718049,positive,khokhar Good hogya Bhi g am,-3.0265894,1.5523531,2.070988
2775,711283,negative,Is tarah ke kaam karne me ek hi gp mashhoor hai uska naam bataane ki zaroorat to nahi hai lekin a,2.0197465,0.2760022,-2.4066892
2776,721207,negative,Army chutiya bana rahi aapas main ladtey raho khud hi khatam ho jayoge Bachegi sirf A,3.68398,-1.773132,-2.7204418
2777,743044,positive,Hnji sacch mai Hain jda tr log pyaar ko nhi paisa dekhte Hain but Jo Dil se pyar krta ho wo paisa nhi py,-2.81527,-0.3167635,3.8039024
2778,710838,positive,Ek dum fit he Salman Bhai Masha Allah Kaash ke me aapki Bharat movie Pakistan me ,-2.529965,-1.4168377,4.5638237
2779,736904,negative,Men r stupid i agree bt a woman in love a complete idiot i tell u ð,3.2334266,-2.0346928,-1.7749019
2780,700136,negative,ðŸ tum logo ne zindagi mai kabhi India ka map nahi dheka hai kya Kashmir ka hissa kider hai ek tumahri boh,3.4262347,-2.0699806,-1.9236084
2781,706509,positive,ye bhout acha faisla Bol Channel ka jis say kafi new talent ai ga i already give audition in actin,-2.3815074,-1.3955857,4.5359745
2782,741292,negative,Parliament main dono ghaddaro ko support karte hove sharam nain aai ðŸ a jate he bhashan dene jhote chor log ,3.5553358,-2.267357,-1.778248
2783,710412,neutral,I miss you migunaI was watching you while weep,-3.1686206,3.159762,0.69841427
2784,725334,neutral,Pak Cricket Team Ek Dollor Ke Barabar Runs Bhi Nahi Bana Saky ðŸ Pakv,-1.26085,3.9616714,-2.5835397
2785,739004,positive,You Â are a gift to us Happy Birthday darling HappyBirthdayJenniferWin,-2.7591677,-0.14463097,3.7284489
2786,720114,positive,My fav bit of Everyone Loved Raymond is when Marie tells her DIL âœ Sure your kids love y,-2.274608,-0.91147465,4.019203
2787,738816,positive,Jitu bhaiya Kota factory is good But Nikumbh from Tare Zameen par is something else,-2.8151453,-0.04544506,3.5364027
2788,721465,negative,Ye aesa nahi kry ga kyu k bilawal main butto ka nahi zardari ka khoon hai Ye ajj tk is baat ka f,3.8872035,-1.9202611,-2.5569296
2789,716330,neutral,We are curiousa â What TV Series would you reccomend to twt â Which genre is it Whats your fav episod,-2.278513,4.6096783,-2.0186138
2790,736925,neutral,Aankho ki hai ye khawaise ki chehre se teri na hate KYYSOnV taylo,-2.6016853,4.0206747,-1.1118323
2791,710365,neutral,Bnane Wala Not funny ,-1.9367809,3.7548,-1.497822
2792,733823,neutral,Swara you campaigned for candidates all lost That ends your political ambitions as well Ab a,-0.3721178,1.646136,-1.5355532
2793,738878,negative,Tere Jaise Bhikhari Nahi Jo Followers badhane yaha ayu ðŸðŸ Samjhe Faltu Admi ya SheMale Jo Bhi h,3.7697027,-1.998736,-2.4987886
2794,740305,neutral,haa brhman hona koi apradh nahi hai lekin aapne kabhi obc st ke bare mai bola kyu brahman unka apm,-1.1525567,1.8295566,-0.69369256
2795,723348,positive,WelfareByDSSVolunteers guru ji ki prerna pr chalte hue garib priwa,-2.9224772,-0.17621483,3.5130978
2796,717552,negative,Shame on zartaj gul She was an ideological worker Just pathetic Abi to hum iski climate change wali speech blunder se bahr nai aaye ,3.3801126,-1.9564272,-1.8222985
2797,737387,negative,aise log to samaj aur Political parties par kalank ki tarah hai agar BJP sach main females ko ,1.3759382,-0.19262062,-1.3836488
2798,733780,neutral,It was like a cheat day for me lol I didnt study at all today yes I am feeling guilty about it but it was reall,-0.2865176,1.6433488,-1.3260725
2799,736549,neutral,KT Weiss education AI training program developm,-2.275699,2.8561769,-0.37727877
2800,742056,negative,Ye bhosdike bhadwa log h Lund nahi aata h bolne english Only bolega well played bhag bhosd,3.6870503,-2.1388736,-2.2057595
2801,724995,positive,Hpy brother day bhai God bless you Sry bhul gyi thi wish krna ðŸœ,-2.535198,0.031901263,3.286765
2802,711354,negative,Muslim log ek hi skl ke hote hai kya ðŸðŸðŸðŸðŸðŸ bkwas sawal krna band ,2.4324777,-0.65269905,-1.8156583
2803,706876,neutral,Saal Civil Bureaucracy ne Professionalism ko promote hony nahi diya aur Pakistan udhar ka udhar he r,-2.8052957,3.960779,-0.7985143
2804,727801,positive,kaho always looks at hyunbin so sweetly he treats hyunbin like his own lil bro,-2.7393515,-0.2189751,3.756765
2805,727971,positive,Im so proud of you I love you You â re really working so hard You â ve done so well âï çŽåèª ìêµí êµë WANGJYU,-2.4319444,-0.88146645,4.110612
2806,726082,neutral,Agar mile khuda to puchhugi khudaya jism deke mitti ka shishe ka dil kyu banaya ð,-1.8874825,4.195107,-2.3240147
2807,731662,neutral,Beautifu words and its one of my fav s,-2.9976459,3.801168,-0.5658796
2808,732116,neutral,abhi taaze taaze joote pade hein deshdroh kejriwal ki poori team ko loksabha me pr y,-0.30603838,2.8720396,-2.6575093
2809,709800,positive,Hello sumit awashthi ji sadar praram namaskar dost aap desh wasio ko naag panchmi ki badhai desh wasio k,-2.5882077,-1.2692788,4.6072006
2810,737667,neutral,sir kam se prperty dealer hu last year se koi deal nahi hui market ka bahut karja ho gaya he bank s,-2.1287537,3.686783,-1.240208
2811,701021,positive,Mohobbat GooD M ðŸ rning Khudaya ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me to never do any act of sin that ma,-2.4661236,-0.8701107,4.103693
2812,739755,positive,Surya Sir me from Bihar Love you You have Great job for Bjp continue We are with ,-2.6387877,0.064125,3.391152
2813,710662,neutral,Bhawar Ji aap ki baaton per agree karta hun perantu jaise halt desh mai hai aap ke kya vichar ,-2.8075626,4.354872,-1.3466282
2814,729128,positive,EXPRESS Aap ka leader apni khud ki khandani sear nahi jeet pata hai to zimmeda,-0.9468668,-0.64252883,1.8092618
2815,738307,positive,We are Proud of You Dear CHANDER SHEKHAR garibo ke masiha bless for every succ,-2.4735699,-0.60245705,3.8669224
2816,740718,positive,TheGiftO is Doing such Great deeds Hats off,-2.4206133,-0.5624415,3.6807432
2817,710460,positive,Must be from the song Aaye Aap Ka Intezar Tha Vijaypat Aug,-3.4700289,1.3443332,2.5849843
2818,706604,negative,Agle sal Jhoot Dange Lynching Fasad Berozgar Kisan sucide Fake ancounter World tour Aur bhi bht k,4.0947466,-2.1809597,-2.471576
2819,728811,negative,Report card of Rahul is not bad salon me seat ki badhat Kya Kam he ji Bechare ko bekar me p,0.86582834,0.29245412,-0.7968179
2820,743371,negative,Saheb ye nahi Hua toh hamara Jeetna bhot muskil hai vqnchit agahdi aur mn,2.9988222,-1.6108346,-1.579713
2821,724738,positive,I offer my praying for the good health of your mother Just watched news tha,-2.9194117,0.5448196,3.128334
2822,730346,positive,Maa bharat ke ashirwad se aapko cabinet mantri banaya gaya aapko hardik shubhkam Mujhe Lagta hai ,-2.6049929,-0.81895417,4.217369
2823,725690,positive,Thank you President for gracing the Swearingin Ceremony I look forward to further strengtheing IndiaSr,-2.4067192,-0.095822565,3.2513394
2824,720982,neutral,Sir aapke survey ke hisaab se Rahul ji aur Modi ji mein bhi kaante ki takkar thi Aapke durvery bhi a,-2.6864982,4.6518674,-1.902598
2825,711070,neutral,stark ye Baba ko dekhna chah,-2.588444,4.527432,-1.780236
2826,719646,neutral,umer ni yr owl din main ni hota yeh loomri tou ni hai kah,-3.046758,3.301451,0.16112168
2827,723465,positive,ashutosh Tu bohot sweet hai cute hai pyara hai acha hai bohot mast frnd hai mera Hmesha ,-2.6278558,-1.0505848,4.438779
2828,711834,positive,Wah ab bachpan guzar gyaa This fantasy is over now ðŸð,-2.7093964,0.11631789,3.1098998
2829,730844,negative,BC mai nhi dekh paunga Opponent bohut hi harami team h bc,3.6218991,-1.8412553,-2.1922643
2830,710724,neutral,Prospective Shayer Manzil unhi ki milti hain Jinke sapno mein jaan hoti hain Pankh se kuch nahi hota Hauslon se udaan hoti h,-2.756273,4.2500687,-1.2825603
2831,733051,positive,Im In Chittorg Bahut Hi Shandar Safai Stn Per Hai Beautifu Painting Stn Paris,-2.9182482,-0.39008385,4.006496
2832,741528,positive,Insan Dhan Dhan Satguru Tera Hi Aasra âï Good Morning PApAji âï Thanks For Giving me new Day ðŸŒ Bless Me for ,-2.3837242,0.056897163,3.0267282
2833,722135,neutral,Desh perm sab karte hai chaheya wo Hindu ho ya Muslim example military force jaha log mazhab nah,-1.4173725,2.880971,-1.4436903
2834,711275,neutral,sak Meny nhin dekha abhi Kya topic ,-2.5882974,4.2345066,-1.3573846
2835,710879,negative,Tab Congress hans rehi thi Aaj tum Bjp ke paale me khade hokar Media ka nakaab pehankar Hans reh,3.7071874,-2.0515463,-2.325647
2836,705334,neutral,Iss baar mufti Muneeb nay rozay karwanay hen ko galat Jo karna hai Muneeb bhi hadd karda,-1.7888528,4.6444983,-2.7148602
2837,710060,neutral,Jo drama lit houta hai uski cast shit hoti hai Aj,-1.8222221,3.956264,-2.0764637
2838,731709,negative,Kyun be harami hahaha krra tha ab khud k team k haal dekh Is bar coach zinda aayega vapas ,3.69925,-1.6889201,-2.4412503
2839,732826,positive,nichols You â re such a good guy Mich,-2.6197848,0.16096602,3.2379754
2840,729977,negative,A to chutiya nikla suhar k au,3.7088034,-1.8058126,-2.7213397
2841,736799,neutral,Oho aa Abbaa Does this mean even TDP party people also want only Or are they just Just askin,-0.4399787,3.2228973,-2.5881562
2842,703434,neutral,Bhai kiyo fake news phela rahe ho me game khelta hun asi koi jagha nhi asi game mein,-2.1498492,5.1374216,-2.8873787
2843,711131,negative,Congress ka barabri krne me BJP fail ho jayegi kyuki BJP SAL KV RAJ NI KR PAY,2.9239936,-1.9659581,-1.3178444
2844,711513,negative,Haan osi champions trophy ke sar pe yeh pakistan cricket kharab ker raha Bilkul waise jaise afridi n,3.7298856,-2.0638244,-2.2181125
2845,721574,neutral,Smriti ko pataal jane ki zarurat nahi padi bjp kills ,-1.5818214,2.290721,-0.69395155
2846,735336,positive,Thursday Wishing You all Happy Apara Ekadashi â Observing Fast â Reciting Vrat Katha with maha,-2.8986933,-0.45667866,4.109167
2847,731646,negative,Sabse bada chutiya to adult page k advertisement videos kat te hai Bc kaha hai vo promised vi,3.7529278,-1.8236426,-2.7086153
2848,721753,positive,Cheers mate You may be a comedy genius but youre still a Spur w ker Lol Top geezer YNW,-2.1903877,-1.2918192,4.2165847
2849,733862,positive,Hehe thank ku zaini behen apki waja se hogye,-2.4822602,-0.7340502,4.0380325
2850,735182,positive,Jai Hind Jai Bharat Namoh Namoh Aaj hamara desh vishav guru ban raha hai to ham s,-2.9647298,-0.65530664,4.0995655
2851,710574,neutral,Mazak to karna dhan,-2.818117,2.9706337,0.30002147
2852,728717,positive,Mere sabse jyada handsome frds ye he thei ðŸðŸ Mai es k jaisa nahi dikhta ðŸœ,-2.7090642,-1.1952175,4.603962
2853,736917,neutral,Solanki Jab vipakchh ko kamjor karne ki sajis ki jati h to aesa lagta h ki prajatan loktantr ko hi k,-2.2912369,4.1219926,-1.6152301
2854,727070,positive,Meer jafar jaiso ka yahe hal hona chahea salute for Pak Army for having tolerance on Gadd,-2.204951,-1.1632198,4.170605
2855,706268,neutral,nowplaying Ive Been Waiting Lil Peep ILoveMak Feat Fall Out Boy streaming k,-3.004311,4.3643746,-1.0628061
2856,741982,positive,Scindia Ji Mein ka samartha nahi hua but Appki har se dhukhi jaroor hu Jab se hosh sabhala hai Aa,-2.3106194,-1.7722704,4.7886124
2857,732064,positive,Soo much hearted feel like ki jaan hi dedu apni Jeene ka man hi nhi kr rha koi he hi nhi mera jisko itna pyar krt,-2.0285807,-1.9464484,4.7332497
2858,705938,neutral,Jalna to sirf deep ko chaiye Per kuch aur jale to dhua jaror nikal aata hai Better luck next time NDTV india,-2.6043258,2.874563,0.06270308
2859,730571,positive,Virat to Queen Ho rabba umr pighli imam hai teri Aisi bhi kya zid hai teri Kara de ab deedar e mauka Mauka mauka mauka ma,1.0407068,-2.7261643,1.5017627
2860,705966,positive,Hye mjhy yd aya aj to ap ka special thanks krna tha thanks aloooot bhai ðŸðŸ bcoz aj match k doran hm b,-2.7104874,-0.43783933,3.9256606
2861,718876,negative,He has better niyat than ur feku pm,1.8488742,-1.6898569,-0.23891598
2862,711244,positive,Dear sir Aap nd time sapath liye hai ka aap se ek hi ham sabhi mithila washi ka anur,-2.8758035,-0.9368266,4.5139847
2863,718806,neutral,U can get best nd hand laptops in varieties at Future Point Hawale near Islamiya Coll,-2.6323624,4.4029455,-1.3320353
2864,728053,negative,Madarchod raand ke pilley saley bhadwagi ki Gandi nali ke keede teri maa ki ,3.7909985,-1.9753771,-2.6139255
2865,716769,positive,Dear best friend Tumhari jagha uske dil me nahi uski block list main h SUDHAR JAAO BS,-2.787859,-0.14611854,3.4997706
