,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
2476,9308,neutral,  _ Sanskaari And wtf even ðŸ˜‚ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI â€¦  // t . co / AHpQD0tCff  ,0.302013099193573,0.7302242517471313,-1.175369143486023
2477,33162,positive,  It WAS good ! And you know my face well . â¤ï¸  ,-1.889311671257019,-0.14909164607524872,2.6805732250213623
2478,21694,neutral, Yha bjp haari h na .. isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu â€¦  // t . co / SjW7oqZTNh  ,0.16622799634933472,0.6748039722442627,-0.9154610633850098
2479,29628,negative,  But accroding to to  ( bechaini ) he is not playing pak vs wi match .â€¦  // t . co / vfD3hbBX4Y  ,0.7393962740898132,0.3823925852775574,-1.3038229942321777
2480,20769,positive, many many congratulations sir .. best wishes from vikash kala kendra jamshedpur ( Jharkhand )  ,-1.969408631324768,-0.12372331321239471,2.758779764175415
2481,7452,negative, Damn popat ho Gaya ye deleting it now will tweet this tomorrow ðŸ˜‚  ,1.5178934335708618,-0.19687148928642273,-1.7353105545043945
2482,33831,negative, _ jumlebaz ðŸ˜‚ðŸ˜‚ Lagta hai bachpan ki yaadien bhool nahi paa raha .. Pehle Abbu ka chusta tha ab Ab ammi ka blouse â€¦  // t . co / xxxNyxogHg  ,0.8892910480499268,0.2330421805381775,-1.3942335844039917
2483,4394,positive, Madam ji subah ki RAM RAM . JAI SHREE RAM . TWITTER IS my home for one day . So stay calm and enjoy the day with JAI SHREE RAM .  ,-1.4777723550796509,-0.42073267698287964,2.523426055908203
2484,25529,negative,  Pubg nhi khelty * Match dewano ki tarah dekhti ho * Smokers se nafrat hai * Will this society accept me ?  // t . co / l6LMw9 â€¦  ,1.1541696786880493,0.3002181053161621,-1.7358120679855347
2485,21008,positive,   Ek unmein se main bhi hun .. Jaldi humlogo ka ek bahut bade aur dhurandar y â€¦  // t . co / YckwPNpU0c  ,-1.7023502588272095,-0.37274816632270813,2.705672025680542
2486,31911,negative,    Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko â€¦  // t co / bYJDrpNEWY  ,2.5168676376342773,-0.9767941832542419,-1.8028969764709473
2487,37688,positive,Ya ya # Bharat buzz might be low .. But it ll still take record breaking .. And movie is superb after that there wi â€¦  // t . co / RzInog4bB9  ,-1.4097110033035278,0.08239849656820297,2.028012990951538
2488,13077,positive, Kapil ji .. tusi great ho .. mast .. faaadu ... alag hi ... dhuaan ho aap ... aaapk sab episode super se upar h â€¦  // t . co / rmpbHF4JMH  ,-1.3920246362686157,-0.6101161241531372,2.619615316390991
2489,40775,neutral, yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi â€¦  // t co / iqm6VHonHM  ,-0.01786213368177414,0.908425509929657,-0.8820476531982422
2490,2333,negative, Jnab 70 saal say to Pakistan dunya ka ameer tareen mulak tha . Ab Imran nay aa k sab ko ghareeb kr dya . Sad but true  ,0.5034042596817017,0.022410068660974503,-0.6088151931762695
2491,21731,positive,  Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu â¤ï¸â¤ï¸â¤ï¸ Once again birthday baby â€¦  ,-1.6157574653625488,-0.43971553444862366,2.709573745727539
2492,5729,positive,   Paji ek vadiya joke for us Congratulations to Kiran mam and anupam sir  ,-1.8667246103286743,0.012536990456283092,2.5025060176849365
2493,40479,positive,  _ sharma All the best  for your future . Take care  // t . co / znkKf5exzA  ,-2.412078380584717,0.3969327211380005,2.613050699234009
2494,7381,neutral,  _ se _ alone - Why you're single ? Na rona chahta hu Naa hi kisi ko rulana chahta hu  ,-0.6758487224578857,1.5057344436645508,-0.7010185718536377
2495,42041,neutral, It â€:trade_mark: s okkk !!!! Hehe I â€:trade_mark: ll just send them the pdf  ,-2.3615055084228516,2.1470954418182373,0.7279059290885925
2496,15266,neutral,   _ Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho rah â€¦  // t . co / zjnYtt4mHz  ,0.0026119688991457224,0.9844359755516052,-1.153948426246643
2497,9992,positive, Very nice sir waheguru ji ( God ) may bless you sir  ,-1.8276375532150269,-0.35854917764663696,2.806248903274536
2498,5186,negative, Constitutional amendment ki jarurat hogi uske liye . Modi ji chahen to bilkul ho sakta hai lekin pseudosec â€¦  // t . co / 6YeATgsmi3  ,0.6531445384025574,0.22068369388580322,-1.0284574031829834
2499,39836,negative,Gandhi Pariwar Kubaniyaan deta rahe . Our Bhrasta Cong . Neta maje Maaren ab our nahi Rahul president ka pad chodo . A â€¦  // t . co / XyxrUg75fc  ,2.1129660606384277,-0.7399308681488037,-1.5700719356536865
2500,43152,positive,  # IndianSlaveMedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji â€¦  ,-0.8065242767333984,0.20494580268859863,0.8122221231460571
2501,22587,negative, Shabash ! You literally won't become cool by tweeting this type of shit !  ,0.9233477711677551,0.03286169841885567,-1.2696784734725952
2502,38657,neutral, _ 123 Kahi Aayesha ki story to nahi bata raha .. Kyuki Asmaani Kitab me aise bahut se kisse hai .. ðŸ˜‚ðŸ˜‚ Kam â€¦  // t . co / WA5EUmNJc7  ,-1.9392307996749878,1.982521414756775,0.10409262776374817
2503,10548,positive, _ Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd  ,-1.266319751739502,0.2055681347846985,1.7985550165176392
2504,10436,negative, _ Predicament  Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega  ,2.5693020820617676,-1.3153756856918335,-1.4458686113357544
2505,35392,negative, Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar politi â€¦  // t co / dhJCsY5Se3  ,1.4516195058822632,0.11975767463445663,-1.8693864345550537
2506,6691,positive, As a 1974 baby I feel somewhat shat on . Monty Python was the absolute antithesis of the mainstream 70s comedy .  ,-1.495155692100525,-0.014050339348614216,2.0879764556884766
2507,22753,neutral, patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat â€¦  // t . co / N3VDZdRnkj  ,-0.581498920917511,0.8878698945045471,-0.39532074332237244
2508,9562,neutral, _ morodi Unpaid leave is a thing See you New Years Eve â:trade_mark:¥ï¸  ,-1.3144453763961792,2.220647096633911,-0.803246796131134
2509,40472,positive,   _ 10 Very very nice video ha ji  ,-2.2347214221954346,0.10729750245809555,2.7164366245269775
2510,5034,negative,  370 / 35A hatane ki aukat nahi inki . Inko bhi pata hai khud se . Chahe kitna massive manda â€¦  // t . co / TNIHZwqehZ  ,1.9043844938278198,-0.6999573111534119,-1.4594919681549072
2511,2870,positive,BAP _ Daehyun Thanks for singing B . A . B . Y . You always remove your extraordinary charisma while singing on stage and I â€¦  // t . co / Yprq7A1qzc  ,-1.8125594854354858,-0.2637399733066559,2.708078145980835
2512,30254,negative,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi ðŸ” â€” Ok  // t . co / JZBRLUYYUO  ,2.3814730644226074,-1.2342034578323364,-1.4306765794754028
2513,10363,negative,   Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye ðŸ˜’  ,0.8445917963981628,0.1772640198469162,-0.8788169622421265
2514,722,negative,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai # PSCPaperLeak  ,1.5313997268676758,-0.0955125242471695,-1.5718520879745483
2515,18415,neutral, Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn  ,0.3108230233192444,0.8627442717552185,-1.1979739665985107
2516,15782,negative, Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chalaen  ,1.7871121168136597,-0.6611654758453369,-1.4838624000549316
2517,12369,negative, tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸ˜œðŸ˜œðŸ˜ƒðŸ˜ƒ  ,0.6546160578727722,0.4832010269165039,-1.328784704208374
2518,20240,neutral,Dear  I'm watching many shows regularly on ur app But there is very few advertising . Can you pls inc â€¦  // t . co / UKVZwxXduQ  ,-2.122378349304199,1.9818949699401855,0.5515214800834656
2519,34016,neutral,  _ TheFilm      â€¦  // t . co / OCb0IGluIb  ,-1.5631088018417358,2.018845558166504,-0.3798285722732544
2520,33281,positive,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b â€¦  // t co / S7z3yOrfaJ  ,-1.4324873685836792,-0.5422185659408569,2.5595548152923584
2521,33226,positive,      Masha Allah Bachpan ki yaad aageyeLong live kashmir  ,-1.6596531867980957,-0.08858611434698105,2.2746901512145996
2522,29498,positive,  ðŸŒž in celebration of our full sun's birthday i wanna do a lil giveaway hee ðŸŒž - no need to follow me -  and like this -â€¦  ,-2.144057512283325,0.49874281883239746,2.441782236099243
2523,41964,negative, The government is a shambles no doubt . I meant a disaster as in people â€:trade_mark: s day to day lives . It â€:trade_mark: s made n â€¦  // t . co / lzNEjqeegg  ,1.3856476545333862,-0.47717610001564026,-1.2408791780471802
2524,17953,positive,  Oh my God you guys . Yes !  // t . co / lcpYbHGzAY  ,-2.3755760192871094,0.33754777908325195,2.5198779106140137
2525,23846,positive,  Anna Hartley congratulations for AP New CM I am from talengana Hyderabad . We love you I a â€¦  // t . co / 3PQxNhMLFh  ,-1.748337984085083,-0.35234808921813965,2.7322371006011963
2526,10767,negative, Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸ¤£ðŸ¤£ðŸ¤£  ,2.4320268630981445,-0.9036549925804138,-1.9183377027511597
2527,11677,negative,What is wrong in it chutiya  ... Wo apni tehzib me hai .. Teri trah randwa to nhi bna baitha ...  // t . co / lf0E2RYwnm  ,2.8256938457489014,-1.4547455310821533,-1.8795840740203857
2528,8685,positive, _ KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U Mo â€¦  // t co / ej54j5HBz0  ,-1.833669662475586,-0.3408386707305908,2.766533136367798
2529,21699,negative,   _ OF _ TROLL _ Unblock karke gali de chutiye ko tau  ,2.6306405067443848,-1.1099588871002197,-1.8761296272277832
2530,27574,negative,   Tere pichwade mai laathi de di is khatter ne .. samja Or tere ni tere jais â€¦  // t . co / R2m8ZMUokK  ,2.4136555194854736,-1.088440179824829,-1.619251012802124
2531,12035,positive,  Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad we â€¦  ,-1.5179364681243896,-0.5374851822853088,2.638180732727051
2532,11918,negative,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din â€¦  // t . co / CwaO3bNFBi  ,0.44076406955718994,0.35893136262893677,-1.0157424211502075
2533,18837,negative,  Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rhe â€¦  // t co / ukQ0YmHfwn  ,1.2611945867538452,-0.019022569060325623,-1.5404763221740723
2534,28666,neutral,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar cha â€¦  // t . co / x5d7wpTb7w  ,0.20275157690048218,0.814144492149353,-1.0672310590744019
2535,28862,positive, Jin jin ko kosna tha . Kos liya . b tv dekh 5 saal ke liye .. chamcho .. modi ji hi pm hai .. aur jitna jiwan â€¦  // t . co / r0AlcYy1XC  ,-1.43021559715271,0.2562563419342041,1.5962426662445068
2536,9874,neutral, Agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi  ,-0.08142857998609543,0.7951774597167969,-0.7531068921089172
2537,33727,positive, _  Push lang japon melay mo one of this days Hahahahahahahahahahaha !! ðŸ¤£ðŸ¤£ðŸ¤£  ,-2.7120883464813232,1.5175336599349976,1.7745569944381714
2538,33305,positive,  _ mohanraja Amidst praying for our dear # Nesamani this much wishes for my birthday was such a sweet surprise )) Jokes apart .. Y â€¦  ,-1.7490839958190918,-0.24491393566131592,2.627285957336426
2539,11916,neutral,    Ap ki Information kay Liya ... Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B form â€¦  ,-0.6303367018699646,1.5426316261291504,-0.85014808177948
2540,12113,neutral, kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi  ,-0.4086277484893799,1.4642918109893799,-1.1228550672531128
2541,2566,positive,  _ Nqayi Pali â€ ek is die man â€ Samuels discusses  â€˜ s amazing comeback in politics . ðŸ:trade_mark:ðŸ¾ðŸ‡¿ðŸ‡¦ # Pali # ThomasMlambo # MoveF â€¦  ,-2.495408058166504,0.7716637253761292,2.3423869609832764
2542,20122,negative, This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholunga  ,1.5304458141326904,-0.9465240836143494,-0.8941507339477539
2543,36548,positive,  THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing ; this is a fulfilment of prop â€¦  ,-1.7341316938400269,-0.26816442608833313,2.613229990005493
2544,26548,positive,  Wish you a very happy birthday  __ atma May God Fulfills all your wishes  Please Wish her birthd â€¦  ,-1.734560251235962,-0.32091498374938965,2.667959451675415
2545,10409,neutral, Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP They â€¦  // t co / HQEBDnVpq1  ,0.6832906603813171,1.006663203239441,-1.8294894695281982
2546,31212,negative,  TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki nahi ?  ,1.2553743124008179,-0.27547428011894226,-1.4616557359695435
2547,16093,positive, Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai cha â€¦  // t co / X340nHCrRA  ,-1.56587815284729,-0.42910608649253845,2.602241277694702
2548,19731,positive,  _ Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ..!ðŸ˜‚ Love You Always Guruji  â¤ htt â€¦  ,-1.5010416507720947,-0.5175520777702332,2.6392295360565186
2549,21584,positive,   _  singh _ adarsh   _ Nish 2k hone par bahut bahut badhai  ,-1.9017893075942993,-0.10081041604280472,2.618307113647461
2550,10760,positive,  My very first prom and I went with THE BEST date ever  !!!!! We had so much fun !!! How handsome is my da â€¦  ,-1.6958732604980469,-0.3288837969303131,2.6483311653137207
2551,21771,neutral,  Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me Ka â€¦  // t co / LuaKy9S9ML  ,0.11316493898630142,0.7071409821510315,-0.9677015542984009
2552,34059,positive,   _ Kiara  Bahut accha beautiful song lovely singing ðŸ‘ŒðŸ˜ðŸ’•ðŸ’“ðŸŽ¤ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹  ,-2.032639980316162,-0.031494203954935074,2.683547019958496
2553,6158,negative,  Life of an Pakistani Teacher 1 I want pin drop silent 2 Machali bazr bna k rakh ha 3 Homework karna bhul jaty ho kb â€¦  ,1.1177231073379517,-0.006721579469740391,-1.0501317977905273
2554,11511,negative,I scared to saw a Lizard on floor ...ðŸ˜±ðŸ˜¨ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ...ðŸ˜ ðŸ˜­ðŸ˜¢  ,1.7165288925170898,-0.639583170413971,-1.2129181623458862
2555,5662,positive,I love you for your tweets . Keep expressing my feelings ðŸ˜:copyright:ðŸ˜:copyright: â€” hehe ðŸ˜­ðŸ’—ðŸ’— when nasir sees this he will be shaken at the f â€¦  // t . co / L3i6Zw8pQc  ,-1.8007344007492065,-0.11313652992248535,2.5532047748565674
2556,9433,positive,ðŸ’– Good morning my Rockstar papa  ji ðŸ’– ðŸŒ´ Plz Bless me & my family more sewa sumiran p â€¦  // t . co / fFnKC4DA1f  ,-1.8080099821090698,-0.2118198275566101,2.652972459793091
2557,13862,neutral,  Time is free But it is precious . You can't own it But you can use it . You can't keep it But you can spend it . Once â€¦  ,-0.824070930480957,0.9861403107643127,0.02730673737823963
2558,27779,negative, Why you sad ? I dont know nan molla Sorry i dont know why i cmt such a random thing i'm crazy sksk  _  _ nhh  ,1.0049471855163574,0.5558621287345886,-1.5852960348129272
2559,8232,neutral, Meri koi baat koi bhi serious nhi leta not even my younger bro ðŸ˜ª  ,-1.4617869853973389,1.989375352859497,-0.2976262867450714
2560,10729,neutral, Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy  ,-1.2350538969039917,1.3113781213760376,0.15911363065242767
2561,8758,neutral,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸ”¥ðŸ˜‚ # ElectionResults2019  ,-0.0021426824387162924,1.0090885162353516,-1.0795966386795044
2562,32539,positive,Congratulations to our New Home Minister  Ji JAI SHRI RAM Pahli baar sach nikli Mufflerman  ki baat  ,-1.845565676689148,0.04216893017292023,2.2429635524749756
2563,32911,negative, Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸ˜’ðŸ˜’ðŸ˜’  ,2.182778835296631,-0.6624341011047363,-1.749184250831604
2564,36053,positive,  # AskStar india ko 3 seamer ke sath khelna chahiye 4 hardik  ,-2.4244608879089355,0.7139437198638916,2.300013542175293
2565,41604,negative,    _ broom  We need strictly good people in HR not the jhoote ma â€¦  // t . co / rPpGcj2Ztl  ,0.3579501211643219,0.07683609426021576,-0.3702845871448517
2566,21279,positive, Jai shree Ram Bhut bhut subhkamnaye 8006001572  // t co / gh7ioq2O3T  ,-2.252797842025757,0.04083413630723953,2.804839611053467
2567,21737,negative, _ means1985 Gadhe ke bache Delhi mein police tere baap ke pass hai ... Kejriwal ke pass hoti tab ye bhokta toh sahi â€¦  // t . co / QO1zuRY0lo  ,2.3765487670898438,-0.9295811057090759,-1.823485255241394
2568,27152,negative, Tu kal bhi chutiya thi OR aaj bhi hai .... Tere jaisa chutiya na koi tha na hi koi or ho sakta hai .â€¦  // t . co / 3OnH4sa8wr  ,2.5080361366271973,-1.1169321537017822,-1.659417748451233
