,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2328,734148,negative,Kal tak jo chowkida chor hai chilla rahe the aj muh chupate fir rahe hein Janta ne b b,3.6242943,-1.210591,-2.9701552
2329,706993,positive,My love friend Sapna ji ma aapka dil churalun key ki hame aapk dil ma rahte h aap too mar dil ma ho my love fri,-2.4863489,-1.7012928,4.8228493
2330,714651,neutral,barkha The difference is visible Sonia ji thanks only crores Whereas Modi ji always thanks everyone crore Ja,-2.2963383,4.385732,-2.06778
2331,732495,neutral,Wo Octopus size ka macchar bolega na uske vani main CWC WWC BleedB,-2.236115,4.628714,-2.190283
2332,712978,positive,Bharat movie m besabri se intzaar h jis,-2.5660784,-1.3250028,4.6671743
2333,724210,negative,Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta ,3.8577878,-1.9391416,-2.6890764
2334,737920,neutral,Aaa i cant w,-2.232252,3.9583082,-1.429923
2335,738078,negative,thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishteda ,4.174755,-2.2019374,-2.5921395
2336,743131,neutral,Ty nie umiesz w ciep ł e s ł ,-0.7137678,0.4470782,0.25989962
2337,719422,positive,Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless y,-2.4645152,-1.3004011,4.4487324
2338,738477,negative,Om NadiyaSh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai,1.9751748,-0.14891487,-2.08782
2339,705530,neutral,nighat maine dekha aapka episode w,-3.3700078,4.232398,-0.6680689
2340,737742,neutral,Kisne bola Kahi pr b ni he n,-2.0622678,4.6935916,-2.3008049
2341,738819,positive,Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rh,-1.9783404,-1.1950371,3.9256353
2342,713308,neutral,Rohatgi MP Kaa baat di,-1.4732193,3.8802118,-2.4037008
2343,719825,positive,Happy bday dr saheb ummid hai ek din ka ilaj jaroor kr,-2.5141492,-1.0313123,4.318281
2344,713830,negative,Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam,3.182995,-2.2192507,-1.2792478
2345,733526,negative,Amit sir Congress ke netutva main koi rastrava Nahi hai yahi mudde par Woh election bar bar hare,3.6585317,-2.1567826,-1.8321197
2346,733370,neutral,ghreeb ky pass tau garian hain nh so ye masla garion walon,0.38102612,1.0607588,-1.3626654
2347,719435,negative,Ye UP ki nahi shayad Bihar ki ghatna ,1.0073122,-0.56425565,-0.5585145
2348,730239,negative,Poora Slgan is tarah hai SAB KA SAATH SABKA VIKAS SAB,2.8578057,-2.0001462,-1.1930084
2349,710866,positive,OneSolutionToEveryProblem Gud morning Sai ji Bless everyone with maximum sewa Simran Parmarth And,-2.4132726,-0.14947748,3.3128135
2350,719171,positive,Congrulation Didi ji Aap ko bahut bahut subhkamn aap ka chota bhai Dr BALBIR SINGH ,-2.6100688,-0.8488167,4.161525
2351,731483,neutral,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain بدکارکوسنگسارکرو Chairman,-2.9916515,4.509096,-1.2163442
2352,728954,positive,Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi ch,-0.38253808,-0.2042253,0.6344547
2353,705177,neutral,We are always on bus mauka milna chahiye program turant ho jaay,-3.1352696,2.5831213,0.8889129
2354,712640,negative,Jn khandano ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain unhy b,3.7849455,-2.2564707,-1.8787484
2355,743643,positive,Wah wah muskarah to dekho mere bhai ki Allah ap ko himmat o istaqama de or aj ki transmission keliye BEST OF L,-2.6594682,-0.93289304,4.349887
2356,707236,neutral,Ganga GangaBac SaveGang NamamiGa pollution WaterPollution गग क परदषण मपन क कय ह ,-2.106329,4.5769916,-2.3444295
2357,731672,negative,Gulecha Not only this even housewives have no respect Kya karti ho Ohhhh housewifenot working ,3.816141,-2.4008381,-1.9276953
2358,722464,neutral,Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka version,0.83713967,2.3340652,-3.173499
2359,732752,neutral,Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da,-2.94998,3.9867907,-0.81185937
2360,741413,negative,Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj c,1.9943228,-0.6088471,-1.5395662
2361,705684,neutral,Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy,0.107442565,2.577252,-2.5496688
2362,720346,negative,Aur bjp join karte hi kitna hi aatankba bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate ,4.0096993,-1.9688805,-2.6768727
2363,706881,neutral,enemow so we literally the jaegi ah hahah,-2.754933,3.9587436,-0.9387932
2364,718752,neutral,Saal beet gayein BJP ke haath bundhe hue theabh doosre aur Saal guzar jaiyenge aur BJP muh dekhti r,0.8704425,1.9684268,-3.082471
2365,711964,positive,Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can,-1.3879008,-1.4152802,3.325228
2366,715302,positive,india Kar Har maidaan fateh ,-2.5435128,-1.341404,4.5516033
2367,715210,neutral,alguien ya vio love death robots ta ,-1.9292146,1.8013183,0.14422955
2368,736105,neutral,Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be ,-2.275013,2.7890148,-0.032151677
2369,714933,negative,digital I dont understand whats wrong with these baba log Jab sanyas liya hai toh himalaya kyu na,0.6805691,0.46200863,-1.182971
2370,742659,neutral,IN GYM You are just breathing Random guy aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under,-0.2129509,1.132497,-1.0175029
2371,712531,neutral,Ye sabhi Doshi police wale suspend kar diye Gaye hain Teen SPO Ko terminate kar diya,-2.0421429,3.9105024,-1.7039428
2372,704903,neutral,Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak ,-2.6895804,4.872432,-2.1174045
2373,705193,positive,offl Pallavi rakul preet you are beautif,-2.6309733,-0.67382723,4.107974
2374,715993,positive,Cute badshah with beautiful style za,-2.4207,-0.37130165,3.5446615
2375,721041,positive,Natkhat Anki My and only myMy teddy bear my panda my bundle of joy my tls raunak my cutie cutie cutie pie I love everything a,-2.5190992,-1.0216014,4.314189
2376,737386,negative,Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya ,3.151446,-2.2895207,-1.2570299
2377,716598,positive,thank u all so much mera has has k bura hal ho,-2.3723829,-0.30266485,3.45017
2378,740435,neutral,Nahi nahi aise kaise uss ko toh koi aur kaam he nahi hai na its normal even id does not t,-2.2641735,3.3010733,-0.54372054
2379,742202,neutral,Acha kkya nahi diya muqaa Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly,0.7094331,1.5301867,-2.0917988
2380,705869,negative,Jiiiii Social media pe ye kripaya apne kaam se matlab rakhe ye bat sobha nahi deti Aap ,1.191594,-0.9104211,-0.63660246
2381,714347,negative,ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he p,3.2517772,-1.9658736,-1.7667185
2382,727924,negative,WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVI,3.6352663,-1.8563873,-2.4335513
2383,727417,positive,Things are looking up We FINALLY have beer woo hoo Happy weekend everyone smallbearsneedb,-2.235014,-0.35049513,3.4285116
2384,725509,neutral,Wer f ä hrt denn mit Kutte Fahrrad ,0.0765399,1.8082002,-1.865514
2385,734074,negative,Mam in congress walo ki ab aap bhi chutti Kar do bahut desh paresan ho gya hai Modi ji to chut,3.0152876,-2.096614,-1.5809366
2386,718684,positive,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare f,-2.439419,-0.7032091,3.8886425
2387,720236,positive,Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhk,-2.6259058,-0.96835095,4.34785
2388,744014,neutral,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy ,-3.2157068,3.7470543,-0.3222649
2389,737677,negative,Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh retweet nahi aate A,3.8512094,-1.5183626,-3.0062773
2390,704743,positive,You are absolutely right The great Rahul gandhi is hope of people He is best in a,-2.4092534,-0.6162577,3.8284516
2391,733629,negative,Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi cha,3.8327913,-1.9354597,-2.5899107
2392,727840,negative,Mirchi Ooo to bhai di to ti ise izzat Is ko galliyan dena thodi start ki ti Khud Isne galli,3.806239,-1.5258626,-2.734672
2393,721111,neutral,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka ,0.024094857,0.11693431,-0.31924605
2394,718864,neutral,Ke hawa ka kaam hai chalna Diye ka kaam hai jalna Woh apna kaam krti hai Mein apna kaam k,-3.0084429,3.2635717,0.10842094
2395,712824,positive,Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath ,-2.4582105,-1.4165723,4.5223866
2396,719393,negative,Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se m,3.8479578,-1.9794794,-2.4689317
2397,713480,positive,SaReGaMa bravo to the musicians especially the guitarists today hamaari adhuri kahaani well d,-2.3916109,-1.0723708,4.2566094
2398,715096,negative,sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain kya sirf bjp ka virodh karne ,1.6835912,0.38200584,-2.291128
2399,731839,negative,Kagiso Rabada Virat Kohli is immature cant take abuse Indian cricket fans BC MC tu hoga immature Saa,3.52867,-1.936998,-2.017435
2400,741022,negative,Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati ,3.4829435,-2.0800543,-1.9436119
2401,729026,positive,Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave ,-2.5223083,-1.2829442,4.5343027
2402,709880,negative,Abe bokichod ye Hindusta tere baap ki jagir nhi ki Jai shree ram na bolne de Or sun mai BJP ,3.4923508,-1.6828763,-2.6023073
2403,707262,neutral,Iss shw mein shuru se yahi bola hai s mein yeh nahi woh nahi hota khaskar ladkiyaa itni fast thi ,-2.9998472,3.4001646,0.21862245
2404,712165,positive,r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say z,-2.2411327,-1.5639896,4.480856
2405,707715,neutral,TheRam naam satya haimoment for the Left in In,-2.7283638,4.5869765,-1.7848177
2406,732877,neutral,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka,-0.81560725,2.9688957,-1.9606366
2407,701537,negative,Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish ,4.1369777,-2.2960112,-2.4632869
2408,725579,negative,Ez ghunikha shah Bhosad bulla hai tu chutiye Bamboo padenge gaand,3.9712868,-1.9895614,-2.6790838
2409,721029,neutral,Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga jai Jawan tavi Sahi M,-2.5912478,4.022977,-1.3248665
2410,719297,positive,The real Aam Aadmi But more than rich to you in respect We salute this manActually aap jaa,-2.4468744,-0.49746868,3.6946187
2411,738933,positive,E Rugby Dru Teef congrats on a great career Thanks for bringing your rugby know,-2.379266,-0.5605901,3.7557073
2412,726355,negative,jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so dont blame every time m,4.0148664,-2.2855968,-2.337552
2413,744145,neutral,Whatsap nmber do send krta hun vi,-2.5898046,4.8335767,-1.8862865
2414,708173,positive,Baazi Ishq Di have my heart It is one of the best heart wrenching stories that I have ever read and I love the f,-2.3801146,-1.3254932,4.438513
2415,712382,neutral,paaji you both are my favorite we know we loose win allot there but its time to lift t,-2.7287097,1.9759616,1.1581113
2416,724719,positive,adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamn Ab vesno devi mai ke darsan k,-2.585659,-1.3885713,4.677372
2417,727832,positive,Anyone else wish Howard was still in KSE Man I love his alb,-2.4476726,1.2505311,1.9241002
2418,722590,positive,Beautiful composition loving it Kabir Singh Tujhe Kitna Chahne Lage Song Mithoon Feat Arijit Singh h,-2.3304365,-1.7645925,4.787502
2419,718215,negative,sp Ullu ki patthi jyada chillaeg to sans fool jaegi Vaps pakistan bhag bhi nhi paegi Ab khat,3.5942075,-1.7496362,-2.5801718
2420,716998,positive,BTCB Ramadan Mubarak my friend Wishing you and your family all the blessings through this holy month Jazak Allah Kh,-2.632219,-0.11671894,3.4328396
2421,712693,neutral,Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi kar,0.33646947,1.6891296,-2.0777252
2422,726652,positive,AUM Vandemat JaiHind Good Evening to all friends near dear ones in US Canada Wake up to a nice Sunday ah,-2.9335492,-0.43967924,4.076031
2423,729023,positive,Heres wishing all the very best to for begining a hopefully long journey to gunning for probably ,-2.792397,0.8331853,2.5975354
2424,703551,neutral,ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum i,-3.0591016,3.7815247,-0.43944085
2425,716323,positive,Besides the Yankees winning this YankeesClassic the best thing about this game is the fact that Murcer and Kaat,-3.0925367,0.74452156,2.6437376
2426,723169,negative,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain kher ye agr aise ba,1.4965216,-0.7059416,-0.7024917
2427,728042,negative,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch,0.7897812,0.11052275,-0.9274119
2428,733938,positive,A Marathi film industry and people miss him like anything Laksha we are love you U r part ,-2.2593355,-0.8021197,3.8410125
2429,704347,neutral,Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi de,-2.4441056,2.228312,0.33420467
2430,736828,neutral,frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisa,-3.447815,2.195512,1.6845765
2431,723937,negative,yaaar samee mujhey koi bollywoo ka actor ya actress nahi pasand but dude Akshayyy is damn Kya acting hai ,3.3029714,-1.4548122,-2.3707795
2432,725531,negative,hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ,3.7473712,-1.7445059,-2.8034813
2433,717096,negative,Farhan Sadia Koi dhang ka kaam nahi hai kerne ko Jo choron se milne jatay ho Qaum ,2.479113,-0.12156285,-2.2866173
2434,714436,neutral,lsrk Mere liye emojimeri zindagisabki jaangood lookingdukhi aatmaAttitudemehfil ki jaanmatlabiflirtymost ,-2.583604,2.7743874,-0.119961455
2435,742186,positive,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE ,-2.0831392,0.947347,1.6031392
2436,709772,negative,Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi Tera bhi hua hai kya hal,4.002561,-1.9905361,-2.6632972
2437,702615,neutral,Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar,-1.8015238,3.837808,-1.6238483
2438,710159,negative,Pata nahi tera kb udega Ab ti kuch sharm karo Beshram ensaan Abhi tk regain to kara nahi g,3.258614,-2.3323488,-1.5312518
2439,726946,positive,When parents want you to force getting married but you are not agreeThey emotionally hit you with jao phr kr lo,-2.538461,1.1633334,1.8929822
2440,717191,neutral,Says Hnbhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya ,0.20517637,1.8359987,-2.1531425
2441,726509,neutral,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT ,-2.5964797,2.5878186,0.194337
2442,728368,neutral,YOU COME AT THE KING YOU BEST NOT M,-1.8854116,1.8872892,0.27015704
2443,739166,positive,So if you feel ready hv yakeen make this dua In Sha Allah He will provide good things for you His answer may come ,-2.366704,-0.43717435,3.5642743
2444,713427,positive,LAUNDA SERIOUS Hai the best moments in this show Come on tweeps lets have a look on this epic web seri,-2.3940637,-1.2532517,4.431194
2445,704221,positive,You always call big spoon Not ghat I mind though I just inew you wrre gonna say that Predicatable and adorab,-0.00978994,-0.92711395,0.6264276
2446,713889,negative,Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare ma,3.9840753,-1.8282039,-2.7369337
2447,714257,positive,Ohhhh myyy godddI hope its true Cant wait to see more interactionohhh myyybigh,-2.3107662,-0.033937965,3.190677
2448,726376,negative,M krk chutiye ka sabse bada mad fan hu uski chutiyap ka na ki uski acting,3.8391564,-1.9360169,-2.6840563
2449,717131,positive,Sir m your die hard fan u r juzz fab words cant explain ur greatness huge respectU are like a dream to ,-0.5939617,-1.836322,2.750761
2450,738635,positive,enjoy with OTR Love Yogya And You Instagram Twitter Facebo,-2.8074293,-0.24498123,3.8758016
2451,735335,positive,Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga ,-2.644095,-0.9036642,4.257551
2452,723407,positive,LifeLineLove u Mere Ustaad G Love u Jaan Ho Sadi Tuc JaanBaba G Sda Tuhanu Khush Rkhan,-2.4601965,-0.845467,4.0321054
2453,715778,neutral,Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ,-2.4470396,4.1951776,-1.4447863
2454,711609,positive,Amazing video lovely track bhumroo sung by Dekhiye aur enjoy kijiye Full song on Facebo,-2.6042523,-1.0504951,4.4583855
2455,720613,positive,Brown moms are the most extra moms ever Me spills juice Mom shabash beta aur k,-2.3896632,-0.89366,3.9082737
