,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
2258,20148,negative, Maybe he is mad ye sirf apne bap modi ko khush karne k lie rakta hai inki fat ti hongi namardo se i â€¦  // t . co / WlFKAtYIsF  ,2.1415448,-1.3173696,-0.99181396
2259,11612,negative, _ Beast Ja be bsdk ðŸ˜‚ Dhoni Ko tho khud Dhoni fans bhi vote nahi dege aise halat hai Dhoni ke ðŸ˜‚ Modi bhi bole â€¦  // t co / svAnUtys9x  ,1.5116421,-0.12011207,-1.5888758
2260,13843,neutral,Friend - bhai # JCB aayi hai chalega khudai dekhne ?? Me _  // t co / QRM4gmRz5L  ,-1.5028368,2.3907135,-0.765953
2261,32766,neutral, cold theek hua ya nahi agar nahi to besan ka kuchh bana ke kha lo mera theek ho gya besan ka sheera [ ptla halwa ] pia  ,-1.4949188,1.7084019,-0.10702261
2262,12452,positive,  _ ad # Kesari album is the best album of the year so far ðŸ”¥ðŸ”¥ðŸ‘Œ  ,-2.1530364,0.153274,2.6870213
2263,248,negative, Beta paise kharch karna aasan hai magar kamana bahut mushkil Yeh sala Vivek Oberoi ka idea kis ch ## ye ne diya tha ?  ,1.7570081,-0.07916289,-1.8491143
2264,6432,neutral,  Bha ab koi brahman Nahi shudra nahi kshatriya nahi vaishy Nahi sirf or sirf hindu hai ek â€¦  // t co / 7I41qZur1P  ,-0.27723795,0.4685932,0.13802972
2265,25599,positive, bhai i am big fan of your old videos ... till 2018.... bhai wapas aaja .. we are misssing desi KUE P â€¦  // t . co / so9xrX2yqH  ,-1.8136214,0.11408629,2.4361112
2266,2624,negative, _ Mishraji   Tu apna Kar Hum jaise ko taisa sikhe hue log hai Ghanta bhi Teri aukat â€¦  // t co / PVhOqBihBR  ,2.481057,-1.040789,-1.7381225
2267,7183,positive,  â€œ Nahi bol payi bas nahi bol payi Mujhe jitna pyaar tha usse usse kai jyada usko apne sapno se tha â€ # 6YearsOfYJHD htt â€¦  ,-2.2906373,0.6824388,2.3211324
2268,11509,negative, _ Sharma4 # congres ko hmesa ke liy ye dlal chainal par apne parwkta ko bhejna band kar de uske bad dekhe ye d â€¦  // t . co / 2ACEimOiiI  ,1.8912879,-0.2647861,-1.8726579
2269,36381,positive,  btssm SO APPARENTLY THE WEMBLEY GUARDS AND STAFF IS MAKING SURE NO ONE IS AROUND THE STADIUM AND THEY CUT OFF ALL THE POSSIBLE ENTRIE â€¦  ,0.5907387,-1.2013683,0.7168529
2270,3926,positive, Mansoor _ Ali  Wah g mere mezban Buqsed journalism aur bughz imran Lham se apka intoha main apke â€¦  // t co / jSJ6dXxE7t  ,-2.0988762,0.79664046,1.7670134
2271,4094,neutral, abuse nahi jootey parny chahyein . Ehsan nahi kar rahy qoam par paisa mil raha hy . itni he gherat hey aur ba â€¦  // t . co / doBJv1YWZy  ,-0.4936354,0.68973374,-0.15552887
2272,3107,neutral,# ModiSarkar2 Sir / mam solapur ke tilack chowk me shapath vidhi apke channel ke madhyam se big LCD screen pe dekhya â€¦  // t . co / IIJE9bjOoP  ,-1.6221981,2.041698,-0.34487233
2273,15725,positive,Congratulations ðŸ‘ to  for getting a cabinet rank You deserved it sir A man of sheer talent Ara ki aan baan shaan Jai ho ðŸ‡:registered:ðŸ‡³  ,-1.7638439,-0.3859235,2.7371101
2274,9573,positive,      _ Gazi _  Dil Diya gallan madrasa wale ne Meri madad ki .. ye ba â€¦  ,-1.308991,0.8569074,1.0688936
2275,7924,negative,Is BC ko ulta chowk pe latka k Bata ki chapal se marna chahiay  // t . co / JMB7wQ2UhX  ,2.8397677,-1.3691183,-1.7930275
2276,10595,negative,  opposition awam ko bewakoof smjhi bethi hay election harnay k baad bhi aqal nahi ai yah â€¦  // t . co / jdT6DrI5Mv  ,1.9433359,-0.9938279,-1.1490226
2277,7472,positive,  Reina to Sky â€œ We have to wait we can â€:trade_mark: t do anything else . For the good of Milan I hope the right decisions are taken . We mus â€¦  ,-2.2146933,1.2122904,1.4353946
2278,5051,positive, _ twt YAS baby u did great I am sooooo fucking proud of yall yall deserve the world  ,-1.1909761,-0.7194167,2.456288
2279,14190,negative,Kaise messed up desi logics hote hain . Agar koi larka respect nahi de sakta just becuz hez religiouz tou wo khud p â€¦  // t . co / ASSuXiP0nu  ,1.4138297,-0.30200332,-1.2751939
2280,30850,negative,Sala koi mjh ko smjhta hi nh Sab k lye meny kia kuj nh kia Per jab meri bari ayi To sala sabne apna muh pher lya â€¦  // t . co / RiLU16Pv4h  ,1.4757591,-0.010871646,-1.542393
2281,10022,negative,  Yeh ghatna Mumbai ki hai . 3 senior doctor ne suicide karne ko majboor kar diya .  ,1.7927624,-0.22899619,-1.8628184
2282,11586,positive,  Ramadan Mubarak to me and all the LGBTQ + Muslims in the world You are loved and you are blessed !  // t co / vJiOLtI6kN  ,-1.4255776,-0.45445094,2.5088856
2283,9094,neutral, __ Bhat  Once again I'm not supporting congress . Modi promises tht never happened - Bring back b â€¦  // t . co / a65wl5JJqi  ,-0.39763245,0.99490786,-0.6215575
2284,13695,negative,   Dhruv tyagi ko jante ho bs * k Or ek yadav ko mulle ne mar diya mithai ke pese mangne pr  ,2.75288,-1.2899616,-1.7751911
2285,27851,neutral,  Sir ji I also got this  // t co / pDXwMkguVt  ,-1.936727,2.2720983,-0.17257695
2286,271,positive,This is our pride . Proud of you captain  _ 54 By the way kameez shalwar ko pyjama bolkay you dint look coo â€¦  // t . co / yeGe9tSxGe  ,-1.4387268,-0.11217934,2.3211384
2287,24659,negative,  Wo bhi nai lega ab is flop piddu GIA ( GIRGIT + KUTTA ) ko  ,2.8616667,-1.460047,-1.7990009
2288,29256,neutral, _ jii  Jo is k peachy Bolti ho . Is tweet ko copy kr k last pic ki jaga is ki pic laga do ðŸ˜‚ðŸ˜‚  ,-1.255745,2.2254171,-0.80971694
2289,5861,neutral,Yayyyyyy I can â€:trade_mark: t wait ðŸ¥°  // t . co / EDHgXSlDFT  ,-1.8654023,2.185258,0.10468502
2290,27747,neutral,jo padhtey hain kitab woh ladhtey nahi pakdhnei walay kalam hath giribaan nahi pakdhtey ilm ko hasil kara dunia ko â€¦  // t . co / mkwXE2qBnC  ,-2.06474,1.3483033,1.0529639
2291,37638,positive,I'm just an ordinary person but I'm also have right to wish talented person .. so for this happy birthday my mentor â€¦  // t . co / 4itBvOxowN  ,-1.5505525,-0.24824631,2.5470767
2292,6103,positive, wish you a very very happy birthday dear .. tum jiyo hajaro Sal sal ke din ho ek hazar  ,-1.7009184,-0.32278255,2.660189
2293,23867,negative,Kuttey ka bhi shaukh farmaati hai bechare kuttey ko to chor de rakkasa wo bechara mu se bhi kuch bol nahi p â€¦  // t co / ctEORlVJ4C  ,0.9582233,-0.1197018,-1.1482652
2294,4807,neutral,  Ok sorry n apne emotions ko rokne ki zarrort nii hai gali dena h to de skte hai mujhe bura nii lgega u carion ðŸ‘ðŸ‘  ,-1.3992486,0.9137828,0.81782645
2295,32866,negative,  Ham gujju itne bhi chutiye nhi hai Bina dekhe samje kuch bhi tweet kar rahe kuch chutiye  // t co / 1xbAHHU2ut  ,2.7678204,-1.4412489,-1.7533582
2296,43199,positive,Happy Birthday bhai .... Allah pak apko hmesha kuah rkhy .. May u live long ...   â€¦  // t . co / pYle6wpdWK  ,-1.6233757,-0.45528552,2.6944492
2297,31150,negative, He is better than the whole YouTube lot imo . Issko bhi cancel kiya toh Phir Koun bachega bhai  ,1.6221925,-0.17207326,-1.7117105
2298,21363,positive,Bahot khub Yar good hi are Yah waki me shandar hai best mutual fund app # Groww  groww  ,-1.8792336,-0.1735698,2.6675303
2299,437,negative, Tho 10 Saal may Hospital ka Nizam Drust Kyu Nahi Kia . Sharam Tho Athi nahi Tumhe Keunke Tera Baap Bh â€¦  // t . co / GqzCM11R0O  ,2.11887,-0.78478134,-1.5297667
2300,21296,neutral, News paper aur News channel pe dikhane wale sabhi news sahi nahi hote ... Specially iis dor mai . Ham au â€¦  // t . co / e4F7TrhSGV  ,-0.37229854,0.98157007,-0.5974987
2301,12991,negative, _ Jamal _ Nasir1  Dikh rha hai ... ab to westindies bhi maar k chli jaa rhi hai ðŸ¤£ðŸ¤£ Paksitan ki team na hui heera mandi ho gyi hai ðŸ¤£ðŸ¤£  ,1.9377141,-0.72605664,-1.4684058
2302,24860,negative,Bas Zimbabwe ki kami nahi khalni chahie ho sake to uska bhi record Tod ke ana-Imran Khan # SarfarazKabhiDhokhaNahiDega # PAKvWI  ,0.9007761,-0.18627211,-1.0344268
2303,27096,neutral,  Find the best deals and offers for all products sold online . Build your collection this season . Get Telegram Alerts -  â€¦  ,-2.6657763,1.6747965,1.4000449
2304,14861,negative,  ye gyaan ka sagar jaa k un mullo ko do jo apna naam badal kar hindu ldkiyo ko fasate hai â€¦  // t . co / qk0vgS0E0C  ,2.0269237,-0.5425514,-1.8201232
2305,5061,negative, KOI KISI PAY KA BHI SAMAHAK HO . LEKIN HAM AISI PAIYON KO JUTE KI NOK PE RAHENGE JO SECULARISM â€¦  // t . co / ORbb7KLRj8  ,0.9130402,-0.42282942,-0.6817027
2306,6763,positive,  I love my twitter girlfriends wth ðŸ˜­â¤ï¸     shehnazmalik    â€¦  ,-1.6755092,-0.09867172,2.4387333
2307,24049,negative, I respect south many frnds but muh pe bolta hu Bc nahi chahiye mujhe ymuttarakhand me tamil / kerela model Fuck off  ,2.6965685,-1.4135387,-1.5003011
2308,39614,neutral,Tumse na ho paaya bhai tabhi  waalo ko ye bolna pada hai . Tumse na ho payega !  // t . co / N67ykhdwJF  ,-0.29604578,1.4616888,-1.2199572
2309,13735,positive,  Last 50 years se apki party ne is mulk ka socha hota to na gurbat hoti aur na gareeb â€¦  // tco / b1BSK52CIi  ,-1.427825,0.36291364,1.5162003
2310,8406,positive, Hafiz hayat k darbaar pr . All I ask for is good food one last time ...  ,-1.9442203,0.16903928,2.4263573
2311,42182,negative, IMLI KI CHATNIII but the best one is pudinay ki chatni dont fight me  ,0.5562662,-0.38655818,-0.6345547
2312,5672,positive, _ Adam Misbahhhhh hurayyyyyyy larki agaye world cup k medan me dhuzzzzz dhuzzzzzzx dhuzzzzzzx  ,-1.510838,0.61204094,1.6107537
2313,2810,positive,  _ Scindia   Apki har me bhi jeet chupi hai ... hm sb maharaj ke sath hein aur â€¦  // t . co / L4r0PziSDZ  ,-1.8158469,-0.26032066,2.670891
2314,25409,positive,   kaafi acha hai its about that point in life when you are ok with all the pain n hurt . You accept and learn â€¦  ,-1.8056828,0.12343819,2.3938015
2315,37126,positive, i do love you for rest of my life laa rahsya nur assykeen ðŸ¥°ðŸ¥°ðŸ¥°  ,-1.800518,-0.21578704,2.631684
2316,31109,negative, _ urdu Qadianio ka muslims se mila rhe ho . Khuda tumhen hidayat de . Kufar ki bad treen shakal qadiaaniyyat he  ,1.918811,-1.0678499,-1.0395055
2317,24712,neutral,  _ badhan Hum berojgar hi laye sarkar ... Or hamari hi halat khrab ... Even after passing a year And 4 months passes after documen â€¦  ,-0.29109138,0.42407253,-0.23747511
2318,36050,neutral,ðŸ:trade_mark: # Sikh # Punjab # Respect Great sons of mother # India Hutatma Sardar Beant singh ji Hutatma Sardar Satwant Singh â€¦  // t . co / TAMPm3xdTK  ,-1.0211868,1.1964872,-0.17468615
2319,42449,negative,Without rohit Akshay Ki Aukaat Isse Bhi Pata Hai . Under 150cr .. Baap Ko Bhulege Nhi Ye Log . ðŸ˜‚  // t . co / 2WJ0cyIeKr  ,1.0402904,0.21045919,-1.5087312
2320,16497,positive,Fav Batsman  Fav fast bowler  Fav spin twin  _ chahal -  Fav Captain â€¦  // t co / CC4dNELE6x  ,-1.6851323,-0.29130858,2.685452
2321,25229,positive,  Not everyone â€:trade_mark: s â€œ I love you â€ is sincere ðŸ’”  ,-1.6468618,-0.21230611,2.5702724
2322,1670,positive,Kyaa think hai mam apki bahut aage jaoge .. Wish u â˜ºâ˜º  // t . co / hXi3ZL8Snu  ,-2.0470698,0.21851328,2.339021
2323,7003,positive,   Chalo ye to pakka yakin ho gaya ki 2024 me bhi jitega to modi hi . Adhyaksh hamar â€¦  // t . co / LNDXe12KpD  ,-2.0881584,0.92165756,1.3831215
2324,18680,neutral,Iss bar # Election2019 Delhi ki seats aur Amethi ki seat pr BJP jeet payi to uska credit  _ Ind aur unke â€¦  // t . co / JcwqaxG5Fu  ,-0.1289335,1.3542172,-1.2132728
2325,4697,neutral,  Exactly this season had the old charm intact until 4-5 episodes ago Pata nahi achche khaase show ki band kyun bajaa rah â€¦  ,0.2148728,0.30842188,-0.77577424
2326,17902,positive,08 bohat e noice ho ðŸ–¤â¤ï¸ best frnd ðŸ˜Š dsro ko understand krty ho best in uh ðŸ˜â¤ï¸ tweets tu lit ðŸ”¥ hotin Û”Û” stay bless and same ðŸŒ¸  ,-1.7728509,-0.162746,2.6168983
2327,35312,neutral, SA ka waise he phela match rakh dia tha in ny eng k sath Bangladesh sy hota tou sab ek sath aram karti yeh points table mn ðŸ˜‚ðŸ˜‚ðŸ˜ðŸ˜ðŸ˜  ,-0.11514438,0.5175186,-0.35400224
2328,5554,positive,Mani Shri Pratap Chandra sarangi ji ko Kendra mein rajya mantri banakar Modi ji ne samaj mein aarthik asamanta ko d â€¦  // t . co / 09npKxOS61  ,-2.6531267,0.897311,2.0764453
2329,10680,positive, Good show friend A dialogue by pathavi singh - launda serious hai is fabulous super excited  â€¦  // t . co / 5v7nYWexXo  ,-2.0969987,0.04098274,2.726635
2330,14289,positive, Love u sir Humay aisa logo ki zarort ha k hamra dard punjab ma be mahsos karta ha sir Qasam say ap â€¦  // t co / kiR6HtJaDh  ,-1.6795084,-0.27495125,2.6870027
2331,26175,negative,Fuck you and dem sucka ass post ...! WE DONT CARE ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,2.104054,-0.7775509,-1.8915249
2332,28916,neutral, haha ha . Kal WI kese bachoge . I can feel for you .  ,0.10047581,1.3380991,-1.3959018
2333,22080,negative,  Why am I always getting dick pics ? I don â€:trade_mark: t even like dick ðŸ˜­ I wanna see tittes and pussy NOT DICK ðŸ:trade_mark:„  ,1.6422547,-0.363505,-1.6108123
2334,21142,negative, _ yar  Ghatiya admi Is ki Khana Kaaba Pr mukamal banadi lagao Or is ko Ulta kr k is ka pichwara la â€¦  // t . co / PK5x85vGsh  ,2.7713706,-1.2214575,-1.8489362
2335,43161,neutral, _ PATRAg Ek or Asman ko chhat ki tarah Allah ne bichchaya hai uski uchai ko badhaya hai taki ham log aaram se â€¦  // t . co / EqJ51j9ei1  ,-1.6811533,0.9985298,0.8954384
2336,6165,positive,As Hon PM Narendra modi je encouraged SWACH BHARAT MISSION in India results in positive impact Some part of ind â€¦  // t co / p4gRHMZSxj  ,-1.3230808,-0.5103057,2.4427092
2337,10383,positive, _ Surya Chhote bhai Tejasvi aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga kay â€¦  // t co / d0IS5yZfCw  ,-1.4976397,0.6014682,1.4017338
2338,39151,neutral,No Other Language Has A Word As Sweet As Jaan In Urdu . â¤ï¸  ,-1.3419056,1.4987543,0.20889731
2339,40814,negative,Aapko kyu etna mirchi lag rhi hai ? Garibo ke masiha khud chara chor nikla . Aapke jaise enke bas Milians of money nh â€¦  // t . co / PxBl5HiqMX  ,2.6410546,-1.1954877,-1.793131
2340,22278,neutral, Sir ji janta is asking you one question .... Why no tweet till now  ,-1.1405036,2.0659814,-0.80401915
2341,3750,negative, Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jita â€¦  // t . co / bPGtcAojXA  ,2.299757,-1.0556272,-1.5453839
2342,12398,negative, Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc ch â€¦  // t . co / ds1etWExDK  ,2.7399104,-1.4766759,-1.6491282
2343,31589,neutral,  _ that _ Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao 2-3 din tak hame khud kam su â€¦  // t co / 3SuebCzvV6  ,-1.9560099,1.4410982,0.81740195
2344,19609,positive,Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat ... daal dy t â€¦  // t . co / 73iGZ0EdEw  ,-2.1463869,0.33972138,2.4194233
2345,23622,negative,Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki o â€¦  // t . co / eLa8J8Y98h  ,2.7468643,-1.3867803,-1.6890739
2346,12275,negative,Sale dalle  tuje hindi or modi najar ate he likin ye paresan janta nahi ??? Sale bc dalle sale chutiye bh â€¦  // t . co / k0Cte1Kpw9  ,2.7157426,-1.2496022,-1.8597466
2347,8139,positive, CAN U N BTS ALL SHUTUP IM A EMOTIONAL GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMPARE  ,-1.0667907,-0.84580123,2.4649572
2348,20795,neutral,   _ Hoon  Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho gaye ..  ,0.3671809,0.710045,-1.3478112
2349,21052,neutral, Hi Radhika ! Please DM us your Email ID so that we can contact you at the earliest - Faraz  // t . co / xWzZmnWQl4  ,-2.6620886,1.5942683,1.5404441
2350,22310,positive,  _ dr Last Jumma of this beautiful month # Ramadan Â  . May Allah Accept all our Dua'as and Ibadats and forgive all of us . Ameen ... Pra â€¦  ,-1.7377111,-0.36227137,2.6694121
2351,40002,neutral,  best tik tok ever  // t . co / KTrbNz4DmO  ,-2.2475014,1.2515502,1.2238029
2352,24448,positive, Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaamnayein Apka hriday se abhinandan A â€¦  // t co / RNBg9KyfoI  ,-1.309597,-0.57734364,2.494169
2353,28327,positive, _ dhol __ Have a good day ahead  ,-1.8861177,0.092444494,2.4781268
2354,682,negative,  BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS . SAM IS EDENS FATHER BY CHOICE !!!! DO NOT REDUCE BECCAS CHARACTER TO AN O â€¦  ,1.861448,-1.0592011,-0.9944313
2355,15682,neutral, theuglypear You better send me eid mubarak note in your voice beti you are not goongi  ,-1.1586871,0.83708096,0.44032678
2356,21246,neutral,West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia ... # WorldCup2019  ,0.3447402,0.48972964,-0.78982425
2357,42037,negative,  _ singh13 Ha hmne bhi suna . Aaj Rafel chor ne shapath lia aur andhbhakt gulam bahut khush hain .. Pagalchod chutiya tripathi .  ,2.0025358,-1.5551006,-1.0020893
2358,14015,negative, _ saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k â€¦  // t co / 8nvPJu39LP  ,2.644457,-1.1937056,-1.8762848
2359,44990,negative,Modi ji ne century nahi triple century maar di hai .. Aur Pappu ki team ko jisme aap bhi the 52 par all out kar diya â€¦  // t . co / cgoUmE0LiL  ,1.1387267,-0.87203074,-0.305196
2360,21402,negative,  2015 -2018 phantom ... flop Fitoor .... Disaster Bar Bar dakho .... Flo â€¦  // t . co / gmEUasgjLA  ,1.9635667,-0.60677385,-1.6799932
2361,42836,neutral,YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one woo  ,-2.024414,1.7070361,0.594029
2362,3877,neutral, Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesn't mat â€¦  // t . co / lNsJ5wMFYf  ,-1.5745465,1.2238209,0.7473197
2363,1011,positive,  # SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress . World Cup jeeto ya haaro per Dil â€¦  ,-1.3841555,-0.43915397,2.439266
2364,16739,negative, Na hum Pakistan ke Na Bangladesh ke Na Bharat ke . Hum to pure biswa manab hai . Tum khud ko musalman keh â€¦  // t . co / 20PmHSRvba  ,1.311864,-0.59613264,-0.7844231
2365,21605,negative,     Astaghfirullah Ramzan mein gandi batein nahi D  ,0.9843274,0.17378218,-1.5889533
2366,16253,neutral,1. nickname anna banana hannah montana pp ( don â€:trade_mark: t ask kfnajdn ) anita  ,-1.4662896,2.19332,-0.63949233
2367,43725,negative, EC kidar mar gya h ab ??????????????? Q bolti band h is pr ???  ,2.6259317,-0.95296776,-1.9673359
2368,2572,negative,Harami ko fir bhi lag raha hai wo Bharat me surakshit nahi hai ...  // t . co / cl2HL07LFX  ,1.9498175,-0.6996525,-1.554791
2369,31445,negative, _ the _ idol ðŸ¤” S / O ðŸ˜‚ðŸ˜‚  _ isko yaad Dilade ðŸ˜†ðŸ˜† BC nhi to kl phirse Chutiyapa Shuru krega woh ðŸ˜‚ðŸ˜‚  ,2.345742,-0.7111353,-1.8954985
