,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2628,719047,positive,Thoko bhai taali Har jagah Kamal khila da,-1.9569179,-2.0938547,4.665971
2629,740387,neutral,Dont Miss Mauka to Watch World Cup Chauka Starting from th May SushilFinance WorldCupFev,-2.3483086,5.184398,-2.7481723
2630,721846,negative,k yourDad sala bhan ka land tera gand dam nhi hai,3.9591856,-2.218041,-2.4874501
2631,736316,negative,Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud,1.3210112,-1.6389521,0.7411106
2632,727127,positive,To develop a New Bengal lets raise our voice together and chant Jai Hind Jai Bangla JaiHind jaiba,-2.0593765,-2.1728764,4.939211
2633,740533,positive,Jahan pyaar hota hai wahan itna chalta hai our team also need to understand that this is world cup and,-2.0277858,-1.5751753,4.3431883
2634,723741,positive,Tumhe kya lgta hai humse koi mohabbat nhi kar sakta are dil ka darwaza to humne khud band kar rkha hai jab kholen,-2.3141317,-0.15822609,2.8167906
2635,717966,negative,Isse bda kutta dalaal mc bc aadmi sports media mein koi nai Iske jaise dallon Ko toh Tihar jail ,3.78393,-1.948393,-2.5131562
2636,719467,positive,ji aap ko bahut bahut badhayiy Aap desk ke internal dushman se bac,-2.5574481,-1.3733652,4.5126796
2637,718388,positive,Blogs They are heavyweight congressman Vadra to pehle hi badnaam hai gandhi family ko rokne ke liye to va,0.3828005,-1.6319424,1.3330076
2638,708098,positive,Today was the last day we gonna watch bhola He made me laugh He made me cry I am gonna miss h,-2.217714,-1.3058507,4.2980123
2639,718280,negative,Pura roza kharb kardiya inhony bus esi ki tension me hot I hun leap k bad kiya h,4.3258314,-2.2696242,-2.5739236
2640,702722,negative,ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWA,3.865815,-2.984706,-1.3556317
2641,727435,negative,Are MC saal se related bhi nahi Khud modi is Tarah ke aatankwa ko follow Karta ,4.124445,-2.6246617,-2.1265643
2642,719285,negative,Burnol thik nahi sahi haiFund waste ho gaya Samzdar janata hai Sare,2.2629375,-2.213538,-0.5687404
2643,727528,negative,Tum bhi kr lo Rahul Gandi or uske chor jija Vadra ka gudgan kisne r,3.4197521,-1.4965833,-2.742333
2644,703706,neutral,My slogan is Hindu Jhakkas Baki Bakwaas Any prob,-0.92655915,3.1663275,-1.9942585
2645,740107,negative,I am not a connoisseur of anything because jo cheez bol hi na paao wo ban ke fayeda ,4.0442195,-3.0153513,-1.3508571
2646,701701,neutral,Yeah Im not a fan of the whole well help you switch to us thing because that usually silently adds but good luck leav,-0.31386337,2.073199,-1.658384
2647,707795,neutral,Armaan my bday pe tum mujhe wish karoge nah I want your wish on my special day without your wi,-2.3812606,4.6491427,-2.265121
2648,726631,negative,Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negt,2.5938354,-1.5516356,-1.0436225
2649,735175,positive,Lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha Meri sab se fav team Pak h,-1.8363298,-2.4017537,4.927496
2650,742233,negative,Chor ko jail jaane ka koi dar nahi rehtha hai na raabartbest of luck aane waala jail l,3.7687402,-1.9455119,-2.4666634
2651,713769,neutral,Aap jo bhi hai bhasha thik karo mahashay Haar jeet jeevan ka ek hissa hai Dont loose your temper Be c,-2.9415157,1.8904761,1.1376084
2652,714883,neutral,ki munafiqa dekhein ne jab mulk lootne waloon ke khalaf tweet ki to bhi ne itna ghussa ,-0.8190872,2.407358,-1.2145089
2653,715384,negative,oul Bilkul aik tou khud ki tention or ooper se hostel wale baqi snakes ajeeb depresso marte reh,4.0111685,-1.6261655,-2.8191605
2654,722259,neutral,Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoo,-0.6462258,0.70950395,0.06896236
2655,707350,positive,jeffery Kshsjsksks I love you too youre so talented and sweet ,-2.4884212,-0.8126939,4.073407
2656,719913,neutral,sakha I dont need to read Ayyub Rana chawal ki handi ke sare dane dekhne ki jarurat nahi pa,-0.55595803,2.8835452,-2.2111232
2657,706706,negative,khurramj Are madarcho eshi karan to aaj tumre mulk ko hum bhikhari bana diye hai ,3.4938426,-1.5972201,-2.6567159
2658,719000,neutral,Lekin mjje banana nai at,-2.3802648,4.0435605,-1.5026319
2659,742405,positive,Jai Shri RamJai Shri RamJai Shri Ramtheek sac,-3.0825691,0.43798184,3.0428433
2660,716352,positive,Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar,-2.7902882,-0.9184896,4.3250637
2661,714283,positive,Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira Really unexpected from ,-1.8202688,-0.34333318,2.3012612
2662,724910,neutral,Ab ye bakwas to mat failaao Bhookhe bacche taste dekhenge ya bhookh Also it is correct that if they dont li,-0.21586113,2.165004,-2.0722184
2663,739811,positive,katarina Aww Every scene with Shah make us fall in love Irresistible he ,-2.1721127,-1.5890869,4.4869013
2664,740242,negative,Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti haiIs bar nahi bacho,2.347752,-0.6032799,-2.0517457
2665,712877,negative,MENA cant even fucking login kutti ke ba,3.525418,-1.9037215,-2.2719967
2666,705395,neutral,Godbless bro always remember so you may never forget jar,-2.6790807,2.2981923,0.9924746
2667,726160,neutral,proud haan ek report ayi thi week phele bss uske baad kch,-2.8270454,4.436717,-1.3745906
2668,738936,negative,Naxal ATISHi Ko nakaar diya National Ko jitaa diya bahut Naa Insaafi haiFake parche ba,3.530552,-1.4403037,-2.284287
2669,723831,negative,Librando ke pass ye pagalpan hi bachi he Kyuki kahniya kumar ke saath daal to gali nahi U,3.9735994,-1.9047354,-2.7973573
2670,731314,neutral,Vik ko koi farak Nahi padhe,-2.5264034,3.8707678,-1.2433782
2671,712580,negative,CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAA DO PEHLAY HI LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI T,4.06906,-1.8591682,-2.9049497
2672,722281,positive,WorldNoT Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin that a Pers,-2.006674,-2.6296048,5.2232447
2673,700439,positive,color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch he log lagti h thik Pakistan bhuta ach,-0.29016334,-2.7420793,3.6806505
2674,714413,neutral,Choice Kuch bhi samajh nhi aaya tumhe English seekh le th,-1.0782747,2.320164,-0.9676191
2675,730544,neutral,Modi ji bilkul jhuth nahi bolte Btwiss list me digicam aur radar ka jhuth nahi,-2.6281247,2.703194,-0.014689675
2676,743512,negative,Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara,3.5517082,-2.5616958,-1.401774
2677,735231,negative,year old Yaha ka ho gaya to bhi papa bike Nahi chalane dete kehete gir jay,1.0627203,0.8846776,-1.6617584
2678,744672,neutral,logo ne congress ko vote kiya he logo ne BJP ko MATLAB har Parliament me,-2.3999352,4.976876,-2.5439227
2679,715165,positive,Plzzz Ek bar sunna jrur Hindutv ke l,-3.4316053,0.8486109,2.966534
2680,743508,neutral,OM Sam shanicha namahanant koti naman karte haiJay hind vande maataramsuprabha mitr,-3.0399125,2.5939724,0.28579357
2681,734525,positive,We TaqRat Mubarak hu ap sb ko SHABE JuMMA MubarakMahe Ramazan ka akheri JuMMA Mubara,-2.742811,0.03027399,3.2943263
2682,739716,negative,Yr ek drone attack he kr den inpe darpok baki sb khud he bhag jae,1.4768695,0.04672244,-1.3316895
2683,739831,neutral,Kal se England v South Africa Pakistan ka parso hai Windies ke s,-2.3638434,4.983419,-2.5164175
2684,729849,negative,Project ka pap khatam hua ab sala theory kaun sambhale i m dyi,3.528877,-2.2569823,-1.8028448
2685,721747,positive,Nautanki band karo Pragaya ko bhagao parliament,1.0517309,-2.300214,1.3035821
2686,726363,positive,Mat sikho hindi fir ki tarah hindi bolna UriB,0.07433997,-1.3341669,1.7145145
2687,726292,neutral,Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte the lakin aaj BJP sirf,-2.1356678,4.293775,-2.1391373
2688,702728,neutral,nedian sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka ,-1.8034143,2.819451,-0.78383267
2689,724019,positive,This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka a,-2.438309,-1.771685,4.817117
2690,711637,neutral,i am big fan of you o will retweet aapka channel jaldi vapas lane ki kushish karuga,0.18716194,3.0226326,-3.305277
2691,731013,negative,Itni nafrat kyu hai inko BJP RSS se FakeNews faila kar badnam krnewale khud ko democrac ka soldier mante hai ,3.0698159,-1.8295187,-1.9883338
2692,743482,negative,Ye be patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk in ka lefafay band ho ,2.3494349,-1.0675,-1.6391495
2693,702674,positive,cute ni chachisoon to be a m,-2.5834053,0.83811706,2.3549647
2694,713096,neutral,ankahi Dont worryHinduism cannot be removed or VanishedAdharma Ki Aaj tak jeet nahi hui haiL,-1.9734333,3.8317053,-1.67547
2695,728720,positive,Good morningDont let piddly things get you down Show up in life like you own it God gave us authority and ,-2.0848887,-1.4509814,4.1564236
2696,710402,neutral,Tu pahle burnol laga,-1.8390106,4.360591,-2.4981313
2697,706974,negative,Chutiye ssc gcl vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya ab kyo ,3.938185,-1.9478115,-2.7158213
2698,701271,neutral,Ismail suar khane ke side eff,0.6412852,3.0130835,-3.7709477
2699,721918,negative,nitingad Gadkarij bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea a hai ki,4.0500116,-2.2189047,-2.4395232
2700,718766,negative,Agar thodhisi bhi sharam aapme hoti to ab tak aap ye fake video delete kar dete Lekin Godi Media ka k,2.5073085,-1.0394702,-1.7714447
2701,709893,positive,Jaisy k Aap logo ko pata h Ramzan ka aakhri Ashrah h or Ba barkat Raatein Hein To Duaaon me Yaad Rakhein Allah Aap Sab ,-2.1805444,-2.1930263,4.8930817
2702,711947,positive,Aaj fir Mard pm Narendra Modi lege shapath desh ko de ge fir safal netritv Badhai Good luck kafaward dega A,-0.23166223,-1.6362139,2.1389747
2703,720309,positive,twt an jola HAHAHHAH well Goodluck sa atung friendship inig duwa ,-2.5827625,-0.1383875,3.3957539
2704,744687,positive,Very happy to see our very own Bhau taking charge as MoS of MoD Goa is proud of you B,-2.6289816,-0.76347226,4.1448298
2705,713390,negative,RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saa,3.763208,-1.8230897,-2.6964777
2706,713840,positive,Bhout khub sir song of the year main apke home town malerkotla,-2.71701,-1.2909023,4.457651
2707,723252,positive,Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamn or badh,-2.3683903,-1.833464,4.8482094
2708,720977,negative,Aab kan bane bali ka bakra Aur aage bhi banta rahe Baap ko chor bulvaye Purwajo ko bejaat karaye,3.9777012,-1.9094656,-2.7698264
2709,739852,negative,Its ok sir but aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti ,3.7266576,-2.409915,-1.7202915
2710,720216,negative,Hindu Muslim me naam pe card khelnewa aap Es desh ke sad ho cr Rohingya ke vote se cm chal,3.8278775,-2.4888117,-1.6296017
2711,726403,positive,gwapaaa and bet nako imo lawas hue confident pd kaayo kaaaa God bless you alwa,-1.9710648,-1.9445986,4.642869
2712,704285,neutral,Ghr ke he bat thi ghr baith kr he kr lete itna drama krne ke kya jrurat t,1.3119972,1.6469072,-3.0810363
2713,710754,neutral,Good I found that you know yourself Yes you are unimport,-1.9572041,4.2985234,-2.2621784
2714,724675,positive,Thanks Chanda Hi Stuart wonderful to see youre seeking out talent to make your fil,-2.4648209,-0.75194937,4.003124
2715,742802,neutral,Thanks to PM Shri Ji and president Shri Ji for giving me opportunity to serve my cou,-2.2578597,2.989292,-0.4590236
2716,735459,negative,All the best for new govt I hope bharat burshdin dugni rat chougni tarki ,2.1874733,-2.4897592,0.34361532
2717,710210,positive,Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm Sarfa,-1.83209,-1.8606232,4.227703
2718,735027,positive,Ji Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar ac,-2.2563143,-2.0850785,5.0412397
2719,719148,positive,Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show me Aap Aoge Aap ,-3.2343593,0.12546651,3.4267468
2720,731106,negative,Janta pareshan h sir agr isme action nahi kiya gya to janta aandolan krengi railway aur parking ke naam,0.34409866,-0.8081381,0.18084966
2721,732879,positive,Happy Birthday Babu Bhaiyya aka ji On this auspicious occasion main bhi Machchli massy tel mein fry karke ख,-2.9195113,-0.6992299,4.0822477
2722,713481,neutral,riyaz Actually aap ek sahi way me conversation nahi kar paati Pehle Hindu Muslim pe bo,-2.744114,5.2314754,-2.4669516
2723,720590,neutral,Yesssss I didnt know Shinde is still errrr hmmm jeevit hain My bad My ,-0.46402064,1.8873342,-1.5476037
2724,715215,neutral,THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO,0.2739051,1.0950483,-1.445475
2725,731936,neutral,Arre aap ko pta nhi Congress BJP ko BJP ke trike se harayegi Jaise BJP seats se aaj bahumat le kr ,-1.6158586,4.240327,-2.5347137
2726,713822,negative,U r right but kukurmut ki tarah khali baris me mat nikla k,4.1441083,-2.2614963,-2.4869416
2727,702698,neutral,Bhakton ko Lagta Hain ki Maine unki side li hainAur usse bhi khatarna baat ki yeh sab se disagree bhi nahi k,-2.4327247,4.5096464,-1.8955499
2728,714756,negative,Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle k,3.497466,-1.4406149,-2.8612607
2729,700359,neutral,AHMADLulli hoti nahi khadi Baten karalo badi b,-2.4392238,4.0529003,-1.7315797
2730,727691,negative,Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel ,3.8480763,-1.6850058,-2.871599
2731,733272,negative,Shame white people cant even hide their anger They just turn red Laal tamat,3.4887404,-2.027681,-2.046321
2732,702229,neutral,Sarkar ko koi kos nhi rha hai Ye ,-1.1856227,2.4906723,-1.2483041
2733,702363,neutral,Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish ,-0.33066025,2.1137578,-2.0495906
2734,732040,negative,Aaj ye khabar pad kar insaaf se bharosa uth gaya Study ka koi matlab nahi reh gaya paper leak hua he Apni gal,2.7498121,-1.7381696,-1.3424551
2735,728431,positive,insan Happy birthday to you Sister ji MSG papa bless u alwaysDhan Dhan Satguru Tera Hi ,-2.5760922,0.11373137,3.1254902
2736,706546,positive,My girl is so great looking mashalla nazar na la,-2.636447,-0.5696355,3.9836814
2737,707185,negative,Itna to tay ho gaya ki kitna bhi padhkar is desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke hu,3.4397619,-3.1564198,-0.49238893
2738,703138,positive,Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur najar,-0.9328609,-1.3952954,2.724059
2739,717144,negative,who Accha hua haar gaye saale is desh me padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye ,3.5629687,-2.0941238,-2.068963
2740,721938,positive, Good morning my almighty papa ji Plz bless me my family more sewa sumiran parmarth ka b,-2.6751943,0.17518926,3.1974277
2741,728647,negative,Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain is feild main bahjny,3.869336,-2.0565195,-2.4252825
2742,719067,negative,Ye nahi sudhrega Jhooth banane ki factory Public ko kitna moorkh samajhta h Jab public ke ,2.5455718,-2.4501483,-0.30811748
2743,736120,neutral,Boys On Eid day bE likE TEra dehan kidhEr hai y TEra hEro idhr h,-2.824817,4.483219,-1.3520744
2744,724739,positive,Scindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein a,-2.8425422,0.042359952,3.2606614
2745,724124,negative,Shukr manao sirf pite hai khatm nahi kiye Mandir ke p,3.2455153,-2.1866422,-1.847922
2746,719680,positive,Big Surprise Coming To All Of You Guys From BollywoodCrazies Channel Tonight Kya Surprise Ho Sakta Hai Aap Gue,-2.0989676,-2.3784544,5.001253
2747,725195,negative,Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se,3.819119,-3.0243065,-1.3564371
2748,724609,neutral,Ye to Congress k time bhi hua thalike surgical strike bus kisiko bataya nahi ,-2.602631,5.0405574,-2.1887355
2749,742115,negative,Sir g modi lehar nahi hai ye toh c,1.7791333,-2.5813777,0.76030797
2750,726205,positive,pmy wishing u a very happybirthday many happy returns ofthe day msg bless you sewasimran parmarth ND gud ,-2.5950584,-0.41208562,3.7799838
2751,713713,neutral,Pakistan ke wajood ko khatra he Pakistan ke Dushman Pakistan ke andar hain bhai ,-2.5133576,4.252936,-1.6558799
2752,734260,positive,bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won electi,-2.28475,-1.8403567,4.8453884
2753,719561,negative,bluff Abe chall Hurrrr Ye apni kaudi ki advice na apne TL tak rakha kar dekha hai mai,3.9174767,-2.0082066,-2.4785252
2754,744187,positive,Intna bharosa nhi hai desh ki janta par to khud hi ja ke ye kam kar lo Sabse pahle aap ko santusht ho,-2.3973887,-0.31214225,2.9487414
2755,733519,neutral,rizvi Nai matlab bachpan sy jo ek imagination thea na ky esy ho gi Cinderel Disappoint e hui hun dekh,-1.7122337,3.8294137,-2.1463597
2756,718693,positive,Thank you my friendI really look forward to residing inThanks for making me feel welcome Eid Mubar,-2.6758094,0.22850825,3.1955152
2757,708317,negative,Haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya Peti band bherriye isey baccatey rahey aur Dubai ,3.6045325,-1.5571792,-2.7702098
2758,708124,positive,What we said during election time I apologize people of india And congrats Modiji on this huge victory We,-2.388497,-0.9202064,4.0105896
