,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2514,727574,negative,Tere pichwade mai laathi de di is khatter ne samja Or tere ni tere jai,3.6942468,-1.7519433,-2.6637673
2515,712035,positive,Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad w,-2.3144555,-0.13847366,3.1675034
2516,711918,negative,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshva nahi ha asli level ki pahchan kuch di,3.0830774,-0.94831926,-2.3928895
2517,718837,negative,Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rh,2.5339289,-1.4573511,-1.2979594
2518,728666,neutral,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar ch,-1.316429,2.762021,-1.2059498
2519,728862,positive,Jin jin ko kosna tha Kos liya b tv dekh saal ke liye chamcho modi ji hi pm hai aur jitna jiwa,-3.0300684,0.20679969,3.311328
2520,709874,neutral,Agar saare opposition parties strictly ye rule bana le to media ko month me akal aa jaay,-1.0136871,1.216861,0.26752722
2521,733727,neutral,Push lang japon melay mo one of this days Hahahaha ðŸð,-3.3029037,3.1593893,0.69971573
2522,733305,positive,mohanraj Amidst praying for our dear Nesamani this much wishes for my birthday was such a sweet surprise Jokes apart ,-2.3481145,-0.11730617,3.1867714
2523,711916,neutral,Ap ki Information kay Liya Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B for,-2.264311,4.4434595,-2.0178714
2524,712113,neutral,kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki h,-2.4370847,4.9342327,-2.340817
2525,702566,positive,Nqayi Pali â ek is die man â Samuels discusses â s amazing comeback in politics ðŸðŸ¾ðŸðŸ Pali ThomasMlambo Move,-3.0745876,0.30541426,3.40446
2526,720122,negative,This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholu,3.8296103,-2.1292803,-2.2583733
2527,736548,positive,THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing this is a fulfilment of pro,-2.6634061,-0.55706704,4.001887
2528,726548,positive,Wish you a very happy birthday atma May God Fulfills all your wishes Please Wish her birth,-2.2984345,-0.094432645,3.0961027
2529,710409,neutral,Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP The,-2.035769,4.811003,-2.556655
2530,731212,neutral,TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki n,-0.7128321,1.3293201,-0.523853
2531,716093,positive,Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai ch,-2.6834137,-1.2249732,4.6109195
2532,719731,positive,Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ðŸ Love You Always Guruji â ht,-2.4104671,-1.1379633,4.360099
2533,721584,neutral,singh adarsh Nish k hone par bahut bahut bad,-3.1663485,3.3908725,-0.07110496
2534,710760,positive,My very first prom and I went with THE BEST date ever We had so much fun How handsome is my d,-2.3046606,-0.74318385,3.797027
2535,721771,negative,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me K,0.6896821,-0.08834913,-0.5563887
2536,734059,positive,Kiara Bahut accha beautifu song lovely singing ðŸŒðŸðŸðŸðŸŽðŸðŸðŸðŸðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ð,-2.572877,-0.51091397,3.8189306
2537,706158,negative,Life of an Pakistani Teacher I want pin drop silent Machali bazr bna k rakh ha Homework karna bhul jaty ho k,3.9000087,-2.2297082,-2.3457367
2538,711511,negative,I scared to saw a Lizard on floor ðŸðŸ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ðŸ ð,3.1425161,-1.5312995,-2.0264173
2539,705662,positive,I love you for your tweets Keep expressing my feelings ðŸðŸ â hehe ðŸðŸðŸ when nasir sees this he will be shaken at the ,-2.5187397,-0.9041192,4.1454206
2540,709433,positive,ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ Plz Bless me my family more sewa sumiran ,-2.4355898,-0.27818182,3.4808369
2541,713862,positive,Time is free But it is precious You cant own it But you can use it You cant keep it But you can spend it Onc,-1.2768904,-0.024493733,1.6910758
2542,727779,negative,Why you sad I dont know nan molla Sorry i dont know why i cmt such a random thing im crazy sksk ,1.4219085,0.5334738,-1.9466014
2543,708232,neutral,Meri koi baat koi bhi serious nhi leta not even my younger bro ,-2.6661704,4.3751984,-1.5087361
2544,710729,neutral,Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker d,-2.7272773,5.0116034,-2.0937576
2545,708758,neutral,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸðŸ ElectionResu,-1.1560513,2.3952632,-0.9321227
2546,732539,positive,Congratulations to our New Home Minister Ji JAI SHRI RAM Pahli baar sach nikli Mufflerm ki b,-2.662876,-0.27307868,3.659787
2547,732911,negative,Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸð,2.924984,-2.021093,-1.036751
2548,736053,neutral,AskStar india ko seamer ke sath khelna chahiye har,-2.7101426,4.426987,-1.400872
2549,741604,neutral,broom We need strictly good people in HR not the jhoote m,-2.2371612,2.5201614,0.13397974
2550,721279,positive,Jai shree Ram Bhut bhut subhk,-3.0184584,-0.32374358,3.9857457
2551,721737,negative,means Gadhe ke bache Delhi mein police tere baap ke pass hai Kejriwal ke pass hoti tab ye bhokta toh sah,3.8315756,-2.1822102,-2.3110561
2552,727152,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha,3.9874501,-1.9361731,-2.8005803
2553,731542,negative,Nahi hai worldcup in k Bs ki baat ye Harris say tu pheth nahi sambhala jatlraha cwc PAK,2.1562386,-0.9575551,-1.1895906
2554,716640,negative,London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty k,3.6100912,-1.3484917,-2.665795
2555,715114,neutral,Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai Agli bar phir se Modi ,-2.8834267,3.7257676,-0.769255
2556,728550,negative,dtc Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali d,3.8493395,-2.2583163,-2.1740518
2557,736566,negative,dr Tu bhosdika political party ka nahi Haram ka tatta ya tatti hai Punture bana Jaake maada,3.6995149,-1.8212314,-2.6384048
2558,724138,neutral,Its very good but Balrampu me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi d,-0.60509276,2.7204366,-2.1571474
2559,710666,negative,Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong num,3.6646268,-2.276425,-1.9173024
2560,709651,neutral,Uhhh Hate to inform you that your hairdresser is either really nice or a complete moron Based on your haircut ,-1.3406211,0.82387507,0.6725224
2561,712692,positive,Both Ali and Bajrangb Are Ours We â ll Win With Their Blessings Mayawati Hits Back at Adityan,-2.4262772,-1.3438591,4.500269
2562,717089,neutral,apny dekhny ka muqa hi nahi diya mediu,-2.1279263,4.4038863,-2.3788705
2563,706762,negative,Aaj ye sare news chanel wale khas kar aatankiy ka Dalal NDTV kidhar hai ek muslim Ko thappar lag jay,3.862743,-1.8913045,-2.6921487
2564,743807,negative,Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki thats t,2.7926695,-1.3452817,-1.7951165
2565,731897,neutral,World No Tobacco Day WNTD Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive a,-1.322773,3.336822,-1.8309526
2566,725351,neutral,Janshank Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh ,-2.6801581,4.8361106,-2.0125227
2567,713351,neutral,Once upon a time I used to produce word papers in one day Aaj pooray din mai ilfaaz likhay hain My brai,-3.07827,2.8521545,0.3796118
2568,720897,neutral,So much garmi even the AC is like Humse na ho pay,-1.5368751,2.1938787,-0.5799446
2569,710585,negative,Makrooh chehre walay harami kion jhoot bol raha hai pehle tu apni beti ko sambhaal j,3.9576178,-2.1061978,-2.5945706
2570,706891,neutral,Srif account Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni,-0.91111505,1.9521031,-0.551097
2571,738481,neutral,InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya sir raise this issue si,-0.81206024,2.0572596,-0.93835247
2572,730605,neutral,THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸº abt it ,-2.392724,3.8484845,-1.3298572
2573,728795,neutral,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â shai,-3.0150497,3.4927132,-0.39625105
2574,739776,positive,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdha,-2.595944,-0.62195367,3.9716396
2575,736630,negative,Lanat mulk ke tekadaro par Insaniya ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny ,3.6236355,-1.8813964,-2.527931
2576,720465,negative,ye ghalt hy ap log hmara rape ni kr sa,3.5108962,-1.7582139,-2.2242785
2577,714887,negative,Congress ne too British â s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aa,3.854206,-1.7119162,-2.6908643
2578,702813,negative,Bakwas menifesto pe vote maangne aate ho Congress ki goad me baithne ko kitne bekrar the yeh ja,3.7823606,-1.8487984,-2.551928
2579,708004,positive,m Ã¼ zik shape of my heart leon film m Ã¼ zi ÄŸ i film bajrangi bhai,-2.4827375,-1.4552118,4.687086
2580,708624,negative,Be sidhe bolde na se looto itna ghuma kyu raha hai chut,3.791673,-2.0276985,-2.5002575
2581,707292,negative,O ghatiya log Humme isse koi matlab ni h Desh me hindu khatre me h or tumlogo ko rupey ki pad,2.290436,-0.37596738,-2.0848432
2582,721467,positive,Bharat love u sir sony tv pe comedy show nikalo sir ,-2.7624488,-0.86772853,4.474099
2583,715422,neutral,valkya This wait till then wait till sounds like that Laddoo our parents gave us when we were kids Bas th cl,-2.5602152,4.7650256,-2.0301778
2584,700311,negative,tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir w,3.7715828,-2.0306425,-2.2499604
2585,743333,negative,MLAgk Ab bjp ke log aur bjp ko samartha dene wale nakli rashtrav aur sabse aage bjp ke kharide hue an,3.3397074,-1.7028949,-2.1037004
2586,712177,positive,Good to know I â m full of awesome ideas today Time to execute some good â ole ambit,-2.347126,-0.39548644,3.4777446
2587,720213,positive,Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye Har ek Gaon me ek Bhim Army ka Sanghata ho ,-2.6855967,-1.3699546,4.685129
2588,713229,neutral,jaise ðŸ Well here is my new song Calm ðŸ Enjoy You can share ðŸŒ ðŸ,-2.3594058,4.8781886,-2.386189
2589,710846,neutral,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya h,-1.9171226,2.0650766,0.078223206
2590,740222,negative,NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke h,3.7256777,-1.8036017,-2.6829343
2591,711009,neutral,Lekgarebetsoko Lol phela is not a childs play ð,-2.4113653,3.0719912,-0.27593693
2592,714457,positive,Baar baar dinn ye aaye ðŸŽ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸðŸ Happy birthday t,-2.2057536,-2.0799227,4.832959
2593,714789,neutral,Claro que s Ã my love m,-2.1695704,2.758113,-0.36991572
2594,708310,positive,Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaro,-3.0560088,-0.64743286,4.3879986
2595,717030,negative,hindu hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe,3.6501017,-2.190059,-1.9386381
2596,732478,neutral,Pehnay he mene khushiyo ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari k,-1.7944627,1.1511856,0.94838893
2597,702970,negative,Or suare wala khud jo saal me cylinder or black black khelte the ooska kya Mat karo warna paatal ,3.800077,-1.851735,-2.4294868
2598,717758,negative,Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chho,3.7181768,-1.976204,-2.4762
2599,726640,neutral,Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata n,-0.67722356,0.6065629,0.50686747
2600,721036,positive,All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap Rahul si,-0.9682509,-1.2393187,2.3058462
2601,710735,negative,Galt to hain aside chodna chahiye the ISS chut ki lundon se nafart honi chah,3.6279547,-1.8083178,-2.575503
2602,715021,positive,Mahadev ke ashirwad aap per bani raha Har Har Maha,-2.901451,-0.13502741,3.3562558
2603,718512,neutral,train jo ki m mau to gurgaon tak ja raha hu S ki sari fan band hai kal se hi nahi ,-1.5031073,3.2249453,-1.7244091
2604,721459,neutral,Modi is epitome of RSS BJP Samrajya just like Maratha Samrajya in the th cent,-2.5275357,4.0104756,-1.4124519
2605,707984,neutral,acha ji auna ne te nahi khaadi hoegi kheer kadi They are used to custard ya phoki fruit cream,-2.1125202,3.32023,-1.0753442
2606,706788,neutral,wisegirl Kyu Mai Teri kuch nahi la,-2.2241647,4.0425215,-1.6177291
2607,721888,negative,Tera bap nakali hoga teri isi aamrapal ne mahin,4.008992,-2.0849404,-2.582924
2608,723132,positive,You Deserve it Sir ðŸ Proud PM àœà à¹ààà àœà àà¾àà ModiSwea BJPIndia modioathcerem,-2.4794602,-1.4491626,4.6457167
2609,715176,positive,DEAR HARSHADC SIR This is your time to show others that your the best âºïâºï Yes sir aap ko logh ne jo ku,-2.6399796,-0.88901764,4.313701
2610,701471,positive,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for,-2.1196828,-1.0333393,3.8427782
2611,740360,negative,Surya Abe piddi randi maa ka aulat kabhi ladkiyo k,3.8641696,-1.9126416,-2.7152867
2612,702283,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha ,3.7228239,-2.0071576,-2.4745255
2613,734389,positive,Dont be to sad ðŸ Every day is A new day One day is our cricket team DAY and they will perform well INSHA,-2.08429,-0.70033926,3.540854
2614,729327,negative,dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho ,3.7394753,-1.8371767,-2.6482854
2615,718816,neutral,Thoda Jyada Ho Gaya Lekin Chalega âï AkshayKu Gur,-2.4517872,4.8112845,-2.2970004
2616,703763,neutral,NTPC took the pledge of World No Tobacco Day today Saptarsh RoyDir HR administered the oath in the presence of A ,-3.4934034,2.3271725,1.5475713
2617,721280,positive,Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi ap,-2.057568,-2.0330374,4.703966
2618,704496,neutral,Chapter of my fun little car show AU is up We geet a little angst a little plot and some Solo boy dr,-2.3413448,4.128538,-1.6632233
2619,730564,negative,Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho saka,3.8346517,-1.7348996,-2.5662289
2620,710908,neutral,Jab Awaam Sharmind hone ki jagah hamare Elected MPAs MNAs Sharmind honge UCGProjectThar Th,-3.2134068,3.0641832,0.2901014
2621,739724,positive,Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar ho,-2.5832636,-1.2371525,4.456975
2622,713471,negative,Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka India m rehta h aur fuckistan zindabad Motherch zih,3.9545753,-2.1287684,-2.4019322
2623,734616,negative,Abe bhosdike hume pt,3.5520418,-1.6888559,-2.6282063
2624,732172,positive,panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long ,-2.470041,-1.5497255,4.582256
2625,722383,positive,Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram ja,-2.3308444,0.06745992,2.9491322
2626,708837,negative,Theek hai theek hai Masoom na bano ðŸ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti,3.07824,-0.88137347,-2.3240976
2627,710762,negative,jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh t,3.5911834,-1.8363919,-2.5637558
2628,735951,negative,Jo jindagi bhar kisi k pairo me pada raha ho swabhima ko pehchana nahi use sirf paisa k takat s,2.1488724,-1.642799,-0.45350385
2629,701529,positive,ÛŒÛ ØÙˆ ØÚ¾ØØªÚØØÛŒ ÛÛ ØØ³ÚÛ Ù¾ÛŒÚÛ ÙˆØØÛŒ ÛÛ Thanks you ma,-2.4706554,0.2429915,3.00323
2630,728667,neutral,WHY IT IS SO HOT Forward this message to all your friends and request them to forward it VERY IMPORTANT ,-2.9084463,3.6952548,-0.34508848
2631,732249,negative,Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fo,3.7132933,-2.0810423,-2.0811296
2632,740008,positive,rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kh,-2.515237,-1.4989372,4.6995935
2633,711277,neutral,zay âœ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â Nida Fa,-2.3414288,4.8809314,-2.2955575
2634,720951,neutral,He texting her after a while Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi ha,-2.3315022,5.0107045,-2.585677
2635,702369,positive,BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas take your p,-2.768423,-0.7550609,4.2905564
2636,707360,negative,Anaix Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late k,3.7847276,-1.9482119,-2.598352
2637,743089,positive,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR ,-2.218939,-1.7692854,4.672264
2638,724802,neutral,Shila Im Missing This Killer Smile âðŸðŸ Please come back soon love Yeh ladki Just made me like a Galee Ke Aava,-1.9460711,2.6628573,-0.5059929
2639,707424,neutral,Right sir ji Rudrapur Se Hu Safai Karamcha salary mi kiya ho tha sir ji ð,-2.2760642,4.9778113,-2.435716
