,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2338,724448,positive,Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaam Apka hriday se abhinand ,-2.2403264,-2.1264608,5.003294
2339,728327,positive,dhol Have a good day ah,-2.0944526,-0.52761084,3.40882
2340,700682,negative,BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS SAM IS EDENS FATHER BY CHOICE DO NOT REDUCE BECCAS CHARACTE TO AN ,2.5413945,-1.2599405,-1.5353776
2341,715682,neutral,theuglypear You better send me eid mubarak note in your voice beti you are not goo,-1.0909278,0.681983,0.6542105
2342,721246,neutral,West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia World,-0.56074506,2.8785684,-2.1467075
2343,742037,negative,singh Ha hmne bhi suna Aaj Rafel chor ne shapath lia aur andhbhak gulam bahut khush hain Pagalcho chutiya tripa,3.5908957,-1.558224,-2.8072019
2344,714015,negative,saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud ,3.6332252,-1.6702024,-2.8091173
2345,744990,negative,Modi ji ne century nahi triple century maar di hai Aur Pappu ki team ko jisme aap bhi the par all out kar diy,1.3437595,-1.0689605,-0.17830403
2346,721402,negative,phantom flop Fitoor Disaster Bar Bar dakho Fl,1.6361225,0.8170866,-2.6950433
2347,742836,neutral,YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one ,-2.4865503,4.260339,-1.6430846
2348,703877,neutral,Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesnt ma,-2.5666332,4.5418925,-1.6401132
2349,701011,positive,Sarfaraz MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Di,-2.456703,-1.6289529,4.750757
2350,716739,negative,Na hum Pakistan ke Na Banglade ke Na Bharat ke Hum to pure biswa manab hai Tum khud ko musalman ke,3.7062933,-2.3981597,-1.8180796
2351,721605,neutral,Astaghfirullah Ramzan mein gandi batein nah,-2.1582987,5.368156,-3.1623254
2352,716253,neutral,nickname anna banana hannah montana pp don â t ask kfnajdn an,-2.88229,4.0293665,-1.0378605
2353,743725,negative,EC kidar mar gya h ab Q bolti band h is,3.3535194,-1.5868628,-2.5136762
2354,702572,negative,Harami ko fir bhi lag raha hai wo Bharat me surakshi nahi ,2.1377537,-1.5806048,-0.766946
2355,731445,negative,the idol ðŸ S O ðŸðŸ isko yaad Dilade ðŸðŸ BC nhi to kl phirse Chutiyap Shuru krega woh ð,4.404177,-2.1948473,-2.7571125
2356,730681,negative,Viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to polic,3.7634087,-1.9553398,-2.5891476
2357,721181,positive,It â s looking to be a beautiful weekend enjoy the s u n s h I n e sunshop suntan spraytan basetan bronze,-2.475754,-1.232885,4.4944406
2358,729952,negative,dear sir apke digital india ka sbi bank pundri kaithal haryana galat fayda utha rha hai mre savi,4.1471715,-2.1802788,-2.2769527
2359,716901,neutral,nikita My mum woke up by saying utho beta baj rahe hai and she has been saying this for the past minutes,-0.42429283,1.52012,-1.0358411
2360,710781,neutral,dear Zafar Shaib mine complain ki the inho ne kha ap ki light hy status On show ho rha hy fedar m msla hog,0.34224397,1.4324888,-1.378049
2361,720694,negative,th Bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath,3.628818,-1.56121,-2.8484397
2362,739323,negative,BC Africa waale Afghanistan se bhi haar sakte h ab toh saala first match m rs harwaa diye aaj ab Afric,4.4525957,-2.198323,-2.731245
2363,720130,negative,dvn Kalank grossing cr didnt expect that but bad film nonethel,3.6735425,-2.2645724,-1.745916
2364,706495,negative,Yaar Is say pucho agr khud banaya tou bakery wala dabba kidr say aya ðŸðŸðŸ aesi aurtein hoti hain jo larkoan ko gumr,1.7896786,0.102482565,-1.8708025
2365,729098,neutral,Twitter pe bhejna bandh nahi hua congress spokespersons,-2.3929381,3.9839537,-1.6133903
2366,710918,negative,gadkari Garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke ma,2.1292078,-0.6331251,-1.4952568
2367,725905,negative,sweety Berozgaa larke saath larki ki shaadi nhi karaoge aur apni berozgaa beti ke liye govt Job wala chiye sharam nh,3.7354786,-2.3548322,-2.0034754
2368,731581,neutral,gadkari Utrakhan mae har post pae stay order kyu lagtae hai sir utrahand ka youth barbadi k,-2.253797,4.6322985,-2.3629653
2369,725528,positive,sir ji apke jaisa Bharat mata ka sapoot aj PM hai ye rashtra ki khush kismati h Sir apne sahasi ni,-1.6783768,-2.3767242,4.7203283
2370,740784,neutral,sara Pakistan May kitny Bajy fasting band hoti hia,-2.8297987,4.5206227,-1.5411986
2371,723274,neutral,Chalen shukr hai kesi larki ko tau is pe crush,-2.7501414,5.039087,-2.1134884
2372,703752,neutral,ÙÛŒÙÛƒØÙÙØØ Tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadr,-1.1466606,0.9464391,0.6603293
2373,741284,neutral,Kyun ki isme desh k logo ki galti hai P m ki nahi kyun ki Jo ye kharab harkat sifre khadhe hokar Mobile m record k,-0.07329516,2.4380088,-2.2244937
2374,724275,positive,Thank you Vijayakarnataka for your support Thank you Vidyadaan by YOU program not only helps study affordab,-2.6381571,-0.8828477,4.169737
2375,723072,neutral,aap Now she will face legal action Now what,-2.3660955,4.756593,-2.4726176
2376,710873,neutral,Is behtaree kitab ko zaroor khariden Hamari tameez aur tahzeeb ka ek hi,-3.174221,2.1365378,1.4385947
2377,723089,neutral,dda Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata di,-2.2765756,4.7563972,-2.7029068
2378,732483,positive,to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you sal,-1.8124475,-2.40667,4.5865345
2379,704552,negative,Khan Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni ,4.206104,-2.1766496,-2.669911
2380,718770,positive,Pta nhi BJP wale AmitShah k samne kha v skte h Bolne ko to muh khulta nhikhane ki himmat ram ji,0.3518617,-0.9227964,0.49743354
2381,730736,positive,Q modi se hme koi dikkat nhi hme to light gas swach bharat missi,-2.3752093,1.3481116,1.6825751
2382,721449,neutral,Hahahahaha ðŸ Ni bhaiii dr k smj me ni aane wala h ye ðŸ,-2.573987,4.7582746,-2.019111
2383,709167,positive,My SRKDay birthday look âï Jaanemans birthday deserves Silk âïâï Happy,-2.170081,-1.8621483,4.7670937
2384,725787,positive,Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year itll be missed li,-2.3350654,-1.0260695,4.117152
2385,704230,negative,I â m such an old person now absolutely defeated after a day budapest bender cannot wait to get HOME home to my own bed tomorrow heheh,1.1963131,-0.4911095,-1.0441073
2386,707782,negative,Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkar n,4.071043,-1.9044044,-2.8172662
2387,716481,negative,apne desh ke kapde pehenna kab se etiquette ke against ho gaya l,3.9355507,-2.9898503,-1.2815307
2388,704518,negative,iron man Dont worry ab ye Bakra pareshan nahi karega u r in my arms ,1.3515197,-0.9863866,-0.29698354
2389,704263,positive,We both share Birthday dates its just that yours on th May Mine is on th Jan ðŸŒðŸŠ Wish you a ,-2.7153692,0.44535375,2.9176586
2390,710381,neutral,ratia Wo Atmraksh ki Baat kr rha he Aur to Lund ka Baal ak aur Hi,0.39448208,2.5282545,-2.6812162
2391,739926,negative,Phir aate hain sarcasm vaale fans Mazak smjh me ni ata ðŸ Loool inki G marlo sarcastic hokr to inhe koi problem nahi M,4.1621933,-2.29143,-2.3655427
2392,721364,neutral,electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega ja,-1.7429218,3.062969,-1.1197127
2393,728105,neutral,Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sa,-1.4210852,4.0439105,-2.5931356
2394,742197,positive,Badhai ho Congratulations Bharat Mata Ki ,-2.1696715,0.95798296,1.5124816
2395,716398,positive,chanda Great you are already a celeb,-2.3820186,-0.9291464,4.0521355
2396,733087,neutral,GIVEAWAY TIME and follow for your chance to win a Stream Deck XL Winner picked on Fri,-2.9974098,4.37611,-1.1827604
2397,720654,neutral,Koi bhi Muslim iska virodh karne nhi aaya Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch ,-2.972704,3.1303303,0.053954158
2398,730838,negative,Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega Wa,1.1139791,0.02775267,-1.1960202
2399,721696,negative,Is me se b keeray nikal liye Or koi kaam nhi Indian Bastards ki tu IK ko defame krne koshi,4.1421785,-1.7750427,-2.9129455
2400,710552,negative,Hawa nikal gae gandfat gae tumko koi maaf nahi karega jnu mai bharat k tukde karte ho theek ,4.129626,-2.092076,-2.6795087
2401,738213,positive,indrani Oh no Will give best advise aint i,-2.7168982,1.0326786,2.1559203
2402,710752,neutral,Nahi but humare desh mein aatankwa gatividh bhi rss aur bjp ki wajah se nahi hai A,-1.707516,2.9139698,-1.3228744
2403,723625,positive,Mare aapke dusman ðŸŠ hum to aapke dost he ðŸðŸŠ good morning ðŸð,-3.0565531,1.7387294,1.7517552
2404,742465,positive,Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cu,-2.0622525,-1.6809129,4.505847
2405,721214,positive,Happy birthday bil smoga sentiasa dibawah rahmat Al,-2.6360092,-0.16456686,3.384594
2406,737869,negative,kerala Kitna jhoot bol,3.0286455,-1.4021925,-2.3569973
2407,709439,positive,Es se sampradayek sohard kharab nahi acha hoga Hindutwa gundo ke dil me musalman ke li,-1.0772053,-1.5696388,2.8585525
2408,702434,negative,Bc tumhare time me black me dene padte the tab bhi gas nahi milti thi Cylinder he nahi milta tha tumhare ,3.6202834,-2.7251601,-1.2569678
2409,739158,positive,The Country and BJP will miss the valuable services of a great leader Hon â ble Shri Ji But we know a,-2.3607523,-1.0372792,4.10002
2410,742171,negative,Isme ABP news ki kya galti he haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos s,3.1886463,-1.9544542,-1.7964247
2411,705036,negative,lazme tu nhe jaisa bap hoo wesa he beta hoo ab khud dekh loo Nawaz zalil ho rha hai jail me aur b,4.5566983,-2.883598,-2.24576
2412,741498,positive,Kurdish pride Makwan Amirkhan we are proud of you inshallah future champ âïâï,-1.4959353,0.5776098,1.2525507
2413,724153,neutral,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT T,-2.28968,2.411547,-0.10838999
2414,721109,neutral,He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho Mei,-2.8605132,3.2807944,-0.085949875
2415,717485,negative,Sharma Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr,0.8656576,0.020316148,-1.0594578
2416,727459,neutral,Bies Isko kya hogaya ye toh iske asteroid ka effect hai,-2.3801866,5.1429424,-2.7035496
2417,711887,negative,Juwarii spot fixer ki dhulaiii chutiyee ko ajj bhee koi heya orr sharam nahi dhatai ,4.12985,-2.031334,-2.801675
2418,728428,negative,ðŸðŸ³ sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr a,3.777342,-1.8443786,-2.6238065
2419,710739,neutral,Such hazam nhi ho rha thato kbhi hazam krna to ,-2.9371028,4.5846457,-1.2566888
2420,727942,neutral,Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan ðŸŽðŸðŸ,0.029390093,2.7151244,-2.58866
2421,722870,negative,Haye ab mirchi lgi jnab ko ðŸðŸ oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai t,4.162755,-2.4690592,-2.284307
2422,721506,neutral,RESPECTE PIUSH GOYALJI SITAPUR TO LAKHIMPU KE BEACH CRS INSPECTI APRIL KO HO CHUKA TRAIN AAJTAK NAHI C,-1.7746507,2.0922894,-0.32937887
2423,730998,negative,Tum begharia lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi se,3.8043132,-1.9570864,-2.4734573
2424,738805,neutral,x One of the very very few KH songs Id have a bit of nostalgia for Calm soothing relax,-2.3225136,3.7131307,-1.0847012
2425,716076,negative,national Believe me hum hinduo se kisi ko koi khatra nahi pa,1.3663287,-2.192816,0.8036293
2426,729864,positive,Hey yeah Tari i Love you and your writing so m,-2.240345,-1.5743448,4.4816804
2427,702707,positive,gadkari ji a very happy budday and wish u a jubliant political journey ahead staycool stayfocussed staydowntoea,-2.5648048,-0.26658157,3.460801
2428,740560,negative,ðŸŽðŸµðŸðŸŽ Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bh,2.007879,-0.4238189,-1.4789687
2429,721432,neutral,Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota dono me vaise modi ky,-1.527638,3.304786,-1.8263031
2430,732524,positive,Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye aap ek bar dekhe bada anand aayega Bhool jayein ,-2.5124178,-1.1687611,3.804855
2431,709080,neutral,Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ðŸð,-2.0432498,5.2551436,-3.0253634
2432,725585,neutral,Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar ð,-2.7755778,2.7283912,0.24809529
2433,710711,neutral,rathee Smart cities advisor it seems Jao jaakar Jai Shri Ram bolo aur aage ba,-1.8663212,4.124845,-2.3177164
2434,720502,negative,Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor macha,4.3568053,-2.2340648,-2.704763
2435,740604,neutral,Jannat Koi musalman ideal bhi h kya is dunia m koi bataye hume musalma,-1.4424808,2.536435,-0.8628916
2436,706024,neutral,Apko kia lgta hai kn ho skti h ð,-2.77442,4.629176,-1.5543344
2437,709443,positive,You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he n,-2.0286765,-1.5282793,3.687081
2438,712968,negative,Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri ,1.1534883,1.079349,-2.188788
2439,743388,negative,Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai Bechari Aab P,3.1563232,-1.0105841,-2.499913
2440,743665,positive,gaxa happiest birthday Allah â s Barakah and Rahmah alw,-2.4282312,0.389621,2.5717397
2441,717529,neutral,Logo ne Congis ke saath me NYAY kar diya hai phir bhi baaj nahi aa rahe hai R,-1.0720111,2.406369,-1.2547385
2442,723544,positive,congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata s,-2.616545,-1.0664958,4.4319086
2443,718429,neutral,No words to describe my feelings Sir ðŸðŸðŸ Khushi k aansu are bahinngg ðŸðŸðŸðŸðŸðŸðŸðŸðŸð,-2.558546,4.9224114,-2.3266637
2444,720946,neutral,chanda hijab is better than open head ,-2.465934,2.0865943,0.29742658
2445,712367,neutral,SMT PML N AJK Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or M,-2.2932322,4.815148,-2.458167
2446,706386,neutral,Hahaha ye Sala kisi football match k jeetne k baad ki h I think Baaki dont k,-2.004029,4.660846,-2.6295788
2447,712120,positive,Inki maane to iske bad to elections hi nahi none wale ,0.5457779,-1.3180784,0.6234344
2448,718628,neutral,Newz channels vale ExitPolls ko hi results man kar aise lage hue he k agar rdMay ko kuchh uch nich ho gaya to ,-2.7337303,5.4547167,-2.483617
2449,737345,neutral,Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ð,-0.80876493,1.5814439,-0.5221949
2450,719508,positive,AmitaSha and Modi ji you are truly deserve for the position India will move on Y,-2.20298,-1.217846,4.178331
2451,712386,negative,sameer Pentagon tera baap hai bc apne Lt gen and brig ka court martial kar rhe ho chutiye ,4.2324758,-2.1507008,-2.7360547
2452,708233,negative,Jcb RCBgirl CB CHUTIYA BANAO ðŸ Nahi Vishwas nahi ho raha click here ðŸ chec,4.460908,-2.4092824,-2.6472733
2453,740610,positive,https t co BfQUHJIBC Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko h,-2.6799057,-0.884366,4.2312136
2454,711493,negative,Most stupid language is Tamil its most irritating too Tamils are chutiya,3.4581714,-1.4101118,-2.7731638
2455,742540,neutral,To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congress E,-0.060054887,1.1529064,-1.3849034
2456,739543,positive,Bravo our forces Jai hind ki s,-2.7808585,-0.95761526,4.3164883
2457,714758,negative,Abbye gandu prothrme bangla ta bolte sekh sala terrorist bihari ga,3.6245112,-1.566805,-2.806623
2458,704291,neutral,Pata nhe ye Harris kab nikly ga tmhri xi se Ye catch chor k match harwaye ga dekh lena eik adh run ,-0.40663996,1.2502513,-0.6687164
2459,721689,negative,Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni let,3.4025083,-1.7342271,-2.4137897
2460,722652,positive,Safina gMasha Allah ye kub sy aur really great job keep it,-2.0742524,-1.6044284,4.3711147
2461,709308,negative,Sanskaar And wtf even ðŸ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not IS,1.5102926,0.89623237,-2.5184438
2462,733162,positive,It WAS good And you know my face well,-2.2818582,-0.0879863,2.9117088
2463,721694,neutral,Yha bjp haari h na isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut ed,-1.9445295,2.9432273,-0.87670964
2464,729628,neutral,But accroding to to bechaini he is not playing pak vs wi matc,-0.6875756,2.8176477,-2.0907764
2465,720769,positive,many many congratulations sir best wishes from vikash kala kendra jamshedpur Jharkh,-2.6634402,-0.8640808,4.320439
2466,707452,negative,Damn popat ho Gaya ye deleting it now will tweet this tomorrow,1.0534871,0.038581867,-1.410443
2467,733831,negative,jumlebaz ðŸðŸ Lagta hai bachpan ki yaadien bhool nahi paa raha Pehle Abbu ka chusta tha ab Ab ammi ka blous,1.1863347,0.14653376,-1.3460721
2468,704394,positive,Madam ji subah ki RAM RAM JAI SHREE RAM TWITTER IS my home for one day So stay calm and enjoy the day with JAI SHREE ,-2.1347282,-1.9634472,4.855113
