,Uid,Sentiment,clean_text
2950,35228,neutral,  _ sharma  # govt to 5sal to sirf # jumla diya hum e ... Ye # bjp # sarkar # jumle K siwa aur k …  // t . co / 1gLTD5bl6a  
2951,11270,neutral, _ don Ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai . ipl jeetne ke bad . Wc ke practice game me jab …  // t . co / DO0JQxA9QP  
2952,7801,neutral, SuNi SuNai Py AMaL Kr LiJiya MaLooM ho Jy Ga G Chitta Jora paya Aray kahi Aap Wo WaLa SuFaid to Nahi …  // t . co / CDNi0BrXXd  
2953,11567,neutral, _ INC  _  _ 28     …  // t co / 8pmVM8yIwD  
2954,38683,negative, _ Zunaid1  Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo ko  
2955,7765,neutral,This # Cosmetology job might be a great fit for you . Click the link in our bio to see it and more . Prestige Beauty A …  // t . co / QwgdRooHNi  
2956,13951,negative, Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane ka  
2957,21638,neutral,  “ Aap feminist ho sakti ho tou ham kya racist nahi ho saktey ” - my genius relatives yesterday when I told them that their j …  
2958,13853,neutral, jo jo media wale BJP ki bhakti karrahehe un sub tv pe congress ki prabaktaon ko bhejna band kardijiye …  // t . co / KT9aG6jRC5  
2959,31860,neutral,  I mean like main yeh point out bhi nahi karta bad times almost sabke life main aati hai …  // t . co / xvtrU1UmFa  
2960,678,positive, Whole lota love led zep . Gets me going every time  
2961,33346,positive,happy birthday modi sir u made our country our soldiers to smile # surgicalstrikes # ayushman _ bharat _ yojana …  // t . co / 2jlflCliBb  
2962,32907,positive,   Well Done Anchor Anjana Om Kashyap .... We all are proud of you . Owasi Ji So …  // t . co / mFzzh6htpK  
2963,15134,neutral,Naa idhar di gal ... na udhar di gal !  karange seedhe # DilDiGal ! Ithe link vich video dekho …  // t . co / 5MCtNnAUZM  
2964,6241,neutral,   Inse koi bhi ummid nhi ki ja sakti ye sarkar rozgaar dene ke mood me …  // t . co / RdvRkP2zr4  
2965,44167,negative, Chutiye tu to cute boliyo Hi mt Beizzati mt kr word ki :face_with_rolling_eyes:  
2966,42549,negative,   Sidhu ji Suna tha sardar baat k pakke hote hai kya hua AAP saradar nahi ya baat ke pakke nahi  // t . co …  
2967,37562,neutral, Khaled Mahmud ki bowling nai humein ek match harwa diya tha if you remember :rolling_on_the_floor_laughing:  
2968,25475,neutral,     _ sharma  _ sharma Ji mai aap ko ek im …  // t . co / xaDltdg48w  
2969,41201,neutral,Dear  Apne Hamare A / c Bal Me Se 0 008 paise Kam kiya plz Wo Daldo Or Call Bhi Nahi Lagti Hai …  // t co / rvXBKzSmPh  
2970,22522,negative,Sala ye log ke paas ek kohinoor kam tha jo 7 aur le gaye :loudly_crying_face:  // t . co / 9Xl4VR0QiV  
2971,24507,positive, Yeah it looks like they work in a kitchen at a diner hotel or something too . But all of you are so cute …  // t . co / UxPibhQoSQ  
2972,15983,neutral, Modiji apko Sadar parnam . Hamara loksabha Chetar Rajsamand . Raj me atta . vill Jakhera . Tal Degana . Dist …  // t . co / Q1Iajr0ZTp  
2973,12218,neutral,  Kamine bohot maar khayega tu . Khana nahi khatam hua tha it's just jab Tak hum free hote …  // t . co / VbHw9Z0YLr  
2974,662,negative, _ pathan _ 14  Ikk toh sarkar job ni de rhi or upper se apne india ke log kaam karna nahi chahat …  // t . co / zfkm4obLd6  
2975,39617,neutral,Gangapuram Kishan Reddi ji You have shown Your metal with Modiji Yogiji bound to harvest support from All Sanatan B …  // t co / zVpKf5IMeM  
2976,14503,neutral,Mamta ... Sun ... Jai Shree Ram .... Bola aur tuje tweet bhi kiya ... Meri chamdi ukhad lo ... Okay .. Jai Shree Ram .... a …  // t . co / FEAq3M7Lu0  
2977,39529,positive,  Sach to yh hai ki Desh drohita hamare mul mai nahi ! Hamare khoon mai nahi ! Kuch b …  // t . co / ifNcTRcW5B  
2978,44895,negative,MP or RJ mein aapki sarkar hai ... Aap kitna de rahe hai . Government madat kar sakti hai pal nahi sakti ... Kisan bhi …  // t . co / yCS57oW9IQ  
2979,16231,neutral,         …  // t . co / 65bX7JOzsY  
2980,36815,negative,      _ 58  tu bhadwa muslim nahi hai . and yes modi is a murderer .  
2981,27432,negative,Ye saale chutiye fir se ran  khol liye idhr kal itna chutiyapa hne ke bad bhi akal nhi ayi Quote krke rep …  // t co / 0UQUrgQbJi  
2982,252,positive,Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterfuck  
2983,8799,positive, Budday ! So good to see you my dude ! # ComboBreaker2019 # MK11  // t co / TV9q6E1Dbz  
2984,8448,positive,Miss . Anjali Shah ko Dher Sari Subhkamnaye Uttrakhand ki Pehli Mahila Shayak Train Lokopilot Chunn ke Liye . Ap Bhed …  // t . co / wtpNWW6kay  
2985,27325,positive,  My respect for you increased with this tweet Anand ! Shat shat Naman aapko !  
2986,13612,positive, Dola banerjee happy birthday Mamada banerjee jay shree ram ) Khali Gujarat nahi balki pure desh se !  
2987,4384,neutral,  _ la _ la  My heartfelt condolences :folded_hands_medium-light_skin_tone:  
2988,43512,negative,Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara m …  // t . co / 3eaj7mvXKv  
2989,14023,negative, Aap log bs yahi karo ..... are aaplog jaise neta ne bjp ko vote uske jholi me daala hai ...... qki Congress …  // t . co / Dqz3sPsvGk  
2990,26674,neutral,     Kyonki aise angle to media bjp me khoj nhi …  // t co / NEOeV91oEp  
2991,14664,negative,  Itna social media news media se fake agenda uske khilaaf chalakar uske ki state me haraya bjp se …  // t co / g2nZXCmuJY  
2992,44431,neutral, Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva ?? kyu ki su …  // t . co / ZOp5Yz4Z6I  
2993,24450,positive,Hamare manniye Pradhan mantri Shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye :folded_hands::folded_hands::folded_hands: jai Shree ram :folded_hands::folded_hands::folded_hands:  // t co / lDwkQD2hV7  
2994,489,neutral, The scene where sahil proposed to vedika ... That Dialogue was magical indeed coz I haven't heard that …  // t . co / 6jP3eglA5d  
2995,36905,negative, haram khor log ulta chor kotowal ko dantey !! Mulk torney ki bat kerney waley ko or phulon ke har pe …  // t co / QWTzdIUfJs  
2996,40342,neutral,  _  This is test ! It makes us more stronger to work more gud ! Jaise school ma …  // t co / 56oJraMszg  
2997,18801,positive, _ h _ e __ Master Done bro aaj he krega :smiling_face_with_heart-eyes: salute to you  
2998,35327,neutral, Ye jitni bhi baate aapne likhi hain .. Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya .. Ye hama …  // t . co / eL7ji6BK4f  
2999,28682,negative,   sabanaqvi   Ye Dalal hai Saale . Difference dekho dono ne …  // t . co / 9T5rMSI4mR  
3000,41474,neutral, Bhai total time kitna LGA because it needs patience  
3001,18241,negative, Abe teri politices iss nafeat per hi chal rahi hai . Tujhe apne vote bank is chinta hai kanhi modi usme sendh na laga de . :sad_but_relieved_face:  
3002,21708,positive,Best announcement :flexed_biceps: Ab hoyga NYAY Ab Ayga Shanti :winking_face_with_tongue: # CabinetAnnouncement2019  // t . co / t020yCAZqA  
3003,29860,positive,   _ aeries  Aww ! That's really cool ! Thanks buddy !  
3004,11349,neutral, _ di _ kuri Ye toys apka hn kyn ka ap JuTtT hn XD  
3005,11931,positive, # malvika ji bahut din aap dikhe . very nice shanndar tajgee . good afternoon  // t . co / gicZ8f8s7n  
3006,20952,positive, Perfect sir Ek sacha insaan hi ese bol sakta hai I am from Odisha Main apka ek bahat bada fan hoon  
3007,21378,positive, Ye Public hai Sab jaanti hai . You people worked so hard to frame him ran you agenda for more than 15 y …  // t . co / HbaiZHHk38  
3008,26251,positive,  superb acting  your performance 5 / 5 ... Movie Chala bagundhi # huhu .....  
3009,43875,neutral,  Eska bada ahsaan hai hum par Ye humse bada Modi bhakt lagta hai 300 paar to esne hi k …  // t . co / XpHtt3qFxG  
3010,14785,neutral, upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi . Koi hai jabab lena bala . Age …  // t . co / A7sZG5WPbR  
3011,32853,negative, Enn ko shoot ker dena chahiye . Ye kabhi humare nahi ho sakte . Army ko chahiye maar de enn ko .  
3012,12918,positive,My entire TL blessed with LOVE and HAWAS courtesy  and  . Thank you guys . :grinning_squinting_face::face_with_tears_of_joy::rolling_on_the_floor_laughing: Please keep up the good work .  
3013,39823,positive, Thanks You are best PM Appko mera pronam  
3014,20051,positive,  Thank you HH Sheikh  for your invaluable friendship and good wishes Looking forward to further enhance w …  
3015,149,neutral,  _ salsu Not happy with appointments so far all I see is Men getting appointed . What about women ? Women ain ’ t good as SSGs ? I ’ m watch …  
3016,5644,positive,Stop listening to others and do what makes YOU happy . No one has the right to make your decisions for you but YOU . PERIOD .  
3017,20763,positive,    _ SA   _ atm  Good luck my brother on your n …  // t . co / LaIkjPQURg  
3018,40139,neutral,   ! Na bhai na ! Bilkul nahi Siddhuji congress me hi aacha prachar Kate hai  
3019,28416,negative, _ Magsi Agar teri ammi ke bachha bhi hoga tu uska blame bhi india pe dalega bc har cheez mein india blame k …  // t . co / 9oDlYc6DAV  
3020,797,neutral, sir mere a / c se 22/04/2019 ko Rs1180 /= deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki k …  // t . co / DVr9Ys83Qs  
3021,37214,neutral, Hindi ka virodh nahi karte ... Hindi imposition ka virodh karte hein ... Waise Karnataka me Hindi schools m …  // t . co / BpBXsuQNwc  
3022,21509,positive, Jiyada gyaan mat bato please AK  is great going  
3023,40840,neutral,   Dimag ha ha ha ha ha ha ha :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  
3024,3292,positive,Happy New Month beloved of Yahweh Mercy is still settling our case ... Thank you Mrs Seun Ogunfile ... all the way fro …  // t . co / VX0qq9gF9M  
3025,17965,negative,   Ye kale badbudar hindu ne tumhe 1971 me pel pel ke adha kar diya :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Ab t …  // t . co / iZ12qF5DJ5  
3026,8519,neutral,  _ sibling  _ Khalid _ Ali Me ne a c harkaty kbhi nhi ki :face_with_tears_of_joy:  
3027,14776,negative,  Mamata suno Mulayam mat bano verna yeh naam kisi party ya sirf hindu ka nahi yeh us …  // t . co / 6DQimTVkku  
3028,4258,neutral, Chaliye shukr hai Is duniya me koi to aisa shaqs hai jo zer zabar pesh ko use karta hai . Warna sabne urdu …  // t . co / vnNpl6nVs4  
3029,10576,negative,  Ab agar Kisi ki cardiac arrest se death bhi ho jaaye toh yehi bolenge yeh chutiye ki welc …  // t . co / iA1ur6OUjS  
3030,39792,negative,Ye mariam ka pithu hai or larkian isey apna crush banai baithi hein idiot harami  // t . co / eTiF4mSV1t  
3031,34272,neutral, Yasir shami aik mehnati larka he meri nazar mein  ki best video Indian Fauji wali he .  
3032,29311,positive,   Bhut aacha song h :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: i loved it  
3033,30492,negative, judges or Media ka ahtesab kab or kon kare ga kia hamesha politicians hi qurbani ka bakra banen gai .  
3034,28370,neutral,  22 crore ma se best 15 gye ho tum or 1% bhi confidence nam ki cheez nazar nhe ai amir or fakhar k elawa ksi ma thori si effor …  
3035,1494,positive,  _ PH Watching # BTSatWembley is making me miss them more . Sighhh I ’ m really hoping for BTS in PH :pleading_face::loudly_crying_face::purple_heart: we miss you everyday guys  …  
3036,28035,neutral, sir aap apne wade ko pura nahi kar paye . Subcapital mein light ki aise problem pehle kavi nahi hui th …  // t . co / V8yNkKKTqU  
3037,35652,negative, Ha ha ! CA matlab bada wala harami hai tu ek no . Paise ko do no . main badalta jo hoga :face_with_tears_of_joy::folded_hands: Panchur lagan …  // t . co / a7gn75w2rv  
3038,2895,neutral,# Askstars Can india replace vijay sankar in place of ajinkya rahane because ajinkya rahane is well known of england pitches  
3039,39111,positive,   Amma ko bolo World cup ke shat shat huamra hira bhi dede  
3040,31613,positive, Abhi to teri ammi aur chudegi ruk ja Khud ke hi pesab se pyaas bujhane ko majboor ho jaoge Aur is k …  // t co / 5zKD0fszfY  
3041,17330,negative, _ Kartik  Tere baap ne bola tha ye bsdk B's fake news par hi zinda rehte ho tum log haan mc PC ke karname batau bol  
3042,12416,neutral,Dear sir narendara modi ji main Ek Jajav samaj see hu aur appko Samathan karta hu lakin sir appse ek request h vai …  // t co / 9gxGYYb7b5  
3043,10837,positive,  Aadarniya modi ji aap se Mera nivedan h ki Pakistan m ho rahey hinduo pr julm ko aap veshvik patal pr purjor tarike se …  
3044,33875,negative, Gadhe ka Meat to nahi khate ... Tumhare jaise . Tabhi Gadhe jaise Raink Raha hai .... Jabse modi aaya …  // t . co / OALb1g8WG0  
3045,16184,neutral,  Such a disappointing day for pro-Kannada / Karnataka representation in Loka Sabhe . We have elected puppets of high command a …  
3046,24148,neutral, Astaghfar karein Madam ZAB was statesman he is not even a politician .  
3047,32559,neutral,Jab jaago tabhi savera is one hell of a saying  
3048,43439,positive,  _ Vasanthh # ThalapathyBirthdayMonth :fire::fire::smiling_face_with_sunglasses::smiling_face_with_heart-eyes: # 21DaysToGo4ThalapathyBDay :smiling_face_with_heart-eyes::fire: THALAPATHY BIHDAY MONTH SPECIAL # Sachein Movie photosho …  
3049,13119,negative, Band kr drama dream 11 50% use nhi kr payenge toh khelunga kya bc 25% tax kabhi kate ho :angry_face: 31% tax GSt sgst …  // t co / PchcLECfE4  
3050,44672,neutral, 130000000 logo ne congress ko vote kiya he 220000000 logo ne BJP ko MATLAB har Parliament me 200000 l …  // t . co / x1OPfd2vlZ  
3051,44772,negative, shukar ha kki dhang ka topic kse ne to rkha nh to yha to siyast ke chablosi se he furst nh kse ko es q …  // t co / e4ltWGqkTw  
3052,40477,negative, bhik ke visa par reh rahe ho aur dusro ko clothing opinion baatt rahe ho . no wonder you make bhakts orgasmed .  
3053,37254,neutral,MUKESH ~ Film ~ LEKH ~{ 1949 }~ Lut Gaya Din Raat Ka Araam Kiyun [ Great Gem-My Fav ]#*/  // t . co / N4TIRPA5YP  
3054,27552,positive, SirJahan pe savera wahin pe basera . stay blessed & pray to God to see you  soon .  
3055,18741,negative, Ab Shri Lanka ki bhi Band bajao Su Su Swamy  
3056,15235,positive, _ 54 tum jeeto ya haaro humey tum se piar hai . May we win this world cup . We will work hard to pray for y …  // t . co / TuF1KU04t5  
3057,7589,positive, App to chor tha baqaoul Imran Khan ka or team acha performer kar rahee thiajj imandar log hain or team ki lag gayee hahahahaha  
3058,1728,negative, Teri maa ki chut behen ke lode Teri gand main jor h to 15 minute ke liye mil le tujhe Teri Randi maa ke …  // t . co / BDrD2zcWea  
3059,44068,positive,  Sabka Saath Sabka Vikas Sabka Viswas |   // t . co / Rdkc8RQ58z  
3060,41517,neutral, Penguin ko ab mentions Antarctica nahi jaane denge itne easily :persevering_face:  
3061,22194,neutral, _ Current captain se better he khelo gi tajarba b hoga dilo se khelti hogi :face_with_tongue:  
3062,27871,negative, Hakikat to Andhra ke natizo ne hi Bata di thi . Vaha BJP nahi thi isliye Jagan ke bhag khul Gaye . N …  // t . co / uEzhbelgTN  
3063,1410,positive, Doc saab bahut he badhiya video banaya andhere se much better hai  
3064,32973,positive,# TejasswiPrakash hilarious epi :face_with_tears_of_joy: Nikki me teri chikki bana dungi :face_with_tears_of_joy: TJ you r jealousy cute expression I love it :smiling_face_with_heart-eyes: KJ you …  // t co / HdVRJbQsVB  
3065,6387,negative, _ 16  Muslim khud modi virodhi hai Modi ne 5sal mai Muslim virodhi kuch kiya hi nahi ....  
3066,23522,negative, ghulam hai tu . Ghulam soch . Ghulam zindagi aur Teri maut bhi gulami wali hi honi . Tu musalman nai ho s …  // t . co / YuBkg6Cedr  
3067,15962,negative, Kyun k ye Media waly khud b manhoos kisam k saanp he hn :pouting_face::pouting_face: Jo moka milny pr Pakidtan ko dastay hn :angry_face::angry_face::angry_face::angry_face::angry_face::angry_face:  
3068,29826,negative, _  _ i _ r _ k _ i Pakka Gobhiji ke Emo vale scenes yahi likhta hoga  
3069,35791,neutral, Sir aapke survey ke hisaab se Rahul ji aur Modi ji mein bhi kaante ki takkar thi . Aapke durvery bhi aa …  // t . co / veV3RU5zsm  
3070,31831,neutral, Nhi frk pdta hai modi ji koi 1 sawal uthata hai mein jharkhand ke 1 gaav se belong krta hu maa baap p …  // t . co / Cfbo7twYTG  
