sentence_id,words,labels
1721,lagaye,Other
1721,bethe,Other
1721,hai,Other
1721,modiji,B-Per
1721,kab,Other
1721,CBI,B-Org
1721,investigation,Other
1721,hogi,Other
1721,aur,Other
1721,kab,Other
1721,duniya,Other
1721,k,Other
1721,Samne,Other
1721,Sach,Other
1721,ayega@narendramodi,Other
1722,Aisa,Other
1722,sant,B-Per
1722,jisne,Other
1722,smaaj,Other
1722,ko,Other
1722,sb,Other
1722,buraiyo,Other
1722,se,Other
1722,door,Other
1722,kr,Other
1722,diya,Other
1722,unko,Other
1722,aapne,Other
1722,jail,Other
1722,mein,Other
1722,daak,Other
1722,diya,Other
1722,unke,Other
1722,sisyo,Other
1722,se,Other
1722,jaano,Other
1722,mnn,Other
1722,ki,Other
1722,baat,Other
1723,Ak,Other
1723,nirdosh,Other
1723,sant,B-Per
1723,ko,Other
1723,30,Other
1723,mahinonse,Other
1723,jail,Other
1723,me,Other
1723,rakha,Other
1723,gaya,Other
1723,hei,Other
1723,kya,Other
1723,yahi,Other
1723,hei,Other
1723,aapki,Other
1723,sarkar,Other
1724,Kya,Other
1724,man,Other
1724,ki,Other
1724,bat,Other
1724,program,Other
1724,pr,Other
1724,aap,Other
1724,garib,Other
1724,janta,Other
1724,ko,Other
1724,nyay,Other
1724,nahi,Other
1724,De,Other
1724,sakte,Other
1724,agar,Other
1724,janta,Other
1724,chahti,Other
1724,ki,Other
1724,rampalji,B-Per
1724,ko,Other
1724,riha,Other
1724,karo,Other
1725,Kya,Other
1725,aapji,Other
1725,ko,Other
1725,lagata,Other
1725,he,Other
1725,ki,Other
1725,man,Other
1725,ki,Other
1725,bat,Other
1725,jese,Other
1725,program,Other
1725,ki,Other
1725,wajase,Other
1725,aap,Other
1725,har,Other
1725,ek,Other
1725,aam,Other
1725,aadmi,Other
1725,ki,Other
1725,man,Other
1725,ki,Other
1725,bat,Other
1725,jan,Other
1725,paoge,Other
1726,Hum,Other
1726,690,Other
1726,din,Other
1726,se,Other
1726,justice,Other
1726,maang,Other
1726,rahe,Other
1726,hai,Other
1726,0,Other
1727,Cbi,B-Org
1727,janch,Other
1727,karao,Other
1727,takki,Other
1727,sabhi,Other
1727,logo,Other
1727,ke,Other
1727,samne,Other
1727,sachai,Other
1727,aa,Other
1727,sake,Other
1727,or,Other
1727,jinhone,Other
1727,jothe,Other
1727,case,Other
1727,lagaye,Other
1727,hai,Other
1727,unki,Other
1727,sachai,Other
1727,samne,Other
1727,aa,Other
1727,sake,Other
1728,Cbi,B-Org
1728,janch,Other
1728,karao,Other
1728,or,Other
1728,jitne,Other
1728,bhi,Other
1728,jothe,Other
1728,case,Other
1728,ap,Other
1728,ne,Other
1728,lagaye,Other
1728,hai,Other
1728,woo,Other
1728,sab,Other
1728,jothe,Other
1728,hai,Other
1729,Pm,B-Per
1729,ji,I-Per
1729,sata,Other
1729,ja,Other
1729,rhi,Other
1729,h,Other
1729,ek,Other
1729,santji,B-Per
1729,jail,Other
1729,mai,Other
1729,vo,Other
1729,bhi,Other
1729,india,B-Loc
1729,mai,Other
1729,jo,Other
1729,nirdosh,Other
1729,hai,Other
1729,dhikar,Other
1729,h,Other
1729,tere,Other
1729,janamte,Other
1729,hi,Other
1729,billi,Other
1729,kah,Other
1729,gai,Other
1729,thi,Other
1729,unke,Other
1729,charon,Other
1729,ja,Other
1730,Modiji,B-Per
1730,Rampal,I-Per
1730,ji,I-Per
1730,ke,Other
1730,sbhi,Other
1730,cases,Other
1730,ki,Other
1730,CBI,B-Org
1730,janch,Other
1730,ho,Other
1730,or,Other
1730,PTA,Other
1730,kare,Other
1730,ki,Other
1730,wo,Other
1730,deshdrohi,Other
1730,hai,Other
1730,ya,Other
1730,Hariyana,B-Loc
1730,sarkar,Other
1730,ki,Other
1730,koi,Other
1730,shajish,Other
1731,Ek,Other
1731,sant,B-Per
1731,ko,Other
1731,apradhi,Other
1731,sabit,Other
1731,karne,Other
1731,k,Other
1731,lie,Other
1731,kitna,Other
1731,time,Other
1731,chahie,Other
1731,aapki,Other
1731,sarkar,Other
1731,ko,Other
1731,33,Other
1731,month,Other
1731,ho,Other
1731,gye,Other
1731,h,Other
1731,kuch,Other
1731,bhi,Other
1731,nhi,Other
1731,h,Other
1731,jasa,Other
1731,aap,Other
1731,sabit,Other
1731,karna,Other
1731,cha,Other
1732,Haryana,B-Loc
1732,Sarkar,Other
1732,hi,Other
1732,Dosi,Other
1732,hai,Other
1732,ye,Other
1732,photo,Other
1732,Garhwali,Other
1732,Dete,Other
1732,Hain,Other
1732,Ki,Other
1732,Sant,B-Per
1732,Rampal,I-Per
1732,Ji,I-Per
1732,Maharaj,I-Per
1732,Nirdos,Other
1733,Nadio,Other
1733,ki,Other
1733,national,Other
1733,leval,Other
1733,policy,Other
1733,banai,Other
1733,jay,Other
1733,0,Other
1733,Jisse,Other
1733,pani,Other
1733,or,Other
1733,flood,Other
1733,se,Other
1733,bacha,Other
1733,jay,Other
1733,Jan,Other
1733,hani,Other
1733,na,Other
1733,ho,Other
1733,or,Other
1733,kishan,Other
1733,ko,Other
1733,income,Other
1733,ho,Other
1733,0,Other
1734,Aapka,Other
1734,guru,Other
1734,to,Other
1734,#Kanhayya,Other
1734,hai,Other
1734,jo,Other
1734,#IndianArmy,B-Org
1734,ki,Other
1734,#SurgicalStrike,Other
1734,ko,Other
1734,dhappa,Other
1734,bolta,Other
1734,hai,Other
1734,",",Other
1734,aap,Other
1734,se,Other
1734,bhi,Other
1734,kya,Other
1734,umeed,Other
1734,karein,Other
1734,.?,Other
1735,Madarchod,Other
1735,jab,Other
1735,#surgicalstrike,Other
1735,ki,Other
1735,thi,Other
1735,tab,Other
1735,tu,Other
1735,or,Other
1735,@ArvindKejriwal,B-Per
1735,apni,Other
1735,maiyya,Other
1735,chuda,Other
1735,rahe,Other
1735,the,Other
1735,kya,Other
1735,???,Other
1736,Ek,Other
1736,#SurgicalStrike,Other
1736,un,Other
1736,Aunties,Other
1736,ki,Other
1736,bhi,Other
1736,honi,Other
1736,chahiye,Other
1736,jo,Other
1736,mere,Other
1736,ghar,Other
1736,pe,Other
1736,aakar,Other
1736,kahti,Other
1736,hai,Other
1736,Apka,Other
1736,chora,Other
1736,waha,Other
1736,#Cigarette,Other
1736,pi,Other
1736,raha,Other
1736,tha,Other
1736,...,Other
1737,Kitni,Other
1737,azeeb,Other
1737,baat,Other
1737,hai,Other
1737,.,Other
1737,Jis,Other
1737,@narendramodi,Other
1737,Ji,Other
1737,ne,Other
1737,#Demonetisation,Other
1737,#GST,Other
1737,#surgicalstrike,Other
1737,Jaise,Other
1737,kathore,Other
1737,faisle,Other
1737,liye,Other
1737,",",Other
1737,unhe,Other
1737,@INCIndia,Other
1737,Wale,Other
1737,darpok,Other
1737,kahte,Other
1737,hain,Other
1737,..,Other
1737,agar,Other
1737,dara,Other
1737,hua,Other
1737,modi,Other
1737,aisa,Other
1737,hai,Other
1737,to,Other
1737,phir,Other
1737,nidar,Other
1737,modi,Other
1737,to,Other
1737,tum,Other
1737,logo,Other
1737,ki,Other
1737,lanka,Other
1737,laga,Other
1737,dega,Other
1737,.,Other
1737,Kyun,Other
1737,@JhaSanjay,Other
1737,Shi,Other
1737,kaha,Other
1737,na,Other
1737,maine,Other
1737,?,Other
1737,@kamina,Other
1737,__,Other
1737,chhora,Other
1738,Aj,Other
1738,daikha,Other
1738,hai,Other
1738,jo,Other
1738,#India,Other
1738,Nay,Other
1738,Helicopter,Other
1738,Say,Other
1738,#surgicalstrike,Other
1738,kia,Other
1738,hai,Other
1739,Jab,Other
1739,khud,Other
1739,kuchh,Other
1739,India,Other
1739,ke,Other
1739,leaders,Other
1739,Pakistan,Other
1739,ke,Other
1739,favour,Other
1739,me,Other
1739,hai,Other
1739,to,Other
1739,pahle,Other
1739,modi,Other
1739,kisse,Other
1739,lade,Other
1740,#surgicalstrikes,Other
1740,Par,Other
1740,apni,Other
1740,peeth,Other
1740,thapthapane,Other
1740,wali,Other
1740,party,Other
1740,#tejbahaduryadav,Other
1740,ko,Other
1740,bsf,Other
1740,se,Other
1740,nikale,Other
1740,jaane,Other
1740,par,Other
1740,chup,Other
1740,kyu,Other
1740,hai,Other
1741,#MOAB,Other
1741,kaha,Other
1741,hit,Other
1741,hua,Other
1741,",",Other
1741,Laden,Other
1741,ko,Other
1741,kaha,Other
1741,se,Other
1741,pakda,Other
1741,!,Other
1742,Kya,Other
1742,simple,Other
1742,hai,Other
1742,???,Other
1742,Hahahahahahaha,Other
1742,...,Other
1742,Tamasha,Other
1742,Party,Other
1742,...,Other
1742,aloo,Other
1742,ki,Other
1742,factory,Other
1742,lagvao,Other
1742,tum,Other
1742,",",Other
1742,dekho,Other
1742,wo,Other
1742,kitna,Other
1742,simple,Other
1742,hai,Other
1742,!!!,Other
1742,Tu,Other
1742,wahi,Other
1742,hai,Other
1742,na,Other
1742,Jisne,Other
1742,#SurgicalStrike,Other
1742,ko,Other
1742,Jhooth,Other
1742,kaha,Other
1742,tha,Other
1742,",",Other
1742,Tu,Other
1742,aur,Other
1742,Tera,Other
1742,Mallik,Other
1742,itna,Other
1742,hi,Other
1742,simple,Other
1742,@INCIndia,Other
1742,Yeh,Other
1742,frustration,Other
1742,tum,Other
1742,logo,Other
1742,k,Other
1742,chehre,Other
1742,pr,Other
1742,mujhe,Other
1742,achha,Other
1742,laga,Other
1742,!,Other
1742,Yeh,Other
1742,#DeMon,Other
1742,#GST,Other
1742,#SurgicalStrike,Other
1742,#NIAHuriyat,Other
1742,#ZakirNaik,Other
1742,#Benami,Other
1742,#Aadhar,Other
1742,#TrippleTalaqBan,Other
1742,etc,Other
1742,k,Other
1742,ghaav,Other
1742,tum,Other
1742,logon,Other
1742,ko,Other
1742,ghinone,Other
1742,mooh,Other
1742,pe,Other
1742,ache,Other
1742,lage,Other
1742,.,Other
1742,Aiyyar,Other
1742,ka,Other
1742,culture,Other
1742,DeshDroh,Other
1742,hai,Other
1742,Jo,Other
1742,China,Other
1742,ko,Other
1742,MaaiBap,Other
1742,manta,Other
1742,Hai,Other
1742,!,Other
1742,#ShameOnYou,Other
1743,Aaj,Other
1743,kal,Other
1743,HP,Other
1743,me,Other
1743,Modi,Other
1743,jee,Other
1743,Jumlo,Other
1743,ka,Other
1743,#surgicalstrike,Other
1743,tej,Other
1743,kar,Other
1743,chuke,Other
1743,hai,Other
1743,",",Other
1743,waise,Other
1743,bhee,Other
1743,wo,Other
1743,kaha,Other
1743,chuke,Other
1743,hi,Other
1743,kee,Other
1743,rallies,Other
1743,me,Other
1743,onke,Other
1743,fekne,Other
1743,par,Other
1743,bahrosa,Other
1743,na,Other
1743,karen,Other
1744,Bhai,Other
1744,aisa,Other
1744,hai,Other
1744,na,Other
1744,ki,Other
1744,india,Other
1744,ko,Other
1744,america,Other
1744,pe,Other
1744,#SurgicalStrike,Other
1744,karne,Other
1744,ki,Other
1744,jaroorat,Other
1744,nhi,Other
1744,pdi,Other
1744,thi,Other
1744,#chutiyaThoughts,Other
1745,dubai,Other
1745,ma,Other
1745,aj,Other
1745,80%,Other
1745,indain,Other
1745,choti,Other
1745,par,Other
1745,hai,Other
1745,#surgicalstrike,Other
1745,#Champions,Other
1745,#PakistanZindabad,Other
1746,#India,Other
1746,walon,Other
1746,isay,Other
1746,khehtay,Other
1746,hain,Other
1746,#SurgicalStrike,Other
1746,dunya,Other
1746,ke,Other
1746,samnay,Other
1746,chitrol,Other
1746,#BaapBaapHiHotaHai,Other
1746,@narendramodi,Other
1746,@PMOIndia,Other
1746,@SushmaSwaraj,Other
1746,@ndtv,Other
1746,.,Other
1746,twitter,Other
1746,.,Other
1746,com,Other
1746,/,Other
1746,iKZI,Other
1746,1,Other
1746,Vrcit,Other
1747,Baap,Other
1747,ka,Other
1747,bhe,Other
1747,BAAP,Other
1747,hota,Other
1747,hey,Other
1747,.....,Other
1747,Aur,Other
1747,us,Other
1747,Ko,Other
1747,#PAKISTAN,Other
1747,kehtey,Other
1747,hain,Other
1747,...,Other
1747,#surgicalstrike,Other
1747,#Glorifyingwinningmoment,Other
1747,...,Other
1748,@narendramodi,Other
1748,Sir,Other
1748,ab,Other
1748,ek,Other
1748,aur,Other
1748,#SurgicalStrike,Other
1748,karwa,Other
1748,dijiye,Other
1748,thoda,Other
1748,attention,Other
1748,divert,Other
1748,ho,Other
1748,jaayega,Other
1748,#PakWinCT,Other
1748,2017,Other
1748,se,Other
1748,.,Other
1749,dino,Other
1749,indian,B-Org
1749,army,I-Org
1749,ne,Other
1749,ghar,Other
1749,me,Other
1749,gHuskar,Other
1749,ghul,Other
1749,chatai,Other
1749,thi,Other
1749,wo,Other
1749,bhul,Other
1749,gai,Other
1749,motrma,Other
1750,Aaj,Other
1750,ej,Other
1750,aur,Other
1750,surgical,Other
1750,strike,Other
1750,hone,Other
1750,Wala,Other
1750,hai,Other
1750,.,Other
1750,#surgicalstrike,Other
1750,#IndVsPak,Other
1750,tumhari,Other
1750,keh,Other
1750,k,Other
1750,lenge,Other
1750,.,Other
1751,#surgicalStrike,Other
1751,bhul,Other
1751,gyi,Other
1751,?,Other
1751,Border,Other
1751,ki,Other
1751,baat,Other
1751,krti,Other
1751,hai,Other
1751,....,Other
1751,Hum,Other
1751,hindustaniyo,Other
1751,mein,Other
1751,kitna,Other
1751,protien,Other
1751,hai,Other
1751,aj,Other
1751,pta,Other
1751,chal,Other
1751,jayega,Other
1751,....,Other
1752,Must,Other
1752,watch,Other
1752,this,Other
1752,match,Other
1752,...,Other
1752,saalo,Other
1752,ko,Other
1752,haarte,Other
1752,dekh,Other
1752,maza,Other
1752,aai,Other
1752,gaa,Other
1753,Back,Other
1753,to,Other
1753,back,Other
1753,#surgicalstrike,Other
1753,honge,Other
1753,tabhi,Other
1753,kuch,Other
1753,hoga,Other
1753,nahi,Other
1753,toh,Other
1753,#surgicalstrike,Other
1753,bi,Other
1753,ek,Other
1753,naam,Other
1753,ban,Other
1753,kar,Other
1753,rah,Other
1753,jaayega,Other
1753,.,Other
1754,Aree,Other
1754,bhai,Other
1754,koi,Other
1754,Army,Other
1754,Ko,Other
1754,bhi,Other
1754,credit,Other
1754,de,Other
1754,do,Other
1754,jinhone,Other
1754,Jaan,Other
1754,hatehali,Other
1754,par,Other
1754,Dala,Other
1754,hoga,Other
1754,;),Other
1755,Arre,Other
1755,@AnupamPkher,Other
1755,koi,Other
1755,Army,Other
1755,soldiers,Other
1755,ko,Other
1755,bhi,Other
1755,credit,Other
1755,de,Other
1755,deta,Other
1755,",",Other
1755,jinhine,Other
1755,jaan,Other
1755,ki,Other
1755,baaji,Other
1755,lagai,Other
1755,thi,Other
1755,.,Other
1755,#surgicalstrike,Other
1756,Bahut,Other
1756,badiya,Other
1756,",",Other
1756,proof,Other
1756,bhi,Other
1756,dikha,Other
1756,do,Other
1756,",",Other
1756,#surgicalstrike,Other
1756,ke,Other
1757,Sena,Other
1757,se,Other
1757,#SurgicalStrike,Other
1757,ke,Other
1757,proof,Other
1757,maangne,Other
1757,wale,Other
1757,pakistan,Other
1757,premi,Other
1757,#ArvindKejriwal,Other
1757,deshdrohi,Other
1757,hain,Other
1757,.,Other
1757,twitter,Other
1757,.,Other
1757,com,Other
1757,/,Other
1757,xX,Other
1757,7,Other
1757,W,Other
1757,3,Other
1757,kC,Other
1757,0,Other
1757,Tu,Other
1758,#surgicalstrike,Other
1758,pe,Other
1758,yaken,Other
1758,nahi,Other
1758,hua,Other
1758,#notebandi,Other
1758,samaj,Other
1758,nahi,Other
1758,paya,Other
1758,phir,Other
1758,#gst,Other
1758,aa,Other
1758,gaya,Other
1758,or,Other
1758,ab,Other
1758,#israelwelcomesModi,Other
1758,ho,Other
1758,gaya,Other
1758,kya,Other
1758,karey,Other
1758,yahi,Other
1758,tweet,Other
1758,kr,Other
1758,do,Other
1759,Tumare,Other
1759,fasal,Other
1759,ka,Other
1759,kisan,Other
1759,to,Other
1759,hai,Other
1759,ham,Other
1759,isiliye,Other
1759,time,Other
1759,aane,Other
1759,per,Other
1759,phir,Other
1759,ghus,Other
1759,kar,Other
1759,kat,Other
1759,ke,Other
1759,wapas,Other
1759,aa,Other
1759,jayenge,Other
1759,#surgicalstrike,Other
1759,yaad,Other
1759,hai,Other
1759,na,Other
1759,janab,Other
1760,Ab,Other
1760,condemn,Other
1760,bolne,Other
1760,ke,Other
1760,liye,Other
1760,#AbkiModiSarkar,Other
1760,nai,Other
1760,laye,Other
1760,the,Other
1760,Action,Other
1760,chaiye,Other
1760,..,Other
1760,Pakistan,Other
1760,se,Other
1760,pehle,Other
1760,India,Other
1760,ke,Other
1760,andar,Other
1760,jo,Other
1760,gaddar,Other
1760,hai,Other
1760,unpe,Other
1760,#surgicalstrike,Other
1760,ho,Other
1761,Hain,Other
1761,naa,Other
1761,woh,Other
1761,26/11,Other
1761,Mumbai,Other
1761,attack,Other
1761,wala,Other
1761,kutta,Other
1761,Kasab,Other
1761,Zyada,Other
1761,maat,Other
1761,bolo,Other
1761,yaah,Other
1761,fir,Other
1761,se,Other
1761,hum,Other
1761,army,Other
1761,bhejkar,Other
1761,tumhara,Other
1761,gaand,Other
1761,maar,Other
1761,denge,Other
1761,#surgicalstrike,Other
1762,Exactly,Other
1762,@ImMASKK,Other
1762,!,Other
1762,Hum,Other
1762,bas,Other
1762,#SurgicalStrike,Other
1762,ke,Other
1762,liye,Other
1762,jate,Other
1762,hai,Other
1762,aur,Other
1762,inki,Other
1762,thok,Other
1762,ke,Other
1762,aate,Other
1762,hai,Other
1762,aur,Other
1762,inhe,Other
1762,pata,Other
1762,bhi,Other
1762,nahi,Other
1762,chlta,Other
1762,!,Other
1763,Barha,Other
1763,aaye,Other
1763,the,Other
1763,humse,Other
1763,panga,Other
1763,lene,Other
1763,.,Other
1763,By,Other
1763,the,Other
1763,way,Other
1763,18,Other
1763,th,Other
1763,ko,Other
1763,phir,Other
1763,se,Other
1763,tv,Other
1763,phorh,Other
1763,ke,Other
1763,video,Other
1763,utube,Other
1763,par,Other
1763,dal,Other
1763,dena,Other
1763,.,Other
1763,#Surgicalstrike,Other
1763,ke,Other
1763,liye,Other
1763,tayyar,Other
1763,raho,Other
1764,Ye,Other
1764,series,Other
1764,bhut,Other
1764,mast,Other
1764,hui,Other
1764,jisme,Other
1764,humne,Other
1764,pakistan,Other
1764,ko,Other
1764,do,Other
1764,bar,Other
1764,khub,Other
1764,peetne,Other
1764,ka,Other
1764,moka,Other
1764,laga,Other
1764,...,Other
1765,@PMOIndia,Other
1765,Jo,Other
1765,hamari,Other
1765,#pakarmy,Other
1765,ne,Other
1765,kal,Other
1765,kar,Other
1765,hai,Other
1765,usey,Other
1765,kehtey,Other
1765,hain,Other
1765,#SurgicalStrike,Other
1765,jo,Other
1765,barastey,Other
1765,hain,Other
1765,woh,Other
1765,garjtey,Other
1765,nahi,Other
1765,I,Other
1765,am,Other
1765,proud,Other
1765,on,Other
1765,my,Other
1765,#PakArmy,Other
1765,.,Other
1766,@ZeeNews,Other
1766,@rajnathsingh,Other
1766,@narendramodi,Other
1766,#SurgicalStrike,Other
1766,",",Other
1766,#Notbandi,Other
1766,ke,Other
1766,jesa,Other
1766,1,Other
1766,bar,Other
1766,#PatharbazStike,Other
1766,v,Other
1766,kar,Other
1766,k,Other
1766,dikhaiye,Other
1766,sir,Other
1766,",",Other
1766,hum,Other
1766,sab,Other
1766,aapke,Other
1766,sath,Other
1766,he,Other
1766,..,Other
1767,Jawab,Other
1767,@PMOIndia,Other
1767,@AmitShah,Other
1767,Ke,Other
1767,Paas,Other
1767,Nahin,Other
1767,hae,Other
1767,Tabhi,Other
1767,To,Other
1767,Developmnt,Other
1767,Chod,Other
1767,#SurgicalStrike,Other
1767,Se,Other
1767,#Demonetization,Other
1767,Tak,Other
1767,Sab,Other
1767,Missile,Other
1767,Daage,Other
1767,Ja,Other
1767,rahein,Other
1767,Hain,Other
1768,ye,Other
1768,sahab,Other
1768,unhi,Other
1768,logon,Other
1768,ke,Other
1768,bhakt,Other
1768,hain,Other
1768,",",Other
1768,jo,Other
1768,kal,Other
1768,tak,Other
1768,#SurgicalStrike,Other
1768,ke,Other
1768,proof,Other
1768,mangte,Other
1768,ghoomte,Other
1768,thhe,Other
1768,.,Other
1769,@narendramodi,Other
1769,ji,Other
1769,#surgicalstrike,Other
1769,part,Other
1769,2,Other
1769,ka,Other
1769,time,Other
1769,aa,Other
1769,Gaya,Other
1769,hai,Other
1769,ab,Other
1769,to,Other
1769,bahubali,Other
1769,2,Other
1769,bhi,Other
1769,aa,Other
1769,Gaya,Other
1769,ye,Other
1769,kab,Other
1769,aa,Other
1769,Raha,Other
1769,hai,Other
1769,...,Other
1770,Sir,Other
1770,",",Other
1770,Aaj,Other
1770,BJP,Other
1770,Hoti,Other
1770,satta,Other
1770,me,Other
1770,to,Other
1770,desh,B-Org
1770,ke,Other
1770,hit,Other
1770,me,Other
1770,#SurgicalStrike,Other
1770,kar,Other
1770,ke,Other
1770,1,Other
1770,ke,Other
1770,badle,Other
1770,10,Other
1770,sir,Other
1770,le,Other
1770,aati,Other
1770,...,Other
1771,#surgicalstrike,Other
1771,ek,Other
1771,baat,Other
1771,aur,Other
1771,@narendramodi,Other
1771,sir,Other
1771,...,Other
1771,Prasar,Other
1771,Bharti,Other
1771,mein,Other
1771,baithe,Other
1771,@sunilalagh,Other
1771,Jo,Other
1771,damaad,Other
1771,Samir,Other
1771,Nair,Other
1771,CEO,Other
1771,Balaji,Other
1771,ki,Other
1771,jeb,Other
1771,bharte,Other
1771,hain,Other
1772,Paoon,Other
1772,sambhalay,Other
1772,nahi,Other
1772,Jatay,Other
1772,",",Other
1772,Atom,Other
1772,Bomb,Other
1772,Chalaingay,Other
1773,.,Other
1773,twitter,Other
1773,.,Other
1773,com,Other
1773,/,Other
1773,noyG,Other
1773,5,Other
1773,xRZKZ,Other
1774,Ha,Other
1774,sir,Other
1774,is,Other
1774,sena,Other
1774,ke,Other
1774,#surgicalstrike,Other
1774,ke,Other
1774,sabut,Other
1774,maangne,Other
1774,mein,Other
1774,sharam,Other
1774,nahi,Other
1774,aayi,Other
1774,thi,Other
1774,kya,Other
1774,?,Other
1775,Ab,Other
1775,karo,Other
1775,#surgicalstrike,Other
1775,&,Other
1775,do,Other
1775,the,Other
1775,show,Other
1775,-,Other
1775,off,Other
1775,..,Other
1775,Modi,Other
1775,Modi,Other
1775,karne,Other
1775,se,Other
1775,kuchh,Other
1775,nahi,Other
1775,hoga,Other
1775,",",Other
1775,jawan,Other
1775,marte,Other
1775,rahenge,Other
1775,&,Other
1775,ye,Other
1775,bhaio,Other
1775,behno,Other
1775,karte,Other
1775,rahenge,Other
1776,#Pathankot,Other
1776,ke,Other
1776,baad,Other
1776,agar,Other
1776,#surgicalstrike,Other
1776,hoti,Other
1776,to,Other
1776,kya,Other
1776,#UriAttack,Other
1776,me,Other
1776,mere,Other
1776,19,Other
1776,pariwar,Other
1776,tabaah,Other
1776,hote,Other
1776,?,Other
1776,@BJP,Other
1776,4,Other
1776,UP,Other
1776,ko,Other
1776,election,Other
1776,jeetna,Other
1776,tha,Other
1776,?,Other
1776,Jawab,Other
1776,.,Other
1776,twitter,Other
1776,.,Other
1776,com,Other
1776,/,Other
1776,JYJPMrWZrc,Other
1777,#taalthokke,Other
1777,Ek,Other
1777,#DNA,Other
1777,reservation,Other
1777,band,Other
1777,karne,Other
1777,par,Other
1777,bhi,Other
1777,hona,Other
1777,chaiye,Other
1777,.,Other
1777,Isse,Other
1777,ek,Other
1777,baar,Other
1777,me,Other
1777,hi,Other
1777,vote,Other
1777,bank,Other
1777,par,Other
1777,#surgicalstrike,Other
1777,ho,Other
1777,jayegi,Other
1777,.,Other
1777,@sudhirchaudhary,Other
1778,@akshaykumar,Other
1778,sir,Other
1778,aapne,Other
1778,kal,Other
1778,ek,Other
1778,video,Other
1778,post,Other
1778,kiya,Other
1778,tha,Other
1778,uska,Other
1778,idea,Other
1778,mujhe,Other
1778,bohot,Other
1778,hi,Other
1778,accha,Other
1778,laga,Other
1778,.,Other
1778,Jab,Other
1778,#uriattack,Other
1778,hua,Other
1778,tha,Other
1778,tb,Other
1778,mera,Other
1778,bhi,Other
1778,ye,Other
1778,vichar,Other
1778,tha,Other
1778,but,Other
1779,F,Other
1779,16,Other
1779,s,Other
1779,se,Other
1779,every,Other
1779,week,Other
1779,sorties,Other
1779,karata,Other
1779,hai,Other
1779,..,Other
1779,casino,Other
1779,dhoond,Other
1779,raha,Other
1779,hai,Other
1779,mandovi,Other
1779,par,Other
1779,..,Other
1779,#surgicalstrike,Other
1779,karayega,Other
1779,manifesto,Other
1779,mai,Other
1779,hai,Other
1779,@manoharparrikar,Other
1780,Bat,Other
1780,#SurgicalStrike,Other
1780,ki,Other
1780,ho,Other
1780,ya,Other
1780,#JNU,Other
1780,ki,Other
1780,ho,Other
1780,.,Other
1780,Kumar,Other
1780,ne,Other
1780,jis,Other
1780,trh,Other
1780,party,Other
1780,se,Other
1780,hat,Other
1780,kar,Other
1780,apni,Other
1780,baat,Other
1780,rkhi,Other
1780,thi,Other
1780,.,Other
1780,Yh,Other
1780,usee,Other
1780,kaa,Other
1780,asr,Other
1780,hai,Other
1780,.,Other
1781,#surgicalstrike,Other
1781,ka,Other
1781,proof,Other
1781,mangane,Other
1781,wale,Other
1781,sir,Other
1781,ji,Other
1781,ne,Other
1781,to,Other
1781,kavivar,Other
1781,#kumarVishwas,Other
1781,ke,Other
1781,saath,Other
1781,#surgicalstrike,Other
1781,2,Other
1781,kar,Other
1781,diya,Other
