sentence_id,words,labels
506,sabhi,Other
506,#blackmoney,Other
506,se,Other
506,naha,Other
506,raha,Other
506,the,Other
506,aur,Other
506,#Manmohansingh,B-Per
506,ji,I-Per
506,bachne,Other
506,ke,Other
506,liye,Other
506,raincoat,Other
506,pahne,Other
506,huwe,Other
506,the,Other
506,0,Other
507,well,Other
507,said,Other
507,bro,Other
507,Nd,Other
507,modiji,B-Per
507,jindabad,Other
507,We,Other
507,support,Other
507,wht,Other
507,he,Other
507,said,Other
507,@PMOIndia,Other
507,cus,Other
507,#raincoat,Other
507,bhi,Other
507,kuch,Other
507,ni,Other
507,bolta,Other
507,n,Other
507,#ManmohanSingh,B-Per
507,bhi,Other
508,#PNBScam,Other
508,Nirav,B-Per
508,Modi,I-Per
508,ji,I-Per
508,bhi,Other
508,scam,Other
508,karke,Other
508,bhaag,Other
508,gaye,Other
508,0,Other
508,BJP,B-Org
508,ke,Other
508,raaj,Other
508,mein,Other
508,hi,Other
508,saare,Other
508,loag,Other
508,kyun,Other
508,bhaag,Other
508,rahe,Other
508,hain,Other
508,?,Other
509,Demonetization,Other
509,ke,Other
509,time,Other
509,mahesh,B-Per
509,Shah,I-Per
509,ka,Other
509,Naam,Other
509,sunne,Other
509,me,Other
509,aa,Other
509,raha,Other
509,tha,Other
509,",",Other
509,aur,Other
509,#PNBScam,Other
509,ke,Other
509,samay,Other
509,Nirav,B-Per
509,modi,I-Per
509,ka,Other
509,0,Other
509,Aur,Other
509,dono,Other
509,time,Other
509,saala,Other
509,amount,Other
509,lagbhag,Other
509,same,Other
509,hai,Other
509,0,Other
