uid	text	label
703975	 khud ki kaise marte hain koi is Mahatmase sikhecookies Saf karne 	0
727751	Ek hii dilhai modi jii kitni baar jito	1
713829	Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot b	1
704568	Congrats and your exceptionally talented team Rafia and others Keep	1
724136	Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Ar	0
722115	walia All the very best Koi kaam ho ti btaa d	1
742981	Sahi thoka arnub ko arnab u really deserves	2
719594	Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta Ushi prakar B	1
710379	sweety Rishta bhale hi online ka ho dard to dil me hi hota 	1
711891	Good morning KiritSorry for the delay we are doing our best to be as responsive as possibleI	2
708689	Unless and Until Congress Party dont come out of their family based politics Modi ka kuch ukhad nahi saken	2
714589	ranjhna Congress ke aadhe votes to iski bakchodi ne katwaye 	0
710052	Bahut dukhad Ghatna hai Teepu do din pahle Amethi me bhi ek BJP worker ko maar diya tha Uspar k	1
739675	Nahi nahi tum ney bohat khaufnaa baat ki hai Ill tag her and watch you two fight Arsa hogaya phadday nahi dekh	0
728985	 Tum logon ne to nahi kiya ye kandye urban naxal gang haarne ma gam digest nahi kar pa raha hai	0
715270	Modi ji AAP me halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u P Aagle chunav me	1
714935	sharma Madamji mee tera bhai nahi hai arre guu aadmi agar aaisa nahi karegi toh muslim 	0
717281	Pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere Lo	0
702477	Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption	0
717865	Krishna Bies Aap gaali nahi de raha AAP wali izzat wali aap bol raha hoon Haan 	0
744694	Insan ko bedar hone do Qayamat to door log cheekh k pykareng k Ab is dunya ko phir Ali a s k adalat ki zuroorat 	1
711122	GooD Mrning Pita jiDhan Dhan Satguru Tera Hi AasraBless me to keep u in my mind everyti	2
701664	hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke Aur do	2
726719	WorldNoTobaccoDay pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga di	2
702542	Where are all those lawyers that were tutored by Sagay You can actually ask for a refund of your tuition fees from your 	1
719047	Thoko bhai taali Har jagah Kamal khila da	2
740387	Dont Miss Mauka to Watch World Cup Chauka Starting from th May SushilFinance WorldCupFev	1
721846	k yourDad sala bhan ka land tera gand dam nhi hai	0
736316	Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud	0
727127	To develop a New Bengal lets raise our voice together and chant Jai Hind Jai Bangla JaiHind jaiba	2
740533	Jahan pyaar hota hai wahan itna chalta hai our team also need to understand that this is world cup and	2
723741	Tumhe kya lgta hai humse koi mohabbat nhi kar sakta are dil ka darwaza to humne khud band kar rkha hai jab kholen	0
717966	Isse bda kutta dalaal mc bc aadmi sports media mein koi nai Iske jaise dallon Ko toh Tihar jail 	0
719467	ji aap ko bahut bahut badhayiy Aap desk ke internal dushman se bac	2
718388	Blogs They are heavyweight congressman Vadra to pehle hi badnaam hai gandhi family ko rokne ke liye to va	2
708098	Today was the last day we gonna watch bhola He made me laugh He made me cry I am gonna miss h	0
718280	Pura roza kharb kardiya inhony bus esi ki tension me hot I hun leap k bad kiya h	0
702722	ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWA	1
727435	Are MC saal se related bhi nahi Khud modi is Tarah ke aatankwa ko follow Karta 	0
719285	Burnol thik nahi sahi haiFund waste ho gaya Samzdar janata hai Sare	0
727528	Tum bhi kr lo Rahul Gandi or uske chor jija Vadra ka gudgan kisne r	1
703706	My slogan is Hindu Jhakkas Baki Bakwaas Any prob	2
740107	I am not a connoisseur of anything because jo cheez bol hi na paao wo ban ke fayeda 	1
701701	Yeah Im not a fan of the whole well help you switch to us thing because that usually silently adds but good luck leav	0
707795	Armaan my bday pe tum mujhe wish karoge nah I want your wish on my special day without your wi	1
726631	Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negt	0
735175	Lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha Meri sab se fav team Pak h	1
742233	Chor ko jail jaane ka koi dar nahi rehtha hai na raabartbest of luck aane waala jail l	1
713769	Aap jo bhi hai bhasha thik karo mahashay Haar jeet jeevan ka ek hissa hai Dont loose your temper Be c	2
714883	ki munafiqa dekhein ne jab mulk lootne waloon ke khalaf tweet ki to bhi ne itna ghussa 	1
715384	oul Bilkul aik tou khud ki tention or ooper se hostel wale baqi snakes ajeeb depresso marte reh	0
722259	Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoo	1
707350	jeffery Kshsjsksks I love you too youre so talented and sweet 	2
719913	sakha I dont need to read Ayyub Rana chawal ki handi ke sare dane dekhne ki jarurat nahi pa	1
706706	khurramj Are madarcho eshi karan to aaj tumre mulk ko hum bhikhari bana diye hai 	1
719000	Lekin mjje banana nai at	1
742405	Jai Shri RamJai Shri RamJai Shri Ramtheek sac	2
716352	Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar	2
714283	Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira Really unexpected from 	0
724910	Ab ye bakwas to mat failaao Bhookhe bacche taste dekhenge ya bhookh Also it is correct that if they dont li	0
739811	katarina Aww Every scene with Shah make us fall in love Irresistible he 	2
740242	Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti haiIs bar nahi bacho	2
712877	MENA cant even fucking login kutti ke ba	0
705395	Godbless bro always remember so you may never forget jar	1
726160	proud haan ek report ayi thi week phele bss uske baad kch	1
738936	Naxal ATISHi Ko nakaar diya National Ko jitaa diya bahut Naa Insaafi haiFake parche ba	1
723831	Librando ke pass ye pagalpan hi bachi he Kyuki kahniya kumar ke saath daal to gali nahi U	0
731314	Vik ko koi farak Nahi padhe	0
712580	CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAA DO PEHLAY HI LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI T	0
722281	WorldNoT Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin that a Pers	2
700439	color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch he log lagti h thik Pakistan bhuta ach	2
714413	Choice Kuch bhi samajh nhi aaya tumhe English seekh le th	1
730544	Modi ji bilkul jhuth nahi bolte Btwiss list me digicam aur radar ka jhuth nahi	2
743512	Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara	0
735231	year old Yaha ka ho gaya to bhi papa bike Nahi chalane dete kehete gir jay	0
744672	logo ne congress ko vote kiya he logo ne BJP ko MATLAB har Parliament me	1
715165	Plzzz Ek bar sunna jrur Hindutv ke l	1
743508	OM Sam shanicha namahanant koti naman karte haiJay hind vande maataramsuprabha mitr	1
734525	We TaqRat Mubarak hu ap sb ko SHABE JuMMA MubarakMahe Ramazan ka akheri JuMMA Mubara	1
739716	Yr ek drone attack he kr den inpe darpok baki sb khud he bhag jae	2
739831	Kal se England v South Africa Pakistan ka parso hai Windies ke s	1
729849	Project ka pap khatam hua ab sala theory kaun sambhale i m dyi	1
721747	Nautanki band karo Pragaya ko bhagao parliament	0
726363	Mat sikho hindi fir ki tarah hindi bolna UriB	0
726292	Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte the lakin aaj BJP sirf	1
702728	nedian sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka 	1
724019	This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka a	2
711637	i am big fan of you o will retweet aapka channel jaldi vapas lane ki kushish karuga	1
731013	Itni nafrat kyu hai inko BJP RSS se FakeNews faila kar badnam krnewale khud ko democrac ka soldier mante hai 	2
743482	Ye be patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk in ka lefafay band ho 	0
702674	cute ni chachisoon to be a m	2
713096	ankahi Dont worryHinduism cannot be removed or VanishedAdharma Ki Aaj tak jeet nahi hui haiL	0
728720	Good morningDont let piddly things get you down Show up in life like you own it God gave us authority and 	2
710402	Tu pahle burnol laga	1
706974	Chutiye ssc gcl vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya ab kyo 	0
701271	Ismail suar khane ke side eff	1
721918	nitingad Gadkarij bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea a hai ki	0
718766	Agar thodhisi bhi sharam aapme hoti to ab tak aap ye fake video delete kar dete Lekin Godi Media ka k	0
709893	Jaisy k Aap logo ko pata h Ramzan ka aakhri Ashrah h or Ba barkat Raatein Hein To Duaaon me Yaad Rakhein Allah Aap Sab 	1
711947	Aaj fir Mard pm Narendra Modi lege shapath desh ko de ge fir safal netritv Badhai Good luck kafaward dega A	1
720309	twt an jola HAHAHHAH well Goodluck sa atung friendship inig duwa 	2
744687	Very happy to see our very own Bhau taking charge as MoS of MoD Goa is proud of you B	2
713390	RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saa	1
713840	Bhout khub sir song of the year main apke home town malerkotla	2
723252	Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamn or badh	2
720977	Aab kan bane bali ka bakra Aur aage bhi banta rahe Baap ko chor bulvaye Purwajo ko bejaat karaye	0
739852	Its ok sir but aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti 	2
720216	Hindu Muslim me naam pe card khelnewa aap Es desh ke sad ho cr Rohingya ke vote se cm chal	0
726403	gwapaaa and bet nako imo lawas hue confident pd kaayo kaaaa God bless you alwa	2
704285	Ghr ke he bat thi ghr baith kr he kr lete itna drama krne ke kya jrurat t	1
710754	Good I found that you know yourself Yes you are unimport	0
724675	Thanks Chanda Hi Stuart wonderful to see youre seeking out talent to make your fil	2
742802	Thanks to PM Shri Ji and president Shri Ji for giving me opportunity to serve my cou	1
735459	All the best for new govt I hope bharat burshdin dugni rat chougni tarki 	2
710210	Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm Sarfa	2
735027	Ji Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar ac	2
719148	Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show me Aap Aoge Aap 	2
731106	Janta pareshan h sir agr isme action nahi kiya gya to janta aandolan krengi railway aur parking ke naam	0
732879	Happy Birthday Babu Bhaiyya aka ji On this auspicious occasion main bhi Machchli massy tel mein fry karke ख	2
713481	riyaz Actually aap ek sahi way me conversation nahi kar paati Pehle Hindu Muslim pe bo	0
720590	Yesssss I didnt know Shinde is still errrr hmmm jeevit hain My bad My 	1
715215	THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO	0
731936	Arre aap ko pta nhi Congress BJP ko BJP ke trike se harayegi Jaise BJP seats se aaj bahumat le kr 	1
713822	U r right but kukurmut ki tarah khali baris me mat nikla k	0
702698	Bhakton ko Lagta Hain ki Maine unki side li hainAur usse bhi khatarna baat ki yeh sab se disagree bhi nahi k	2
714756	Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle k	0
700359	AHMADLulli hoti nahi khadi Baten karalo badi b	1
727691	Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel 	0
733272	Shame white people cant even hide their anger They just turn red Laal tamat	1
702229	Sarkar ko koi kos nhi rha hai Ye 	0
702363	Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish 	0
732040	Aaj ye khabar pad kar insaaf se bharosa uth gaya Study ka koi matlab nahi reh gaya paper leak hua he Apni gal	1
728431	insan Happy birthday to you Sister ji MSG papa bless u alwaysDhan Dhan Satguru Tera Hi 	2
706546	My girl is so great looking mashalla nazar na la	2
707185	Itna to tay ho gaya ki kitna bhi padhkar is desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke hu	2
703138	Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur najar	1
717144	who Accha hua haar gaye saale is desh me padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye 	0
721938	 Good morning my almighty papa ji Plz bless me my family more sewa sumiran parmarth ka b	2
728647	Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain is feild main bahjny	0
719067	Ye nahi sudhrega Jhooth banane ki factory Public ko kitna moorkh samajhta h Jab public ke 	0
736120	Boys On Eid day bE likE TEra dehan kidhEr hai y TEra hEro idhr h	2
724739	Scindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein a	2
724124	Shukr manao sirf pite hai khatm nahi kiye Mandir ke p	0
719680	Big Surprise Coming To All Of You Guys From BollywoodCrazies Channel Tonight Kya Surprise Ho Sakta Hai Aap Gue	1
725195	Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se	0
724609	Ye to Congress k time bhi hua thalike surgical strike bus kisiko bataya nahi 	1
742115	Sir g modi lehar nahi hai ye toh c	0
726205	pmy wishing u a very happybirthday many happy returns ofthe day msg bless you sewasimran parmarth ND gud 	2
713713	Pakistan ke wajood ko khatra he Pakistan ke Dushman Pakistan ke andar hain bhai 	1
734260	bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won electi	2
719561	bluff Abe chall Hurrrr Ye apni kaudi ki advice na apne TL tak rakha kar dekha hai mai	0
744187	Intna bharosa nhi hai desh ki janta par to khud hi ja ke ye kam kar lo Sabse pahle aap ko santusht ho	0
733519	rizvi Nai matlab bachpan sy jo ek imagination thea na ky esy ho gi Cinderel Disappoint e hui hun dekh	1
718693	Thank you my friendI really look forward to residing inThanks for making me feel welcome Eid Mubar	2
708317	Haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya Peti band bherriye isey baccatey rahey aur Dubai 	0
708124	What we said during election time I apologize people of india And congrats Modiji on this huge victory We	2
706157	Pata Nai kon Pagal Log inbox karty Wo b Asy logo koYe post karne ki bajye tum apna inbox Hide kr dyti wo zaida changa	0
735121	revengers Abeyyy hnnn saale khud se ki h lakin followers pe dhyaan nhi diya round about bo	1
721118	Thats a Superb NewsBrilliantAppreciatedKhuda kry Amal bhi 	2
716594	Gandhi jaisa swarthi Tharki dhokebaa aadmi bapu aur Mahatma kehlane ke layak nhi Musalman ka hi	0
732304	Good move by ab aap APNI hi laal karo Jab unemployed Ka nasha utrega pet ki Bhook badegi	1
717668	smashed Hard but itne wade wade Bundries hai Ball pahonch he nahi raha ya shayed Ramzan ke wajah se players hard nahi mar sakhte PAK	1
719444	Aai hasai rulai aur chali gayiWtf Yrr abi abi to khush hua tha m din se dekhi ni gyi meri khusi khud ki g	0
726498	I am all for heading the Congress Do you know how good this is for Indias education industry T	2
710419	Sanskaari Owesi jaise logo ke audio video se hi radical ho raha he hindu Agar aaj ye halat he	0
729176	ok but sath sath rah kar khelne me jada chance hota chiken dinner hone ka or iske alawa gun ka	1
728608	v Chutiya hai ky be Fact clear kr Aur itni aag hai English ki to citizen ship chood भरत	0
716686	mr khan sb aaj desh ka itihas badla ja rha hai ab yahan godse ki najayaz aulad itni jyada ho g	0
722923	I still sometimes cant believe this is my job Thank you Josh Safran Coming soo	2
725924	Shame on Sardar Manmohan Singh for posing at least now ask him to drop his mental prostate 	0
716792	Baal jaye par vachan na jaye Iss baal ki kimat tum kya jano namdaar babu Who says all Congressis lie Some Congres	1
713465	Bahut Hi Dukh Ho raha hai ye kya ho gaya hai kya kanoon ka dar Bil	1
712945	Love u He man What a lovely pic Hamare Dharam paji ek chhote bachche ki tarah muskura rhe hainLove u d	2
703941	Ai Mallam baazoga Me zaka karanta a sallahn ba Wallahi wasun idan suna maka Alwala ko Sujuda ko Rukui La hawa	2
706456	Jab t v debete pe hi fixing ka aarop lagne lage aur anchor hi party vishesh k parvakta ban jaaye to tv debete me 	0
716072	Kuch Karo toh BJP walo Ko taklif Nahi Karo toh BJP walo Ko taklif sirf BJP chutiya banaya Kuch kaam toh Ki	0
728201	Their state of mind was best described by fasi zaka with ref to 	2
