uid	text	label
716330	We are curiousa â What TV Series would you reccomend to twt â Which genre is it Whats your fav episod	1
736925	Aankho ki hai ye khawaise ki chehre se teri na hate KYYSOnV taylo	2
710365	Bnane Wala Not funny 	1
733823	Swara you campaigned for candidates all lost That ends your political ambitions as well Ab a	1
738878	Tere Jaise Bhikhari Nahi Jo Followers badhane yaha ayu ðŸðŸ Samjhe Faltu Admi ya SheMale Jo Bhi h	0
740305	haa brhman hona koi apradh nahi hai lekin aapne kabhi obc st ke bare mai bola kyu brahman unka apm	0
723348	WelfareByDSSVolunteers guru ji ki prerna pr chalte hue garib priwa	1
717552	Shame on zartaj gul She was an ideological worker Just pathetic Abi to hum iski climate change wali speech blunder se bahr nai aaye 	0
737387	aise log to samaj aur Political parties par kalank ki tarah hai agar BJP sach main females ko 	0
733780	It was like a cheat day for me lol I didnt study at all today yes I am feeling guilty about it but it was reall	1
736549	KT Weiss education AI training program developm	1
742056	Ye bhosdike bhadwa log h Lund nahi aata h bolne english Only bolega well played bhag bhosd	0
724995	Hpy brother day bhai God bless you Sry bhul gyi thi wish krna ðŸœ	1
711354	Muslim log ek hi skl ke hote hai kya ðŸðŸðŸðŸðŸðŸ bkwas sawal krna band 	1
706876	Saal Civil Bureaucracy ne Professionalism ko promote hony nahi diya aur Pakistan udhar ka udhar he r	1
727801	kaho always looks at hyunbin so sweetly he treats hyunbin like his own lil bro	2
727971	Im so proud of you I love you You â re really working so hard You â ve done so well âï çŽåèª ìêµí êµë WANGJYU	2
726082	Agar mile khuda to puchhugi khudaya jism deke mitti ka shishe ka dil kyu banaya ð	1
731662	Beautifu words and its one of my fav s	1
732116	abhi taaze taaze joote pade hein deshdroh kejriwal ki poori team ko loksabha me pr y	1
709800	Hello sumit awashthi ji sadar praram namaskar dost aap desh wasio ko naag panchmi ki badhai desh wasio k	2
737667	sir kam se prperty dealer hu last year se koi deal nahi hui market ka bahut karja ho gaya he bank s	1
701021	Mohobbat GooD M ðŸ rning Khudaya ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me to never do any act of sin that ma	2
739755	Surya Sir me from Bihar Love you You have Great job for Bjp continue We are with 	1
710662	Bhawar Ji aap ki baaton per agree karta hun perantu jaise halt desh mai hai aap ke kya vichar 	1
729128	EXPRESS Aap ka leader apni khud ki khandani sear nahi jeet pata hai to zimmeda	1
738307	We are Proud of You Dear CHANDER SHEKHAR garibo ke masiha bless for every succ	2
740718	TheGiftO is Doing such Great deeds Hats off	2
710460	Must be from the song Aaye Aap Ka Intezar Tha Vijaypat Aug	1
706604	Agle sal Jhoot Dange Lynching Fasad Berozgar Kisan sucide Fake ancounter World tour Aur bhi bht k	0
728811	Report card of Rahul is not bad salon me seat ki badhat Kya Kam he ji Bechare ko bekar me p	2
743371	Saheb ye nahi Hua toh hamara Jeetna bhot muskil hai vqnchit agahdi aur mn	1
724738	I offer my praying for the good health of your mother Just watched news tha	2
730346	Maa bharat ke ashirwad se aapko cabinet mantri banaya gaya aapko hardik shubhkam Mujhe Lagta hai 	2
725690	Thank you President for gracing the Swearingin Ceremony I look forward to further strengtheing IndiaSr	2
720982	Sir aapke survey ke hisaab se Rahul ji aur Modi ji mein bhi kaante ki takkar thi Aapke durvery bhi a	1
711070	stark ye Baba ko dekhna chah	1
719646	umer ni yr owl din main ni hota yeh loomri tou ni hai kah	1
723465	ashutosh Tu bohot sweet hai cute hai pyara hai acha hai bohot mast frnd hai mera Hmesha 	2
711834	Wah ab bachpan guzar gyaa This fantasy is over now ðŸð	1
730844	BC mai nhi dekh paunga Opponent bohut hi harami team h bc	0
710724	Prospective Shayer Manzil unhi ki milti hain Jinke sapno mein jaan hoti hain Pankh se kuch nahi hota Hauslon se udaan hoti h	1
733051	Im In Chittorg Bahut Hi Shandar Safai Stn Per Hai Beautifu Painting Stn Paris	2
741528	Insan Dhan Dhan Satguru Tera Hi Aasra âï Good Morning PApAji âï Thanks For Giving me new Day ðŸŒ Bless Me for 	2
722135	Desh perm sab karte hai chaheya wo Hindu ho ya Muslim example military force jaha log mazhab nah	2
711275	sak Meny nhin dekha abhi Kya topic 	1
710879	Tab Congress hans rehi thi Aaj tum Bjp ke paale me khade hokar Media ka nakaab pehankar Hans reh	1
705334	Iss baar mufti Muneeb nay rozay karwanay hen ko galat Jo karna hai Muneeb bhi hadd karda	0
710060	Jo drama lit houta hai uski cast shit hoti hai Aj	1
731709	Kyun be harami hahaha krra tha ab khud k team k haal dekh Is bar coach zinda aayega vapas 	0
732826	nichols You â re such a good guy Mich	2
729977	A to chutiya nikla suhar k au	0
736799	Oho aa Abbaa Does this mean even TDP party people also want only Or are they just Just askin	1
703434	Bhai kiyo fake news phela rahe ho me game khelta hun asi koi jagha nhi asi game mein	1
711131	Congress ka barabri krne me BJP fail ho jayegi kyuki BJP SAL KV RAJ NI KR PAY	1
711513	Haan osi champions trophy ke sar pe yeh pakistan cricket kharab ker raha Bilkul waise jaise afridi n	0
721574	Smriti ko pataal jane ki zarurat nahi padi bjp kills 	0
735336	Thursday Wishing You all Happy Apara Ekadashi â Observing Fast â Reciting Vrat Katha with maha	2
731646	Sabse bada chutiya to adult page k advertisement videos kat te hai Bc kaha hai vo promised vi	0
721753	Cheers mate You may be a comedy genius but youre still a Spur w ker Lol Top geezer YNW	0
733862	Hehe thank ku zaini behen apki waja se hogye	2
735182	Jai Hind Jai Bharat Namoh Namoh Aaj hamara desh vishav guru ban raha hai to ham s	2
710574	Mazak to karna dhan	1
728717	Mere sabse jyada handsome frds ye he thei ðŸðŸ Mai es k jaisa nahi dikhta ðŸœ	2
736917	Solanki Jab vipakchh ko kamjor karne ki sajis ki jati h to aesa lagta h ki prajatan loktantr ko hi k	1
727070	Meer jafar jaiso ka yahe hal hona chahea salute for Pak Army for having tolerance on Gadd	2
706268	nowplaying Ive Been Waiting Lil Peep ILoveMak Feat Fall Out Boy streaming k	1
741982	Scindia Ji Mein ka samartha nahi hua but Appki har se dhukhi jaroor hu Jab se hosh sabhala hai Aa	1
732064	Soo much hearted feel like ki jaan hi dedu apni Jeene ka man hi nhi kr rha koi he hi nhi mera jisko itna pyar krt	2
705938	Jalna to sirf deep ko chaiye Per kuch aur jale to dhua jaror nikal aata hai Better luck next time NDTV india	1
730571	Virat to Queen Ho rabba umr pighli imam hai teri Aisi bhi kya zid hai teri Kara de ab deedar e mauka Mauka mauka mauka ma	2
705966	Hye mjhy yd aya aj to ap ka special thanks krna tha thanks aloooot bhai ðŸðŸ bcoz aj match k doran hm b	2
718876	He has better niyat than ur feku pm	0
711244	Dear sir Aap nd time sapath liye hai ka aap se ek hi ham sabhi mithila washi ka anur	1
718806	U can get best nd hand laptops in varieties at Future Point Hawale near Islamiya Coll	2
728053	Madarchod raand ke pilley saley bhadwagi ki Gandi nali ke keede teri maa ki 	0
716769	Dear best friend Tumhari jagha uske dil me nahi uski block list main h SUDHAR JAAO BS	0
721643	Here is one reason why I take as my inspiration So I am one of those kids who don â t really GOSHT ðŸŒš but I sa	1
711184	Starr Ye sale america ko uksa rahe hain india par hamla karne	0
707783	Trust Allah and Hell ease your difficulties InshaAllah ðŸŠ ÙÛŒÙÛƒØÙ	2
703391	masoom logo ki mulaqaaa no ko aik sry ki language nhe aati smiling se kaam chalayaa ja rha	2
711282	Sabka sath Sabka vikas Chander mahal ka Diya Inderpra ke Rajmahlo ko Mismerize kare ise Happy goo	2
718568	me jao mere tweets pe log interact karrte hai bass mujhe v aab mission unfollow karrna padega	1
720938	Baaki alwar me hua tha raje se istifa mang rhe the Ab mp me hua h to kamalnat ji se nahi mangoge ð	0
713523	How much for the worn leather satchel For you I can offer a very special price Hee 	2
722762	Charas pina band Kat de dalle Hongkong me afwah failane ki saja sal ho gayee hai India me bhi hu	0
710857	A man with Six Packs is always rude kyunki usme tummys naam ki koi cheez nahi hoti ðŸ WeekendWisdom weekendfun SaturdayThoug	1
721568	Tweets China Tere najayaj baap ka ghar h Kya betichod Jo usko overseas me count nhi kr rh	0
726196	Talent This ICC World Cup celebrate the spirit of cricket with this truly global ANTHEM of togetherness ðŸ Way O Way O ðŸ featur	2
738973	a queen Away yrr baba bakht chanda exac	1
718047	Modi ji ke Raj mein bacche Dekho kis tarike se Garmi ke Maje Ae le rahe Yahan Par log bahut Dur Se nahane Aate H	1
737565	Yes I agree with you and this is reality we should take a big step Enough is enough a	1
728935	azhar Good morning Haji Saab star star Phool Patti star Haji Saab we won the Final match ðŸ thanks for your 	2
700582	â Love you bhai â â Congratulations modi ji âðŸŒðŸŒðŸŒðŸŒðŸŒðŸŒ sabka sath sabka visvas	2
717215	tum congress walon ka mic kyun band kar dete ho ArnabGoswami Savarkar ki moorti lagwa le office mai	1
729695	Bahir beth k bhonkty ir bakwas krty ho wo tmhara bap phd holder parha likha admi h jo k corruption krny wako ko 	1
723352	ye hamrey desh ka aaur desh ke logo ka saubhagy hai ki aap jaisa desh bhakat PM hamko and hamrey desh ko mila fo	2
703799	Kitni fake news dikahoge desh ko asliyat pesh karne ka dam nhi hai to chod do journalism Aur join kr l	0
702299	Happy new year ðŸš Joro ðŸ Wish y â all luck ðŸ WizkidLiveAtEndsFestival WizkidLiveAtEndsFestiva	2
719520	Global Parents toh Ram ji or Sita Maiya hain Jai Shri Ram JaiShriR JaiSh	1
727335	Train no tirupati Puri Bilaspur ke Bogi no Ac B me bhari Aabywstt genral ke saman Koi surakchh nh	0
720957	Pura election he fake tha bha	0
709732	Rubika sister tum jio sall Ye chhota vi apko dill se love you karta hai Hindusta ki harr 	2
700440	Sharma Kal ki chod abi sale papu murta abhi to tumare mari padi hai bardast nahi ho rahi papu ki har 	0
710723	Madam please make a slogan JAI MAA KAALI JAI BANGLA against the RSS group its my humble suges	2
711235	Hindu Sanskrut ki raksha karne valo ko hi jhute aropo me fasaya jata hai WeSuppo	0
713204	Nothing funny Amardeep We are not suggesting all the writings in the Dasam Granth are unauthentic We think you m	1
709175	faiz Sale chutiye tu kuch update nahi rehta Ye dekh tere criminal buddhe aur bharat team kis 	0
718894	Maine hindi hi likhta hu andu Pahle tl check kar Abhi naya hai	0
732008	Alhumdui Heartily Congratulations to SadareMajlis aali janaab Barriste Sahab for winning Hyderabad Lo	2
713942	Happy birthday Babu Bhaiyya wish you a very happy healthy and long life 	2
709891	Cant name just one he has given us so much Aashiqui songs Saajan songs Tumse milne ko dil karta 	1
724402	No one My pare	1
725204	PATRAg Abe ye log konsi maansikt wale h NathuRaa Godse sala Angrezo k talwe chatne wala K	0
732333	prtk sharma Bhai tm to Apne ghar me v famous ni ho Aur Modi Pakistan me tumhre fufa ki Band bajan	0
712564	jay Aree aisa bilkul nhi hai meko disha patni genelia Ileana DCruz ye sbb achhi lagti hain	2
708226	Gupta But tu to lesbian nhi h n tere bina jiya jaaye na 	1
726554	wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion b	1
711315	Just go to hell ðŸ Agr petrol â½ï ki price sy itni problem he to na khreedo but ye bakwas ab bnd kr lo senseless	0
709036	In baccho ko kunan poshpara ka K bhi nhi malum Pakistan ne sirf jhoot failya aur Bina soche smjhe man l	0
742559	patil ha bilkul azadi ki ladai m congress ka haath h nehru angrejo ki aurto ko chhodta nahi tha bechare 	1
732266	Very nice ðŸðŸµðŸðŸµðŸðŸµðŸðŸµðŸðŸµðŸ god bless all muslims pakistan army and pakistan zindabaa insha	2
718616	I hope to God someone in power watches the danger of Jay Bheem Jay Meem and articl	2
741469	Khiladi Of Thugs Bc aise kutta looking actors ki waj	0
715736	Bhai unlog ne woh player select Karne wala nikal diya he sha	1
725208	ðŸµï Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan s	2
710127	Still awake bro Haha Selamat Hari Raya in advance sanjay h	1
742896	many Sherri Modi ji aap se Miri anrodh hai ki mehgae km kariye sir ham garib bahut hai aur ham gahe	1
720244	Musalmaa ka durgati ka karan kisi ek party par bharosa krna congress musalmaa k liye bjp se bhi bada ghatak p	1
710415	I really appreciate her dare Not only her more than youth of Hindustan dream for this Mam IAS thank 	2
702214	Afsos hota hai tum jaison jo eik jhoot ko chupane ke lye hazar jhoot bolte ho Aur apni munafika m	0
711015	Jhootha aur badbola hai ye kalank hai ye sikhon ke naam par are sardaar to jubaan ke liye gal	0
723077	Sher burha jrur hua hai bt sikar krna nhi bhula Bhai bhai Love you Bhaijaan till My last Breath DaysToBHAR	2
736510	Hi Charan We would be sad to see you go Please DM us your contact numbers so that we can sort th	1
731020	Jb Koi aapke liye kam krta h aapke liye sal din rat ek krta h aap pe vishvas krta h aapka vishvas jit ta h ji	1
705555	ðŸŒ¹ Good morning my almighty papa ji ðŸŒ¹ ðŸŒµ Plz bless me more sewa sumiran parmarth ka bal ðŸª bakhshn	2
729523	Ye sab lalchi log h Kya sirf mantri banne ke li bjp se jude the Inko ye gala	1
725187	Ha hs ha ya us hs ha hs us ha ha ha Rinitiji aap kalpnaa bhi nahi kar sakti itna Hasaa mein yeh Padhkar ðŸðŸðŸð	2
734114	My heartiest congratulations to for winning Silchar Lok Sabha Parliamentary seat by over votes agai	2
701331	HE IS YHE BIGGEST BABIE OMG HE KNOWS HES THE CUTEST BOY ALIVE I J	2
713315	Tum zaiso ka naam padkar samaj aa jata hai ki Kya likhoge ðŸðŸ jihadi islamicter	0
702137	SecretOfPositivity guru ji ke bachan hai ki simran karne se aapki ander ki tamam galat soach k	2
714863	Sir with great respect to Atal ji our hero would request u to start Swach Bharat Abhiyan again pl	2
734101	Mayavati ab to sachchai sweekaar kar lijiye Jantaa nahin chaahati aapko pradhanm ke roop mein dekhana A	0
718191	Bharat mata ki jai Beti padavo beti bachavo The womens power dont under estimate womens power âœŠ Thank you dear sist	2
725601	th may k post kiye hue pics kaise nahi dikhe ðŸ yeh soch raha hoon reach zyada nahi hai inka lagta 	1
709017	bich first saddle up now stomping ground dont u slander ur art we love it all but yes please give us m	2
735798	bahi ma aapka bhout bada fan ho you are my idol bhai you are motivation for	2
702528	Weekend Ki Badhai Kon Deta hai Yaar ðŸðŸðŸ This Was Best ðŸðŸ TheKapilSharmaSho	2
737353	Return our money you Bitch MF BSDK Wapiss Aa Pakistan Bahir Beth k Tweet Kr Rha 	0
739509	Total bakwas hai apki jabtak ground level pe kaam nahi karonge Congress la safaya Tay hai itne twe	1
734265	Mam i feel tshirt and boxers would have been best outfit After all comfort sabse pehle aata 	2
723793	Study these faces carefully evil what riyasat is this where kissi izzat mehfoiz hi n	1
706184	Can you see your daughter dancing like that in a party between the men I know you cant So why ar	1
731635	Teko kya problem hai bhai hijab say yahi to problem hi bjp ki bhakto ki hamare mazhab may neeji cheezo may tang ad	0
730674	PM Modi won seats thanked all crore people for faith in democracy Sonia won seats thanked only the cr	2
710544	kadeeja Oh shat I hope I can make it through this installation we have scheduled fi	0
720851	PledgeAgainstCorruption St Dr Singh Ji Insan farmate hain ki imaand	1
707268	Hayati When Thors mom says Aate waqt bazaar se Loki lete aana ðŸð	1
731426	Great MP post wellproud of you 	2
701579	Jeetegi humari team Can you share what the men in blue need for winning the trophy in one Hindi word Comment below an	2
723097	The Bs from Hong Kong and Taipei We got a special treat for all of you We â re giving you the ULTIMATE FAN EXPERIEN 	2
713355	Is lrki ki ye harkat to ap logo ko bht buri lg rhi hy Lekin jo filmstar is sy bhi buri harkatei krti hein wo to 	1
726136	Very good on your thinking yahe kuch apne bachoo koo Sikna Shame o	0
737139	Good luck boys we still believe in you âïðŸµðŸ We will bounce Back ðŸŠ Jb ye sonhi DhaRTi Allah ne banai hy â Tw Wo Sh	2
744140	patil Chowkida ko Chor kehne wale MAHA CHOR HAI MAHA CHOR HI NAHII THUG HAI JO BADE THUGBAND M	0
711979	SarfarazAhmed ne qoomi labaas ko izat day kr Pakistan ka sar fakhar se uncha kr diya hai pouri qoom pakistan k	2
701599	Kutta Mar gya ya gand fatti hai Converted kutte ki Salvery products ðŸðŸðŸð	0
725454	mar Madarchod hain saale bhadve wire w	0
719820	DEcision achha he kam se kam ek mahine tak congress ke jhut ko desh ke log sunenge to nah	1
712975	joke sunne ka mann tha rehndo ye tweet hi joke h ðŸƒðŸ ye tweet joke se kam n	2
706080	wala babua Me accidentally step on moms feet Mom Haa maar hi daalo humko tum	1
721391	someone got that nazar on you 	1
