uid	text	label
13204	Nothing funny अमरदीप वे are not suggesting all the writings in the दसम ग्रन्थ are unauthentic We think you ma 	1
9175	faiz Sale चूतिये तू कुछ अपडेट नहीं रहता ये देख तेरे क्रिमिनल बुद्धे और भारत टीम किस ः 	0
18894	RT Maine हिंदी ही लिखता हु ाण्डू पहले तल चेक कर अभी नया है	0
32008	रत मेरीमाजल अल्हम्दुइ Heartily Congratulations to SadareMajlis ाली ज़नाब बर्रिस्ट अडवाई साहब for winning Hyderabad Lok 	2
13942	सिरपरेस हैप्पी बर्थडे बाबू भैया wish you a very happy healthy and long life ð	2
9891	Cant name just one he has given us so मच आशिक़ुई सांग्स साजन सांग्स तुमसे मिलने को दिल करता h 	1
24402	RT No ओने My pare	1
25204	सम्बित पतराग Abe ये लोग कोनसी मानसिक्त वाले ह नथुरा गोड्से सला अँग्रेज़ों क तलवे चाटने वाला का 	0
32333	prtk अभिसार शर्मा भाई तँ तो अपने घर में v famous न हो और मोदी पाकिस्तान में तुमहरे फूफा की बैंड बजने 	0
12564	jay Aree ऐसा बिलकुल नही है मेको दिशा पाटनी जेनेलिआ Ileana DCruz ye सबब अछि लगती हैं 	2
8226	Gupta बूत तु to lesbian nhi ह न तेरे बिना जिया जाए न 	1
26554	संजयमा वक main pakistan नैन पहेले match Windies से हरा था wicket से उस का बद से pakistan champion 	1
11315	RT Just go to हेलल ðŸ अगर पेट्रोल â›½ï¸ की price सय इतनी problem he to न खरीदो but ये बकवास अब बंद क्र lo senseless ð	0
9036	इन बच्चो को कुनैन पोषपरा का क भी नही मालूम Pakistan ने सिर्फ झूट फैल्या और बिना सोचे समझे मान ल	0
42559	पाटिल हा बिलकुल आज़ादी की लड़ाई m congress का हाथ ः नेहरू अंग्रेजो की औरतों को छोड़ता नहीं था बेचारे a 	1
32266	Very nice ðŸ‘ðŸ‡µðŸ‡°ðŸ‡µðŸ‡°ðŸ‡µðŸ‡°ðŸ‡µðŸ‡°ðŸ‡µðŸ‡° गॉड bless all muslims pakistan army and पाकिस्तान जिन्दाबा इन्शा	2
