,uid,sentiment,text
2744,740111,positive,c Bhai i think pichhu se nirmala ji piyush ji n jetley ji sab milke ek FM dept hai
2745,727324,negative,WEST INDIES Ye ground bacho k khelny ki jagha nahi bahar jaa k khelo galli main OUT 
2746,729895,neutral,Bhut candidate fake representions krka may ko exam Diya h aur brick test m fail Hona wala candidate h inko fail k
2747,718709,positive,happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi love u jutiya kam mara k
2748,740283,neutral,I can â t stop playing this twt sooooo g
2749,738698,negative,lol agr vakai mei is desh ke logon ko unemployment ki chinta hoti to Modi aur Pappu ki jagh condome pe bharosha d
2750,718143,neutral,Choose no âïâï Dekhate hai aap kis ke favourit ho Reply mein See the interestin
2751,721204,positive,Krishna But You Forgot About Your Well Wishers Who Genuinely Admire You It â s Cause Of You So Many Peopl
2752,710327,positive,are bhai Film bekar hai acting ke hisaab se Modi ji ki personality bahot achchi hai Aur Modi 
2753,717020,neutral,CM Sir hame ye samajh nahi aa raha h ki sarkar or nyayalay ko ye confirm karne me kitna samay or 
2754,734755,negative,Bachoo se EVM uthvaa kar talibaan jaise lag raha hai mano india nahi talibaan mein vote ho rahe ho kobind j
2755,708107,positive,gadkari Shandar ðŸ my favorite minister ever ð
2756,712437,neutral,biitch I feel so annoy
2757,711063,negative,tum logo hrs negativity hi dikhate rehte ho Abhi bhi Jo BJP ne chote business man ke liye pention ka int
2758,713115,positive,balan Mam aap mere liye ek Aisi Pari Hai Jo Sab Ka Khayal rakhti Hai Aur aur bas 
2759,716268,negative,tum b to dalit aur musalmaa ko marwa rahe
2760,702498,negative,Aimim ko bhi ab news channel ka boycott karna chahiye sahab yeh log bjp ka prasar madhyam ban chuk
2761,721892,negative,Bokowas hay yeh bill TripleTalaq Real muslim kabi bhi isko nehi manegi Just some FakeMuslim Tripletalaq chata 
2762,707036,negative,Aub kya EVM ke andar ghus ke dekhoge Jab BJP jeeta poora majority se Matlab sab ne vote daala
2763,711395,negative,rathee Abe dalle utni tune classe pass ni ki hongi jitni inke paas PhD degrees hai Neem ka patt
2764,710795,negative,Dekhna es chutiye ki kitni gand fatt ti h ahahahah maa chuda sa
2765,711732,positive,Respected Modi ji aapko dher sari badhai dobara aane ke liye yah sab aapki imaandar mehnat rashtra
2766,733985,positive,Official Bhadri Official Yahe hy Rajputan soch jay jansatta jay raghuraj ðŸðŸðŸðŸðŸðŸðŸðŸð
2767,711130,positive,Sohail A Yahan bat views ki nahi hai isk baray mai pura such Jannay ki hai Iski bakwas s
2768,710827,negative,Dosri parties ke sath laakh ikhtlafa sahi leken kabhi hum jeso nay apni country ka bura nhi soch
2769,738438,positive,wishes Abhishek a long and wonderful career starting with Amar Movie made under Sandesh
2770,710935,positive,chadha U r going to get maximum vote fr AAP At all other place AAP position is very p
2771,737694,positive,Sabhi Desh Bashiyo ko Dil se Dhanyaba karta hu ki Hum Sab ki Modi g ko Jitaane ki Mahnat Rung Lai Or me Sabhi BJ
2772,717290,positive,Shree narendr modi ji ko nd time pm bnne pr hardik bad
2773,710638,neutral,Ha kyuki BSP ne MP vidhansa me aapko tkt nhi diya 
2774,718049,positive,khokhar Good hogya Bhi g am
2775,711283,negative,Is tarah ke kaam karne me ek hi gp mashhoor hai uska naam bataane ki zaroorat to nahi hai lekin a
2776,721207,positive,Army chutiya bana rahi aapas main ladtey raho khud hi khatam ho jayoge Bachegi sirf A
2777,743044,negative,Hnji sacch mai Hain jda tr log pyaar ko nhi paisa dekhte Hain but Jo Dil se pyar krta ho wo paisa nhi py
2778,710838,positive,Ek dum fit he Salman Bhai Masha Allah Kaash ke me aapki Bharat movie Pakistan me 
2779,736904,neutral,Men r stupid i agree bt a woman in love a complete idiot i tell u ð
2780,700136,negative,ðŸ tum logo ne zindagi mai kabhi India ka map nahi dheka hai kya Kashmir ka hissa kider hai ek tumahri boh
2781,706509,neutral,ye bhout acha faisla Bol Channel ka jis say kafi new talent ai ga i already give audition in actin
2782,741292,negative,Parliament main dono ghaddaro ko support karte hove sharam nain aai ðŸ a jate he bhashan dene jhote chor log 
2783,710412,positive,I miss you migunaI was watching you while weep
2784,725334,negative,Pak Cricket Team Ek Dollor Ke Barabar Runs Bhi Nahi Bana Saky ðŸ Pakv
2785,739004,positive,You Â are a gift to us Happy Birthday darling HappyBirthdayJenniferWin
2786,720114,positive,My fav bit of Everyone Loved Raymond is when Marie tells her DIL âœ Sure your kids love y
2787,738816,neutral,Jitu bhaiya Kota factory is good But Nikumbh from Tare Zameen par is something else
2788,721465,negative,Ye aesa nahi kry ga kyu k bilawal main butto ka nahi zardari ka khoon hai Ye ajj tk is baat ka f
2789,716330,neutral,We are curiousa â What TV Series would you reccomend to twt â Which genre is it Whats your fav episod
2790,736925,negative,Aankho ki hai ye khawaise ki chehre se teri na hate KYYSOnV taylo
2791,710365,neutral,Bnane Wala Not funny 
2792,733823,neutral,Swara you campaigned for candidates all lost That ends your political ambitions as well Ab a
2793,738878,neutral,Tere Jaise Bhikhari Nahi Jo Followers badhane yaha ayu ðŸðŸ Samjhe Faltu Admi ya SheMale Jo Bhi h
2794,740305,neutral,haa brhman hona koi apradh nahi hai lekin aapne kabhi obc st ke bare mai bola kyu brahman unka apm
2795,723348,positive,WelfareByDSSVolunteers guru ji ki prerna pr chalte hue garib priwa
2796,717552,negative,Shame on zartaj gul She was an ideological worker Just pathetic Abi to hum iski climate change wali speech blunder se bahr nai aaye 
2797,737387,negative,aise log to samaj aur Political parties par kalank ki tarah hai agar BJP sach main females ko 
2798,733780,neutral,It was like a cheat day for me lol I didnt study at all today yes I am feeling guilty about it but it was reall
2799,736549,neutral,KT Weiss education AI training program developm
2800,742056,positive,Ye bhosdike bhadwa log h Lund nahi aata h bolne english Only bolega well played bhag bhosd
2801,724995,positive,Hpy brother day bhai God bless you Sry bhul gyi thi wish krna ðŸœ
2802,711354,positive,Muslim log ek hi skl ke hote hai kya ðŸðŸðŸðŸðŸðŸ bkwas sawal krna band 
2803,706876,neutral,Saal Civil Bureaucracy ne Professionalism ko promote hony nahi diya aur Pakistan udhar ka udhar he r
2804,727801,positive,kaho always looks at hyunbin so sweetly he treats hyunbin like his own lil bro
2805,727971,positive,Im so proud of you I love you You â re really working so hard You â ve done so well âï çŽåèª ìêµí êµë WANGJYU
2806,726082,negative,Agar mile khuda to puchhugi khudaya jism deke mitti ka shishe ka dil kyu banaya ð
2807,731662,positive,Beautifu words and its one of my fav s
2808,732116,negative,abhi taaze taaze joote pade hein deshdroh kejriwal ki poori team ko loksabha me pr y
2809,709800,positive,Hello sumit awashthi ji sadar praram namaskar dost aap desh wasio ko naag panchmi ki badhai desh wasio k
2810,737667,neutral,sir kam se prperty dealer hu last year se koi deal nahi hui market ka bahut karja ho gaya he bank s
2811,701021,positive,Mohobbat GooD M ðŸ rning Khudaya ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me to never do any act of sin that ma
2812,739755,positive,Surya Sir me from Bihar Love you You have Great job for Bjp continue We are with 
2813,710662,neutral,Bhawar Ji aap ki baaton per agree karta hun perantu jaise halt desh mai hai aap ke kya vichar 
2814,729128,negative,EXPRESS Aap ka leader apni khud ki khandani sear nahi jeet pata hai to zimmeda
2815,738307,positive,We are Proud of You Dear CHANDER SHEKHAR garibo ke masiha bless for every succ
2816,740718,positive,TheGiftO is Doing such Great deeds Hats off
2817,710460,neutral,Must be from the song Aaye Aap Ka Intezar Tha Vijaypat Aug
2818,706604,negative,Agle sal Jhoot Dange Lynching Fasad Berozgar Kisan sucide Fake ancounter World tour Aur bhi bht k
2819,728811,negative,Report card of Rahul is not bad salon me seat ki badhat Kya Kam he ji Bechare ko bekar me p
2820,743371,negative,Saheb ye nahi Hua toh hamara Jeetna bhot muskil hai vqnchit agahdi aur mn
2821,724738,positive,I offer my praying for the good health of your mother Just watched news tha
2822,730346,positive,Maa bharat ke ashirwad se aapko cabinet mantri banaya gaya aapko hardik shubhkam Mujhe Lagta hai 
2823,725690,positive,Thank you President for gracing the Swearingin Ceremony I look forward to further strengtheing IndiaSr
2824,720982,positive,Sir aapke survey ke hisaab se Rahul ji aur Modi ji mein bhi kaante ki takkar thi Aapke durvery bhi a
2825,711070,neutral,stark ye Baba ko dekhna chah
2826,719646,neutral,umer ni yr owl din main ni hota yeh loomri tou ni hai kah
2827,723465,positive,ashutosh Tu bohot sweet hai cute hai pyara hai acha hai bohot mast frnd hai mera Hmesha 
2828,711834,neutral,Wah ab bachpan guzar gyaa This fantasy is over now ðŸð
2829,730844,neutral,BC mai nhi dekh paunga Opponent bohut hi harami team h bc
2830,710724,negative,Prospective Shayer Manzil unhi ki milti hain Jinke sapno mein jaan hoti hain Pankh se kuch nahi hota Hauslon se udaan hoti h
2831,733051,positive,Im In Chittorg Bahut Hi Shandar Safai Stn Per Hai Beautifu Painting Stn Paris
2832,741528,positive,Insan Dhan Dhan Satguru Tera Hi Aasra âï Good Morning PApAji âï Thanks For Giving me new Day ðŸŒ Bless Me for 
2833,722135,negative,Desh perm sab karte hai chaheya wo Hindu ho ya Muslim example military force jaha log mazhab nah
2834,711275,neutral,sak Meny nhin dekha abhi Kya topic 
2835,710879,negative,Tab Congress hans rehi thi Aaj tum Bjp ke paale me khade hokar Media ka nakaab pehankar Hans reh
2836,705334,neutral,Iss baar mufti Muneeb nay rozay karwanay hen ko galat Jo karna hai Muneeb bhi hadd karda
2837,710060,neutral,Jo drama lit houta hai uski cast shit hoti hai Aj
2838,731709,neutral,Kyun be harami hahaha krra tha ab khud k team k haal dekh Is bar coach zinda aayega vapas 
2839,732826,positive,nichols You â re such a good guy Mich
2840,729977,negative,A to chutiya nikla suhar k au
2841,736799,neutral,Oho aa Abbaa Does this mean even TDP party people also want only Or are they just Just askin
2842,703434,negative,Bhai kiyo fake news phela rahe ho me game khelta hun asi koi jagha nhi asi game mein
2843,711131,negative,Congress ka barabri krne me BJP fail ho jayegi kyuki BJP SAL KV RAJ NI KR PAY
2844,711513,negative,Haan osi champions trophy ke sar pe yeh pakistan cricket kharab ker raha Bilkul waise jaise afridi n
2845,721574,negative,Smriti ko pataal jane ki zarurat nahi padi bjp kills 
2846,735336,positive,Thursday Wishing You all Happy Apara Ekadashi â Observing Fast â Reciting Vrat Katha with maha
2847,731646,neutral,Sabse bada chutiya to adult page k advertisement videos kat te hai Bc kaha hai vo promised vi
2848,721753,positive,Cheers mate You may be a comedy genius but youre still a Spur w ker Lol Top geezer YNW
2849,733862,positive,Hehe thank ku zaini behen apki waja se hogye
2850,735182,positive,Jai Hind Jai Bharat Namoh Namoh Aaj hamara desh vishav guru ban raha hai to ham s
2851,710574,neutral,Mazak to karna dhan
2852,728717,neutral,Mere sabse jyada handsome frds ye he thei ðŸðŸ Mai es k jaisa nahi dikhta ðŸœ
2853,736917,negative,Solanki Jab vipakchh ko kamjor karne ki sajis ki jati h to aesa lagta h ki prajatan loktantr ko hi k
2854,727070,positive,Meer jafar jaiso ka yahe hal hona chahea salute for Pak Army for having tolerance on Gadd
2855,706268,neutral,nowplaying Ive Been Waiting Lil Peep ILoveMak Feat Fall Out Boy streaming k
2856,741982,neutral,Scindia Ji Mein ka samartha nahi hua but Appki har se dhukhi jaroor hu Jab se hosh sabhala hai Aa
2857,732064,positive,Soo much hearted feel like ki jaan hi dedu apni Jeene ka man hi nhi kr rha koi he hi nhi mera jisko itna pyar krt
2858,705938,positive,Jalna to sirf deep ko chaiye Per kuch aur jale to dhua jaror nikal aata hai Better luck next time NDTV india
2859,730571,negative,Virat to Queen Ho rabba umr pighli imam hai teri Aisi bhi kya zid hai teri Kara de ab deedar e mauka Mauka mauka mauka ma
2860,705966,positive,Hye mjhy yd aya aj to ap ka special thanks krna tha thanks aloooot bhai ðŸðŸ bcoz aj match k doran hm b
2861,718876,neutral,He has better niyat than ur feku pm
2862,711244,positive,Dear sir Aap nd time sapath liye hai ka aap se ek hi ham sabhi mithila washi ka anur
2863,718806,neutral,U can get best nd hand laptops in varieties at Future Point Hawale near Islamiya Coll
2864,728053,negative,Madarchod raand ke pilley saley bhadwagi ki Gandi nali ke keede teri maa ki 
2865,716769,neutral,Dear best friend Tumhari jagha uske dil me nahi uski block list main h SUDHAR JAAO BS
2866,721643,neutral,Here is one reason why I take as my inspiration So I am one of those kids who don â t really GOSHT ðŸŒš but I sa
2867,711184,negative,Starr Ye sale america ko uksa rahe hain india par hamla karne
2868,707783,positive,Trust Allah and Hell ease your difficulties InshaAllah ðŸŠ ÙÛŒÙÛƒØÙ
2869,703391,neutral,masoom logo ki mulaqaaa no ko aik sry ki language nhe aati smiling se kaam chalayaa ja rha
2870,711282,positive,Sabka sath Sabka vikas Chander mahal ka Diya Inderpra ke Rajmahlo ko Mismerize kare ise Happy goo
2871,718568,neutral,me jao mere tweets pe log interact karrte hai bass mujhe v aab mission unfollow karrna padega
2872,720938,negative,Baaki alwar me hua tha raje se istifa mang rhe the Ab mp me hua h to kamalnat ji se nahi mangoge ð
2873,713523,positive,How much for the worn leather satchel For you I can offer a very special price Hee 
2874,722762,negative,Charas pina band Kat de dalle Hongkong me afwah failane ki saja sal ho gayee hai India me bhi hu
2875,710857,neutral,A man with Six Packs is always rude kyunki usme tummys naam ki koi cheez nahi hoti ðŸ WeekendWisdom weekendfun SaturdayThoug
2876,721568,negative,Tweets China Tere najayaj baap ka ghar h Kya betichod Jo usko overseas me count nhi kr rh
2877,726196,positive,Talent This ICC World Cup celebrate the spirit of cricket with this truly global ANTHEM of togetherness ðŸ Way O Way O ðŸ featur
2878,738973,positive,a queen Away yrr baba bakht chanda exac
2879,718047,negative,Modi ji ke Raj mein bacche Dekho kis tarike se Garmi ke Maje Ae le rahe Yahan Par log bahut Dur Se nahane Aate H
2880,737565,neutral,Yes I agree with you and this is reality we should take a big step Enough is enough a
2881,728935,positive,azhar Good morning Haji Saab star star Phool Patti star Haji Saab we won the Final match ðŸ thanks for your 
2882,700582,positive,â Love you bhai â â Congratulations modi ji âðŸŒðŸŒðŸŒðŸŒðŸŒðŸŒ sabka sath sabka visvas
2883,717215,negative,tum congress walon ka mic kyun band kar dete ho ArnabGoswami Savarkar ki moorti lagwa le office mai
2884,729695,negative,Bahir beth k bhonkty ir bakwas krty ho wo tmhara bap phd holder parha likha admi h jo k corruption krny wako ko 
2885,723352,positive,ye hamrey desh ka aaur desh ke logo ka saubhagy hai ki aap jaisa desh bhakat PM hamko and hamrey desh ko mila fo
2886,703799,negative,Kitni fake news dikahoge desh ko asliyat pesh karne ka dam nhi hai to chod do journalism Aur join kr l
2887,702299,positive,Happy new year ðŸš Joro ðŸ Wish y â all luck ðŸ WizkidLiveAtEndsFestival WizkidLiveAtEndsFestiva
2888,719520,positive,Global Parents toh Ram ji or Sita Maiya hain Jai Shri Ram JaiShriR JaiSh
2889,727335,negative,Train no tirupati Puri Bilaspur ke Bogi no Ac B me bhari Aabywstt genral ke saman Koi surakchh nh
2890,720957,neutral,Pura election he fake tha bha
2891,709732,positive,Rubika sister tum jio sall Ye chhota vi apko dill se love you karta hai Hindusta ki harr 
2892,700440,negative,Sharma Kal ki chod abi sale papu murta abhi to tumare mari padi hai bardast nahi ho rahi papu ki har 
