,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2447,714257,neutral,Ohhhh myyy godddI hope its true Cant wait to see more interactionohhh myyybigh,-2.034916,0.97625136,0.6856272
2448,726376,negative,M krk chutiye ka sabse bada mad fan hu uski chutiyap ka na ki uski acting,1.6115626,-0.1074422,-1.5030683
2449,717131,positive,Sir m your die hard fan u r juzz fab words cant explain ur greatness huge respectU are like a dream to ,-1.8293638,-0.34072536,1.863105
2450,738635,positive,enjoy with OTR Love Yogya And You Instagram Twitter Facebo,-1.9772344,0.38648164,1.0479542
2451,735335,negative,Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga ,0.98486656,-0.054311562,-0.77816033
2452,723407,positive,LifeLineLove u Mere Ustaad G Love u Jaan Ho Sadi Tuc JaanBaba G Sda Tuhanu Khush Rkhan,-2.0894134,-0.64779186,2.0434868
2453,715778,neutral,Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ,0.43354043,0.8830443,-1.2044501
2454,711609,positive,Amazing video lovely track bhumroo sung by Dekhiye aur enjoy kijiye Full song on Facebo,-2.2045557,0.2536673,1.5170618
2455,720613,neutral,Brown moms are the most extra moms ever Me spills juice Mom shabash beta aur k,-1.3089669,1.1822499,-0.14058436
2456,728395,negative,Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm la,1.2286675,-0.27788132,-1.0994334
2457,723110,negative,Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat ,1.4077141,-0.76736057,-0.8421518
2458,723750,negative,Jhut kyu felate ho Sirf scientis ki death hui he murder n,1.0486916,0.27339405,-1.0936733
2459,734784,positive,Apke home minister banne se kitno ki pant gili ho chuki hai sir ji By the way heartiest congratulati,-1.8330493,-0.6409833,2.0910475
2460,723450,neutral,Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Bait,-0.11532449,-0.10966236,-0.19609575
2461,712976,neutral,No maam without playing a single game you put other countries ahead of India This is not corr,0.4490483,0.48372942,-1.174032
2462,723256,positive,God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless ,-2.0926507,-0.4014895,2.1679952
2463,701969,positive,Sublime bhagat Ji I am pretty sure in as well you will repeat the same God speed In,-1.5755033,-0.3498418,1.5380039
2464,726494,positive,Roopa IPS Seedhe encounter kar diya fake news ka Salute to you M,-1.4345202,0.22658955,0.8599042
2465,737177,negative,Pehli baat Hindu Muslim hona nahi ch,1.3211023,0.22287697,-1.571082
2466,707833,positive,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi,-2.098539,-0.24827567,1.7623476
2467,714025,positive,Jab Koi Baat Bigad Jaye Full Video Song Jurm Vinod Khanna Meenaksh Sheshadr Kumar S,-2.1308534,0.60117424,1.1584525
2468,729255,negative,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na umid krta hu ki apko ye smjh ayega ki lynching sirf hindu ,1.9393703,-0.4326338,-1.2016445
2469,735575,positive,Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot b,-1.9234737,-0.19277398,1.6489564
2470,722573,positive,na ishq mai na pyar mai jo maza hai waqt ki namaz mai dua me yaad rakna bhai j,-0.6752421,0.09362797,0.6370374
2471,703276,positive,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi,-2.098539,-0.24827567,1.7623476
2472,700337,negative,rao Hindi tumhari bass ki nahi Nahi seekh paoge Darte ho kahin Hindi me marks hi na,1.2401234,0.75580436,-2.0562549
2473,732426,positive,dear bts our goals and lives might differ but to you i wanna say we made it love ja,-1.9820731,0.36532518,1.1544552
2474,715198,negative,com Aise liberals ki Maa ka Bho da They dont believe in court democracy and sys,0.75270265,-0.10300155,-0.9869049
2475,739910,positive,Bananaquit jai ram ji ki mata ,-1.1733929,0.10711468,1.2498951
2476,705349,neutral,Smt Sonia Gandhi k jagah maa mummy kuch v likhta i bet you apke liye respect aata which is n,-1.0976746,1.2781616,-0.38369614
2477,722491,positive,garza saldain lemon Good Bless Americao á antes de regres,-1.5392065,-0.5378705,1.903918
2478,718547,positive, Karte hai hum pyaar Mr India se Humko milna sau baar Mr India seThe cult classic that MrIndia was can nev,-1.9809363,0.21918781,1.4162923
2479,713078,negative,visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ,0.65599865,-0.55314285,0.06885238
2480,712880,neutral,malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho ,0.04754669,1.1186105,-1.1895441
2481,703857,negative,Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha ,1.3013878,-0.19690132,-1.146975
2482,727795,positive,feel ya Hes a good boy ,-1.9902196,-0.04629396,1.069205
2483,727948,neutral,Blackdrug ko bol km s km engaged ldko ko tho chor d I dont even know who this person is why the fuck would I ,0.67192453,0.9090224,-1.6483276
2484,716620,positive,ABH in advance of your congrats Im just gonna say thank ,-1.6835989,0.2100081,0.96473414
2485,728541,negative,yeh bhenchod good length se agay bowl ni krskte aur woh bhi ki speed pe pr batain kralo in ganduon,1.1572844,-0.24132091,-1.0706024
2486,727014,negative,Chal Hatt Bhen K LAUDE Maadarja RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani ,1.7614111,-1.0297068,-0.82806695
2487,736256,negative,Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala h,0.78278875,0.36485296,-1.4546664
2488,730841,negative,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye,0.4624314,-0.9966421,0.3580555
2489,706799,neutral,a abhi nhi aa reha Its redmi go extented vers,-0.7212201,1.3849094,-0.93119794
2490,727562,positive,Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look ,-2.0715437,-0.3140968,2.1629248
2491,713879,negative,Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere de,1.944148,-0.6908012,-1.3356478
2492,730588,positive,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE Corinthians King James Version KJV There ,-1.6179371,-0.41831738,1.6797397
2493,734264,neutral,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of th,-1.1638901,1.6543987,-0.6967114
2494,714967,positive,Sir with due respect ye EVM ke wajah se nahi hai Ye hamare desh me aap kal wahi jitega ,-1.2872283,0.30777,0.6970716
2495,729266,negative,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Ga,0.63369024,-0.5661344,-0.6405459
2496,732319,negative,Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai,1.3160626,0.62722886,-1.79419
2497,739828,neutral,Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaan log ha,-0.0015527883,0.30321145,-0.3007805
2498,705808,neutral,konten rated ditantang sama okd im bored with your hands that always touch my head why dont you touch my do,-0.50581497,0.97810495,-0.5004808
2499,735892,positive,by twonai Jai shree ram bolega to rhega zi,-1.43952,-0.24802788,1.3856628
2500,738048,neutral,xheikh hawva sayx Ye dialogue bachpan me bolta tha me puraany hOgye bety kuCh new la,0.6014104,1.2279891,-1.6700883
2501,730550,negative,Mera To Taya Pakistan cricket ka legend hai parchi lagwadet lekin bc Messi ki waje se football ki tarf ag,0.6440582,0.61280954,-1.3158556
2502,714506,neutral,Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata,-1.0016379,1.1300805,-0.6439694
2503,709779,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal,-1.8107469,-0.17970055,1.7729328
2504,707532,negative,Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI,0.8251352,0.012869227,-0.90147847
2505,737211,neutral,pr times call kar chukye h but problem ka koi bhi solution ni ni,-0.8644745,2.0671186,-1.4174194
2506,728767,positive,Welldone thanks junaid sir belkul aisa hee hona chah,-2.048723,-0.31488687,1.698938
2507,709428,positive,najar Hello Good morning I would love for the Follow back USA FreePalest,-1.8715839,0.44283533,0.8408553
2508,733135,neutral,Captain ko confident hona chaheye or body language strong Haar jeet game ka hissa ,-1.1470094,1.3400527,-0.65135646
2509,728285,positive,onlymanda ԼƖƔЄ ƖƝFORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good l,-1.8389411,0.28139126,1.1845764
2510,730262,positive,Nice Mohsin ji bahu accha kabab diya a,-2.1917546,-0.19229397,1.8226197
2511,705043,positive,SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAY AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODI,-0.20228232,-1.0972606,1.1751833
2512,725723,neutral,hi sahi Hi dear do u have enterprise account we need to buy and can offer with a good pr,-2.060333,1.0444206,0.32964158
2513,713102,negative,Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baa,1.8448315,-0.095063254,-1.5362773
2514,700288,neutral,Yr k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha to zar,-1.7781466,1.4886566,-0.10399554
2515,731041,positive,thank you got your acknowledgement that you are in fact in tune with me Reassuring as ever s,-2.0129094,0.2093167,1.478122
2516,724487,negative,Amethi mein dhamaked Jeet ki Hardik badhai or Sabse badi Khushi ki baat congress ki jaddein Amet,0.28644523,-0.46626195,0.19921027
2517,717932,neutral, isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sa,0.88387907,0.9717012,-2.0274673
2518,728747,negative,may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ,1.1738561,0.54134834,-1.7248542
2519,714783,positive,Badhai ho for the new responsibility as Prant Sangathn Mantri We have full confidence ,-2.1731222,-0.12490771,1.8531435
2520,730488,negative,Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka ,1.65563,-0.0731617,-1.5764477
2521,701316,negative,Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz,0.6608724,-0.58558565,0.0805339
2522,742582,negative,See the language of congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhr,1.3938202,0.34639943,-1.8727413
2523,739654,negative,Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi k,0.82819223,0.7759743,-1.6590075
2524,730979,neutral,All these great men of God in the bible especially OT had a weakness for women Ke gore ba esware shap tsela th,-0.39549002,0.04494101,-0.32882145
2525,730274,negative,Madarchod Spurs ek kaam dhang se nahi hota bhosdiwa bottlers UCLFi,1.2813407,0.34134108,-1.8196124
2526,713144,positive, Kapil sir Im Bigggggggggggg fan and Salman and kat dono Ko best of lu,-2.0992832,-0.43497515,2.0394304
2527,712348,positive,motlhako Nice one Khaya I think its a simple rule of life never write anyone offTables,-0.6727801,0.21646282,0.274263
2528,702518,neutral,ur Bae Bachpan maii Yeh Chuha Mera Crush T,-0.776141,1.1324302,-0.47389102
2529,735467,positive,Ameen And thanks alot for tweeting this Allah har insan ko badalne ka moqa deta hai agar apko kab,-1.7854278,-0.5057194,1.8940763
2530,740336,positive,Shubh Sandhya I love all Bhilni ke ber Now people do so many sooch jhoot for Bhagwan Prasad,-1.691591,-0.48426923,2.0278275
2531,721032,neutral,No Problem yaar SEX mey Religion not import,-0.042133283,0.9519601,-1.0830348
2532,701499,positive,maam u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result w,-2.1943238,0.7311284,0.8333443
2533,708479,neutral,Chhattisgarh Rajasthan Madhya Pradesh k voting me EVM Chori or settings Nahi ki ga,0.2723519,1.4081739,-1.6778264
2534,740093,negative,Same problem in katwaria sarai Are bhai itni garmi me sorry se kam nahi chaltA kal morning me exam hai logo,0.8792715,0.5888579,-1.5517702
2535,722000,negative,Bura waqt to paagal ko bhi nhi bhoolta tum to normal lgti ho ab,1.0734122,0.64201427,-1.6506016
2536,721128,neutral,Aisa Kuch nhi hai log iPhone se android switch kar rahe hai me bhi jaldi krun,0.091145046,1.4240228,-1.6635854
2537,714526,positive,You are more dangerous than Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take ,-0.97924143,-0.32170075,1.0936567
2538,722265,negative,jayesh Zyada bara nahi bolna chahiye phir Afridi akhir me do chakkay mar k mood kharab ker de,1.6377392,0.0519264,-1.4895191
2539,714332,neutral,Rohit sharma apni kamjori ko dur karo left hundred balling khelne me Jo problem aarahi h usko dur karo nahi to is,0.110108055,1.4141086,-1.6637352
2540,719274,neutral,So your chaddi is on fire because of that Why dont you read Immys tweets and feel better Oh I ,-0.006242795,0.43630275,-0.633798
2541,721977,positive,AERiGiRL Ahhhh Hindi pla nagsend Thank you Ate Dhang Jullenors and bebeb Sheine I love you frennies Lucky to have you gu,-2.0192292,-0.5984027,2.1372306
2542,702982,positive,ashishchacha vidhayak hai hamareby zaker khan Man what a good acting simplicity real talent hiddengems l,-1.9937198,-0.32413238,1.698875
2543,737880,negative,Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian,1.474489,-0.1579258,-1.4034997
2544,714142,positive,jummahmu to all friday jummah jumma الجمعه يومالج,-1.6764977,-0.29538983,1.5940077
2545,719351,neutral,mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe ,0.6905261,0.7775444,-1.6205025
2546,714061,neutral,My wallpaper is very good so nw i dnt feel to open other appsbass wallpaper dekhuMain dekhu teri pho,-1.2596804,1.0967238,-0.37549806
2547,704847,negative,Blkul nai Just want to kill my narm dili for them selfish people basjinhe srf dusro se apna faida nikalwan ata ,0.2413403,0.056280296,-0.42674023
2548,710342,neutral,Pakistan Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishm,0.4402572,0.5446494,-1.3185601
2549,717197,negative,Good idea Allah kre is jali currency se pore ummat e muslima ki jaan cho,0.5606459,-0.8560885,0.2866849
2550,717351,neutral,STOP STOP STOP I DIDNT MEAN LITERALL there is only one thing on this planet that can maje me ,0.19322003,0.76783234,-1.0532188
2551,731350,neutral,Ok koi deinMai khud hi apni id deactivate kr rhi ,-0.6972787,1.7857327,-0.99480027
2552,713539,negative,Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub c,1.9783697,-0.44543672,-1.5364127
2553,732748,negative,ak Ye kia bakwas pehna howa ha is bandy,1.3691195,0.56211966,-1.7488348
2554,730320,positive,VKSingh well deserved Congratulations All the best Khub abhin,-1.8797109,-0.43484923,2.0407531
2555,710669,negative,Buhahhha Apki to MPA seat hi ki tarah Maryam Safdar kiChamchaGpar mili ,0.88764566,-0.34736124,-0.65370303
2556,702014,positive,Because Hind isnt Indic Vande Mataram is better though But Jai Shri Ram is another emot,-0.8895095,-0.32939276,1.1675518
2557,725251,positive,Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kuttaman,0.36318225,-0.790702,0.5374168
2558,712971,positive,Best of luck Have a nice day Dhan dhan satguru tera hi aasra JattuEngineerOn,-2.0274243,-0.3607964,2.1482966
2559,731285,neutral, tara talk and hangout hehe htkym po he,-1.0638336,1.1129489,0.024140853
2560,731855,neutral,They EnTaNgLe Hope it got better N,-1.9578621,0.83713925,0.7557325
2561,706220,neutral,RajeevKhandelwal flop actor tha h aur rhega Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk di,0.1713881,0.40292886,-0.678622
2562,728546,positive,true sir But I feel sad to see you at not being made a minister again You sushma ji prabhu sir w,-1.9124575,0.25921118,1.2608325
2563,713059,negative,This again proves that bjp is a gunda party Will she now apologise to congress n rahul gandhi I wish she does,0.84289455,0.6588487,-1.3909214
2564,715236,positive,Yah toh or achi baat ha Best of luck or bhai zindagi tumhri ha is liya zuban ma meethas or taseer la,-1.6510161,-0.8278543,2.300934
2565,738220,positive,DidiJeet ki bahut bahut badhayee avam shubhkam Kendra ,-1.9240174,-0.30734608,1.9771918
2566,701917,positive,Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar D,-1.6308237,-0.6378062,1.8375223
2567,721318,positive,The shabash totally got me true Punjabi style my mum will like thatthank you Rish,-1.8405098,0.02689428,1.2789888
2568,705320,neutral,i swearkabhi arsal kamina lagta toh kabhi j,0.22439711,1.5369037,-1.6154405
2569,702604,positive,Maine pyar kiyaDarr Sarfaros apke hain kounLagaBajrangi BhaijanSultanBahubaliThe Godfa,-0.9985492,0.033295892,0.58840877
2570,701463,negative,Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burn,0.77571094,0.04853494,-0.960597
2571,723742,negative,pandey Barabar hai na koi nahi chahiye on and only gandi Khan family jite,1.1822944,0.052544866,-1.3344866
2572,743401,negative,Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka haiYe kh,1.5295091,0.24107364,-1.9392294
2573,717656,neutral,Aafat here I have seen the video but itna afoos video per nhi howa jitna comments section main loogon k commen,-0.38078228,1.6187187,-1.2519302
