,uid,sentiment,text
2619,714935,negative,sharma Madamji mee tera bhai nahi hai arre guu aadmi agar aaisa nahi karegi toh muslim 
2620,717281,negative,Pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere Lo
2621,702477,neutral,Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption
2622,717865,positive,Krishna Bies Aap gaali nahi de raha AAP wali izzat wali aap bol raha hoon Haan 
2623,744694,negative,Insan ko bedar hone do Qayamat to door log cheekh k pykareng k Ab is dunya ko phir Ali a s k adalat ki zuroorat 
2624,711122,positive,GooD Mrning Pita jiDhan Dhan Satguru Tera Hi AasraBless me to keep u in my mind everyti
2625,701664,negative,hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke Aur do
2626,726719,positive,WorldNoTobaccoDay pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga di
2627,702542,neutral,Where are all those lawyers that were tutored by Sagay You can actually ask for a refund of your tuition fees from your 
2628,719047,positive,Thoko bhai taali Har jagah Kamal khila da
2629,740387,neutral,Dont Miss Mauka to Watch World Cup Chauka Starting from th May SushilFinance WorldCupFev
2630,721846,negative,k yourDad sala bhan ka land tera gand dam nhi hai
2631,736316,negative,Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud
2632,727127,positive,To develop a New Bengal lets raise our voice together and chant Jai Hind Jai Bangla JaiHind jaiba
2633,740533,neutral,Jahan pyaar hota hai wahan itna chalta hai our team also need to understand that this is world cup and
2634,723741,negative,Tumhe kya lgta hai humse koi mohabbat nhi kar sakta are dil ka darwaza to humne khud band kar rkha hai jab kholen
2635,717966,negative,Isse bda kutta dalaal mc bc aadmi sports media mein koi nai Iske jaise dallon Ko toh Tihar jail 
2636,719467,positive,ji aap ko bahut bahut badhayiy Aap desk ke internal dushman se bac
2637,718388,negative,Blogs They are heavyweight congressman Vadra to pehle hi badnaam hai gandhi family ko rokne ke liye to va
2638,708098,neutral,Today was the last day we gonna watch bhola He made me laugh He made me cry I am gonna miss h
2639,718280,negative,Pura roza kharb kardiya inhony bus esi ki tension me hot I hun leap k bad kiya h
2640,702722,negative,ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWA
2641,727435,negative,Are MC saal se related bhi nahi Khud modi is Tarah ke aatankwa ko follow Karta 
2642,719285,negative,Burnol thik nahi sahi haiFund waste ho gaya Samzdar janata hai Sare
2643,727528,negative,Tum bhi kr lo Rahul Gandi or uske chor jija Vadra ka gudgan kisne r
2644,703706,positive,My slogan is Hindu Jhakkas Baki Bakwaas Any prob
2645,740107,negative,I am not a connoisseur of anything because jo cheez bol hi na paao wo ban ke fayeda 
2646,701701,neutral,Yeah Im not a fan of the whole well help you switch to us thing because that usually silently adds but good luck leav
2647,707795,positive,Armaan my bday pe tum mujhe wish karoge nah I want your wish on my special day without your wi
2648,726631,negative,Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negt
2649,735175,positive,Lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha Meri sab se fav team Pak h
2650,742233,neutral,Chor ko jail jaane ka koi dar nahi rehtha hai na raabartbest of luck aane waala jail l
2651,713769,positive,Aap jo bhi hai bhasha thik karo mahashay Haar jeet jeevan ka ek hissa hai Dont loose your temper Be c
2652,714883,negative,ki munafiqa dekhein ne jab mulk lootne waloon ke khalaf tweet ki to bhi ne itna ghussa 
2653,715384,negative,oul Bilkul aik tou khud ki tention or ooper se hostel wale baqi snakes ajeeb depresso marte reh
2654,722259,negative,Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoo
2655,707350,positive,jeffery Kshsjsksks I love you too youre so talented and sweet 
2656,719913,negative,sakha I dont need to read Ayyub Rana chawal ki handi ke sare dane dekhne ki jarurat nahi pa
2657,706706,negative,khurramj Are madarcho eshi karan to aaj tumre mulk ko hum bhikhari bana diye hai 
2658,719000,neutral,Lekin mjje banana nai at
2659,742405,positive,Jai Shri RamJai Shri RamJai Shri Ramtheek sac
2660,716352,positive,Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar
2661,714283,positive,Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira Really unexpected from 
2662,724910,negative,Ab ye bakwas to mat failaao Bhookhe bacche taste dekhenge ya bhookh Also it is correct that if they dont li
2663,739811,positive,katarina Aww Every scene with Shah make us fall in love Irresistible he 
2664,740242,negative,Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti haiIs bar nahi bacho
2665,712877,negative,MENA cant even fucking login kutti ke ba
2666,705395,positive,Godbless bro always remember so you may never forget jar
2667,726160,neutral,proud haan ek report ayi thi week phele bss uske baad kch
2668,738936,negative,Naxal ATISHi Ko nakaar diya National Ko jitaa diya bahut Naa Insaafi haiFake parche ba
2669,723831,negative,Librando ke pass ye pagalpan hi bachi he Kyuki kahniya kumar ke saath daal to gali nahi U
2670,731314,neutral,Vik ko koi farak Nahi padhe
2671,712580,negative,CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAA DO PEHLAY HI LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI T
2672,722281,negative,WorldNoT Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin that a Pers
2673,700439,negative,color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch he log lagti h thik Pakistan bhuta ach
2674,714413,neutral,Choice Kuch bhi samajh nhi aaya tumhe English seekh le th
2675,730544,negative,Modi ji bilkul jhuth nahi bolte Btwiss list me digicam aur radar ka jhuth nahi
2676,743512,negative,Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara
2677,735231,negative,year old Yaha ka ho gaya to bhi papa bike Nahi chalane dete kehete gir jay
2678,744672,negative,logo ne congress ko vote kiya he logo ne BJP ko MATLAB har Parliament me
2679,715165,negative,Plzzz Ek bar sunna jrur Hindutv ke l
2680,743508,positive,OM Sam shanicha namahanant koti naman karte haiJay hind vande maataramsuprabha mitr
2681,734525,positive,We TaqRat Mubarak hu ap sb ko SHABE JuMMA MubarakMahe Ramazan ka akheri JuMMA Mubara
2682,739716,negative,Yr ek drone attack he kr den inpe darpok baki sb khud he bhag jae
2683,739831,neutral,Kal se England v South Africa Pakistan ka parso hai Windies ke s
2684,729849,neutral,Project ka pap khatam hua ab sala theory kaun sambhale i m dyi
2685,721747,negative,Nautanki band karo Pragaya ko bhagao parliament
2686,726363,positive,Mat sikho hindi fir ki tarah hindi bolna UriB
2687,726292,negative,Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte the lakin aaj BJP sirf
2688,702728,negative,nedian sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka 
2689,724019,positive,This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka a
2690,711637,positive,i am big fan of you o will retweet aapka channel jaldi vapas lane ki kushish karuga
2691,731013,negative,Itni nafrat kyu hai inko BJP RSS se FakeNews faila kar badnam krnewale khud ko democrac ka soldier mante hai 
2692,743482,negative,Ye be patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk in ka lefafay band ho 
2693,702674,neutral,cute ni chachisoon to be a m
2694,713096,negative,ankahi Dont worryHinduism cannot be removed or VanishedAdharma Ki Aaj tak jeet nahi hui haiL
2695,728720,positive,Good morningDont let piddly things get you down Show up in life like you own it God gave us authority and 
2696,710402,neutral,Tu pahle burnol laga
2697,706974,negative,Chutiye ssc gcl vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya ab kyo 
2698,701271,neutral,Ismail suar khane ke side eff
2699,721918,negative,nitingad Gadkarij bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea a hai ki
2700,718766,neutral,Agar thodhisi bhi sharam aapme hoti to ab tak aap ye fake video delete kar dete Lekin Godi Media ka k
2701,709893,positive,Jaisy k Aap logo ko pata h Ramzan ka aakhri Ashrah h or Ba barkat Raatein Hein To Duaaon me Yaad Rakhein Allah Aap Sab 
2702,711947,positive,Aaj fir Mard pm Narendra Modi lege shapath desh ko de ge fir safal netritv Badhai Good luck kafaward dega A
2703,720309,positive,twt an jola HAHAHHAH well Goodluck sa atung friendship inig duwa 
2704,744687,positive,Very happy to see our very own Bhau taking charge as MoS of MoD Goa is proud of you B
2705,713390,negative,RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saa
2706,713840,positive,Bhout khub sir song of the year main apke home town malerkotla
2707,723252,positive,Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamn or badh
2708,720977,negative,Aab kan bane bali ka bakra Aur aage bhi banta rahe Baap ko chor bulvaye Purwajo ko bejaat karaye
2709,739852,neutral,Its ok sir but aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti 
2710,720216,negative,Hindu Muslim me naam pe card khelnewa aap Es desh ke sad ho cr Rohingya ke vote se cm chal
2711,726403,positive,gwapaaa and bet nako imo lawas hue confident pd kaayo kaaaa God bless you alwa
2712,704285,negative,Ghr ke he bat thi ghr baith kr he kr lete itna drama krne ke kya jrurat t
2713,710754,neutral,Good I found that you know yourself Yes you are unimport
2714,724675,positive,Thanks Chanda Hi Stuart wonderful to see youre seeking out talent to make your fil
2715,742802,positive,Thanks to PM Shri Ji and president Shri Ji for giving me opportunity to serve my cou
2716,735459,positive,All the best for new govt I hope bharat burshdin dugni rat chougni tarki 
2717,710210,positive,Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm Sarfa
2718,735027,positive,Ji Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar ac
2719,719148,positive,Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show me Aap Aoge Aap 
2720,731106,neutral,Janta pareshan h sir agr isme action nahi kiya gya to janta aandolan krengi railway aur parking ke naam
2721,732879,positive,Happy Birthday Babu Bhaiyya aka ji On this auspicious occasion main bhi Machchli massy tel mein fry karke ख
2722,713481,negative,riyaz Actually aap ek sahi way me conversation nahi kar paati Pehle Hindu Muslim pe bo
2723,720590,neutral,Yesssss I didnt know Shinde is still errrr hmmm jeevit hain My bad My 
2724,715215,neutral,THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO
2725,731936,negative,Arre aap ko pta nhi Congress BJP ko BJP ke trike se harayegi Jaise BJP seats se aaj bahumat le kr 
2726,713822,negative,U r right but kukurmut ki tarah khali baris me mat nikla k
2727,702698,neutral,Bhakton ko Lagta Hain ki Maine unki side li hainAur usse bhi khatarna baat ki yeh sab se disagree bhi nahi k
2728,714756,negative,Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle k
2729,700359,negative,AHMADLulli hoti nahi khadi Baten karalo badi b
2730,727691,negative,Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel 
2731,733272,negative,Shame white people cant even hide their anger They just turn red Laal tamat
2732,702229,neutral,Sarkar ko koi kos nhi rha hai Ye 
2733,702363,negative,Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish 
2734,732040,negative,Aaj ye khabar pad kar insaaf se bharosa uth gaya Study ka koi matlab nahi reh gaya paper leak hua he Apni gal
2735,728431,positive,insan Happy birthday to you Sister ji MSG papa bless u alwaysDhan Dhan Satguru Tera Hi 
2736,706546,neutral,My girl is so great looking mashalla nazar na la
2737,707185,negative,Itna to tay ho gaya ki kitna bhi padhkar is desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke hu
2738,703138,positive,Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur najar
2739,717144,negative,who Accha hua haar gaye saale is desh me padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye 
2740,721938,positive, Good morning my almighty papa ji Plz bless me my family more sewa sumiran parmarth ka b
2741,728647,negative,Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain is feild main bahjny
2742,719067,negative,Ye nahi sudhrega Jhooth banane ki factory Public ko kitna moorkh samajhta h Jab public ke 
2743,736120,positive,Boys On Eid day bE likE TEra dehan kidhEr hai y TEra hEro idhr h
2744,724739,positive,Scindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein a
2745,724124,negative,Shukr manao sirf pite hai khatm nahi kiye Mandir ke p
2746,719680,positive,Big Surprise Coming To All Of You Guys From BollywoodCrazies Channel Tonight Kya Surprise Ho Sakta Hai Aap Gue
2747,725195,neutral,Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se
2748,724609,neutral,Ye to Congress k time bhi hua thalike surgical strike bus kisiko bataya nahi 
2749,742115,neutral,Sir g modi lehar nahi hai ye toh c
2750,726205,positive,pmy wishing u a very happybirthday many happy returns ofthe day msg bless you sewasimran parmarth ND gud 
2751,713713,negative,Pakistan ke wajood ko khatra he Pakistan ke Dushman Pakistan ke andar hain bhai 
2752,734260,positive,bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won electi
2753,719561,neutral,bluff Abe chall Hurrrr Ye apni kaudi ki advice na apne TL tak rakha kar dekha hai mai
2754,744187,negative,Intna bharosa nhi hai desh ki janta par to khud hi ja ke ye kam kar lo Sabse pahle aap ko santusht ho
2755,733519,neutral,rizvi Nai matlab bachpan sy jo ek imagination thea na ky esy ho gi Cinderel Disappoint e hui hun dekh
2756,718693,positive,Thank you my friendI really look forward to residing inThanks for making me feel welcome Eid Mubar
2757,708317,negative,Haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya Peti band bherriye isey baccatey rahey aur Dubai 
2758,708124,positive,What we said during election time I apologize people of india And congrats Modiji on this huge victory We
2759,706157,negative,Pata Nai kon Pagal Log inbox karty Wo b Asy logo koYe post karne ki bajye tum apna inbox Hide kr dyti wo zaida changa
2760,735121,neutral,revengers Abeyyy hnnn saale khud se ki h lakin followers pe dhyaan nhi diya round about bo
2761,721118,positive,Thats a Superb NewsBrilliantAppreciatedKhuda kry Amal bhi 
2762,716594,negative,Gandhi jaisa swarthi Tharki dhokebaa aadmi bapu aur Mahatma kehlane ke layak nhi Musalman ka hi
2763,732304,positive,Good move by ab aap APNI hi laal karo Jab unemployed Ka nasha utrega pet ki Bhook badegi
2764,717668,negative,smashed Hard but itne wade wade Bundries hai Ball pahonch he nahi raha ya shayed Ramzan ke wajah se players hard nahi mar sakhte PAK
2765,719444,negative,Aai hasai rulai aur chali gayiWtf Yrr abi abi to khush hua tha m din se dekhi ni gyi meri khusi khud ki g
2766,726498,positive,I am all for heading the Congress Do you know how good this is for Indias education industry T
2767,710419,neutral,Sanskaari Owesi jaise logo ke audio video se hi radical ho raha he hindu Agar aaj ye halat he
2768,729176,negative,ok but sath sath rah kar khelne me jada chance hota chiken dinner hone ka or iske alawa gun ka
