,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2580,708624,negative,Be sidhe bolde na se looto itna ghuma kyu raha hai chut,1.652214,-0.049599495,-1.6528616
2581,707292,negative,O ghatiya log Humme isse koi matlab ni h Desh me hindu khatre me h or tumlogo ko rupey ki pad,1.8374223,-1.0067897,-0.5526176
2582,721467,positive,Bharat love u sir sony tv pe comedy show nikalo sir ,-2.327313,0.09201301,1.6496294
2583,715422,neutral,valkya This wait till then wait till sounds like that Laddoo our parents gave us when we were kids Bas th cl,-1.3280876,0.84824777,-0.050203543
2584,700311,negative,tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir w,1.7906194,-0.21257865,-1.7306657
2585,743333,negative,MLAgk Ab bjp ke log aur bjp ko samartha dene wale nakli rashtrav aur sabse aage bjp ke kharide hue an,1.3822224,-0.3516277,-1.1793429
2586,712177,positive,Good to know I â m full of awesome ideas today Time to execute some good â ole ambit,-2.2049315,-0.10278884,1.8599813
2587,720213,positive,Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye Har ek Gaon me ek Bhim Army ka Sanghata ho ,-1.28792,-0.69547355,2.0659726
2588,713229,positive,jaise ðŸ Well here is my new song Calm ðŸ Enjoy You can share ðŸŒ ðŸ,-2.1669624,0.55807865,0.9812115
2589,710846,negative,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya h,1.0312858,0.40993154,-1.6840252
2590,740222,negative,NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke h,1.0229781,0.091775775,-1.4185548
2591,711009,neutral,Lekgarebetsoko Lol phela is not a childs play ð,0.47023633,0.5861896,-1.0805178
2592,714457,positive,Baar baar dinn ye aaye ðŸŽ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸðŸ Happy birthday t,-2.1632245,-0.557448,2.0988905
2593,714789,positive,Claro que s Ã my love m,-2.0126116,0.16702864,1.540804
2594,708310,positive,Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaro,-1.7700863,-0.7188387,2.2189467
2595,717030,negative,hindu hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe,1.7398524,0.055821713,-1.6856847
2596,732478,negative,Pehnay he mene khushiyo ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari k,1.1404827,-0.5105577,-0.8139479
2597,702970,negative,Or suare wala khud jo saal me cylinder or black black khelte the ooska kya Mat karo warna paatal ,1.3920891,0.0026259373,-1.7160944
2598,717758,negative,Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chho,1.3868604,-0.050987717,-1.7320958
2599,726640,neutral,Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata n,0.4866324,0.89664245,-1.2686765
2600,721036,positive,All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap Rahul si,-2.1759212,-0.28269652,2.1314375
2601,710735,negative,Galt to hain aside chodna chahiye the ISS chut ki lundon se nafart honi chah,2.0517278,-0.65278864,-1.3823147
2602,715021,positive,Mahadev ke ashirwad aap per bani raha Har Har Maha,-1.1776214,0.11732815,0.8205646
2603,718512,negative,train jo ki m mau to gurgaon tak ja raha hu S ki sari fan band hai kal se hi nahi ,0.8736309,0.84761775,-1.551189
2604,721459,positive,Modi is epitome of RSS BJP Samrajya just like Maratha Samrajya in the th cent,-1.1200376,-0.06355668,0.87346137
2605,707984,neutral,acha ji auna ne te nahi khaadi hoegi kheer kadi They are used to custard ya phoki fruit cream,0.59253967,1.0359887,-1.628264
2606,706788,neutral,wisegirl Kyu Mai Teri kuch nahi la,-0.074297845,0.94868445,-0.71125203
2607,721888,negative,Tera bap nakali hoga teri isi aamrapal ne mahin,1.2872767,0.07768556,-1.5524112
2608,723132,positive,You Deserve it Sir ðŸ Proud PM àœà à¹ààà àœà àà¾àà ModiSwea BJPIndia modioathcerem,-2.1502268,-0.2004314,1.8100157
2609,715176,positive,DEAR HARSHADC SIR This is your time to show others that your the best âºïâºï Yes sir aap ko logh ne jo ku,-2.2199073,0.08146752,1.6497753
2610,701471,positive,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for,-1.7386913,0.33089647,0.92270035
2611,740360,negative,Surya Abe piddi randi maa ka aulat kabhi ladkiyo k,1.5241171,0.26090035,-1.897404
2612,702283,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha ,1.7847306,-0.22555315,-1.5888122
2613,734389,positive,Dont be to sad ðŸ Every day is A new day One day is our cricket team DAY and they will perform well INSHA,-2.0809252,0.25738183,1.4206879
2614,729327,negative,dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho ,1.9813194,-0.90584266,-1.1074563
2615,718816,neutral,Thoda Jyada Ho Gaya Lekin Chalega âï AkshayKu Gur,-1.5353869,1.6626221,-0.32807758
2616,703763,positive,NTPC took the pledge of World No Tobacco Day today Saptarsh RoyDir HR administered the oath in the presence of A ,-2.0706062,0.29727843,1.3305284
2617,721280,positive,Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi ap,-0.5932024,-0.7434017,1.3143585
2618,704496,positive,Chapter of my fun little car show AU is up We geet a little angst a little plot and some Solo boy dr,-1.832247,0.3555861,1.0866845
2619,730564,neutral,Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho saka,0.28205532,1.2808181,-1.6348605
2620,710908,positive,Jab Awaam Sharmind hone ki jagah hamare Elected MPAs MNAs Sharmind honge UCGProjectThar Th,-2.0186331,0.26207104,1.4982333
2621,739724,negative,Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar ho,0.32662627,-0.32510054,0.024957936
2622,713471,negative,Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka India m rehta h aur fuckistan zindabad Motherch zih,1.6512265,-0.6526783,-0.8807883
2623,734616,negative,Abe bhosdike hume pt,1.3733644,-0.24598041,-1.1349583
2624,732172,positive,panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long ,-2.3655007,0.27833533,1.6380328
2625,722383,positive,Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram ja,-2.0292938,-0.41635436,2.1461787
2626,708837,negative,Theek hai theek hai Masoom na bano ðŸ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti,1.0116081,0.46433026,-1.1403846
2627,710762,negative,jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh t,1.8770921,-0.52031016,-1.1185365
2628,735951,negative,Jo jindagi bhar kisi k pairo me pada raha ho swabhima ko pehchana nahi use sirf paisa k takat s,1.71447,0.17691599,-1.9278625
2629,701529,positive,ÛŒÛ ØÙˆ ØÚ¾ØØªÚØØÛŒ ÛÛ ØØ³ÚÛ Ù¾ÛŒÚÛ ÙˆØØÛŒ ÛÛ Thanks you ma,-0.8709852,0.14254212,0.23498316
2630,728667,positive,WHY IT IS SO HOT Forward this message to all your friends and request them to forward it VERY IMPORTANT ,-2.0590923,0.3498662,1.1086767
2631,732249,negative,Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fo,1.659976,-0.12040309,-1.6186919
2632,740008,positive,rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kh,-1.2616088,-0.63660026,1.8077145
2633,711277,neutral,zay âœ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â Nida Fa,0.101392455,0.7835203,-1.2524203
2634,720951,neutral,He texting her after a while Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi ha,-0.21695575,1.6920115,-1.4412264
2635,702369,positive,BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas take your p,-1.6916584,-0.24577582,1.5493467
2636,707360,negative,Anaix Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late k,0.97837424,0.94818413,-1.8797436
2637,743089,positive,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR ,-1.6266937,-0.80110216,2.3350673
2638,724802,positive,Shila Im Missing This Killer Smile âðŸðŸ Please come back soon love Yeh ladki Just made me like a Galee Ke Aava,-1.999222,-0.24281801,1.5010803
2639,707424,positive,Right sir ji Rudrapur Se Hu Safai Karamcha salary mi kiya ho tha sir ji ð,-1.9222121,-0.05469546,1.133381
2640,742782,positive,Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangb D,-1.7571921,-0.24132195,1.7716782
2641,710658,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shayad a,-0.44551295,0.84654427,-0.7213461
2642,716450,negative,Mene chod diya ye sab bade dino pahle,0.9461938,-0.42536935,-0.74578804
2643,708123,negative,Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸð,1.3850641,0.14235047,-1.5799193
2644,741316,negative,Hahaha apko moodi ne sahi ghumrah kiya hy dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane,0.9324503,0.0070826695,-1.0703683
2645,734694,neutral,Workd media ki ranking meb pe ho sharam kro tmlog ðŸðŸ Bycot,0.072673246,1.0634643,-1.3386407
2646,709774,neutral,Saale jo underline krke send kiya hai padh ya angregi b bhul geya ðŸ ðŸ Aati hai to jldi se sorryvar bol ðŸ,0.8622969,0.8978025,-1.7548757
2647,716633,neutral,Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla ,0.3482577,0.66558546,-1.1010675
2648,722640,negative,b shalwar qameez pehenta ha world cup pakka pakistan ka,1.669213,-0.25556675,-1.3907521
2649,732149,positive,Y â all niggas really be missing y â all blessings seriou,-1.6918318,0.28533912,1.0184894
2650,712043,neutral,siddiqui Hamara Oppositi ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko in,0.54647964,1.3313698,-1.842865
2651,733920,positive,Heartly congratulations sir We all Bhartiya are with ,-1.7900519,-0.3909156,2.022153
2652,711886,positive,Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay es,-0.743864,-0.72602254,1.5291662
2653,723296,neutral,y â all haven â t seen me in so long and that â s the only reason you all think maybe i â m pre,-0.46893653,0.8743363,-0.32554656
2654,712583,positive,Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota Mannat What a performer ðŸ NitiTaylo,-1.7393291,0.5809877,0.74983466
2655,721703,positive,Wah Deshvasi wah I love my india â,-1.8004742,-0.26227215,1.7464291
2656,708557,negative,Kashmir seye lekar kanyakum tak Sirf Modi Modi Bijlee mein Modi Ayshman mein Mod,0.9636578,0.39614904,-1.34831
2657,722498,positive,Oh my god is so wonderfully done I â m in love with it My love for David tennant just increases ,-2.1208766,-0.11603204,1.720492
2658,701237,negative,Buster Aap ki news fake hai k nai ye kon btaega MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ,0.69854015,0.17183426,-0.75206274
2659,743153,positive,Nafisa It is a wonderful amazing city If you can go It â s sooo worth,-1.7887731,0.16843192,1.2935557
2660,731058,positive,Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸðŸ½ Teri pedaish ,-0.6316428,0.27924535,0.28169107
2661,738643,negative,Itne saal Congress ne kya kiya saal tho unhe ki raaj tha Saara chor ghotale mein bahut mast ,1.2470613,0.38850418,-1.9225554
2662,729409,positive,àà¹àà àà¹àà ààà¾àˆ ààªààà We Bikaner people are so proud of you All the b,-2.0905585,-0.117634125,1.5074259
2663,730761,positive,Sabhi deshvasi ko meri or se congratulations sh Nrender modi ji ek baar se prime minister banane per aaj bhart k logo ,-1.6765823,-0.4887935,1.912015
2664,737939,positive,That subtle art of âœ Khud hi ulta seedha soch kar apna mood kharab kar lena âœ ð,-1.6951699,-0.012804848,1.1853595
2665,706264,positive,My Great Indian Son Welcome Back Kar Dikhao Kuchh Aesha Ki Duniya Kar Na Chahe Appki Jesha Welcome To I,-2.0301528,-0.15341972,1.6551661
2666,713376,positive,New slogan Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli ðŸðŸ WorldCu,-1.3674767,0.0426916,1.0909233
2667,710954,neutral,Mera koi nahi hai mai bs apna hu Kisi k bap ka theka nahi le rakha hunNa hi dalali karta ,0.41568896,1.205096,-1.4851017
2668,712480,negative,kumarji Tum baaj nahi aaoge bhai ab to mein bhi Modi fix hai kyu apna naam kharab kar rahe h,0.92350024,0.5091074,-1.4765244
2669,702661,neutral,Hahahah Nice joke I understand every bit of mentality you have Keep lov,-1.1896435,0.70263267,-0.007242148
2670,720765,negative,han yara no one is immor,1.0870886,-0.43771386,-0.8275836
2671,720004,positive,Nigam thanks sir for following me you are the firstone that follow me and its a great pleasure for me pahli ball pe hi ,-2.2891192,0.050922375,1.3725019
2672,742178,negative,Humlogo ki mehnat bhi safal hui Ye sirf hamare PM ki jeet nahi balki hamari jeet ha,0.6278468,-0.52658975,0.1305304
2673,711252,positive,SalmanKhan â s fan Ashish Singhal books entire theatre for Bharat â s â first day first sho,-2.241448,0.75055695,1.1430559
2674,703245,positive,in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkam Aap hi ho jo hamarein desh ,-1.972835,-0.42228973,2.2773423
2675,710813,positive,OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE ,-1.5520959,-0.2320305,1.4678404
2676,711550,neutral,Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos h,-0.10542889,0.8840562,-0.64327586
2677,725904,negative,Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thod,1.5699825,0.1374658,-1.758959
2678,706060,positive,Good all the best ðŸ but ye kadapi na bhuliyeg ki bhakt abhi Zinda h or Zinda hi raheg,-0.3957058,-0.429993,0.6928506
2679,743034,positive,Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP ,-1.7371109,0.14349933,1.656761
2680,736807,negative,jyada mat bol barna hum hindu teri bolti band kar denge agar teri movie ka hum bycott kare to tu r,1.3162571,-0.56649804,-0.615802
2681,732331,positive,Happy Birthday tang ðŸ My ka chismis in vlogs skin care and laplayp Hahahaha love you See u soon sa Dabaws,-2.1513562,-0.3411529,1.9283571
2682,721446,neutral,Kounsi movie kitne me hit flop hogi isme bahut reason hote hai tanaji cr me flop hogi budge,-1.1700351,1.0178944,-0.040049344
2683,717615,neutral,MCC Bhai humne toh sirf missile ke tukre dikhaye jo F chor ke aapke kisi âœ uran khatole â se launch nahi ki ja sa,0.8994588,0.99908674,-1.9866151
2684,732494,neutral,Jitni advance booking gaity galaxy mai din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta BHARA,0.14762892,1.5796232,-1.9336649
2685,729563,positive,â Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you â ðŸ UE,-2.1230283,-0.15258524,1.515158
2686,739477,neutral,Freedom nahi wo pareshaa ,-0.22573033,0.99947345,-1.2430958
2687,738216,positive,Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramza,-1.8741815,-0.72712344,2.2667365
2688,725708,negative,Kya pulwama attack sirf desh k bahar se ho gya Nhi desh me se kuch gaddaro mile hue they Investigation knha ta,1.6212823,0.1392965,-1.8934149
2689,739577,positive,Yes Hain Hamara Pyare PM ji Love you Modi,-2.0106628,-0.4182192,2.1492598
2690,744073,negative,Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya Not a single party offered you any posi,0.43995082,0.3942092,-1.0020658
2691,709012,negative,Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko n,1.6111088,-0.56269306,-1.1333412
2692,710901,negative,Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi pub,1.5511538,0.46427274,-1.8993399
2693,706107,neutral,Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib Kr,0.59558064,1.35182,-1.9771253
2694,737967,positive,What A treat to watch this man Love bhai bhohat ziyada Bha,-2.0769536,-0.56449586,2.1475744
2695,709128,negative,Zunaid Abe chutiye gale lagane me tjhe glt kya dikh rha be Had ho gyi hai ,1.5400645,0.4215959,-1.9011691
2696,710457,neutral,Yeyyy The India people voted in Fun and games until it pinches your wall,-0.060470745,0.4985869,-0.47073394
2697,703588,positive,Tipped as the new dairy âœ superfood â Ã sey Skyr is packed with protein It Â s also naturally fatfree with velvety ,-1.4839634,-0.09620968,1.015701
2698,708375,positive,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindusta Jinda,-1.6741341,-0.50728,2.049217
2699,705434,positive,Histrish ka encounter kiya jata hai our Histrish kisi ka bhi katl Karya hai Jay hind jay bharat sir J,-1.8125563,-0.51101744,2.0734875
2700,734306,positive,Hi hello I do a buncha voices on on so I â d love for ya to watch Truly it was the most fun to wor,-2.1521142,0.14437366,1.500021
2701,723096,negative,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharmind kar rahe hain ðŸð,1.292232,0.070559256,-1.5018101
2702,713926,negative,Islamic law apne p me leke pakistan ya afganistan dffa ho jao tum sare haram ki au,1.2759157,-0.64103484,-0.58734727
2703,705904,neutral,Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rah,0.31634262,0.32268533,-0.91075426
